drug,fragment,score,docking_score,predicted_log_s
CC(=O)C(=Cc1ccc(S(C)(=O)=O)cc1)C(C)=O,O=[N+]([O-])c1ccco1,-2.39105456375301,-3.637,-1.6858603999999997
CN1CCC(C(=O)Nc2n[nH]c3nnc(-c4ccccc4)cc23)CC1.Cl,c1ccccc1,-2.929605961363466,-3.674,-2.1268648
CC(C)n1c(=O)c(C(=O)NC2CC3CCC(C2)N3CC(O)CN(C)S(C)(=O)=O)cc2ccccc21,c1ccccc1,-2.913772628030133,-3.769,-2.1268648
CC1COCCN1c1cc(-c2ccc(NC(=O)Nc3cccnc3)cc2)nn2ccnc12,c1ncsn1,-2.8219931697802574,-1.705,-1.4529408
CCCCCCCCOCC(COP(=O)(O)OCCN)OP(=O)(O)CCCCCCC,CCCCCCCP(=O)([O-])O,-2.363765222252696,-3.258,-1.0310566000000003
CCCCC(C)(O)CC=CC1C(O)CC(=O)C1CCCCCCC(=O)OC,CCCCCC,-1.6204884131607504,-3.951,-1.6738616
CCCCCCCCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C.O=C(O)C(F)(F)F,O=C([O-])C(F)(F)F,-1.1171599251301714,-3.271,-0.0988047999999998
CCCC(O)Cn1cc(C(=O)C2C(C)(C)C2(C)C)c2ccccc21,c1ccccc1,-2.9182726280301328,-3.742,-2.1268648
O=S(=O)(NC1CCNCC1)c1cc(S(=O)(=O)c2ccccc2)ccc1C(F)(F)F,C1CC[NH2+]CC1,-2.8279915409045824,-3.092,-0.2064105999999996
Cl.Nc1nc2ccc(OC(F)(F)F)cc2s1,C1C[NH2+]CC[NH2+]1,-2.786568512565448,-3.529,1.423561199999999
CN(Cc1ccccc1)C(=O)CC(=O)Oc1cccc(C(=O)O)c1,c1ccccc1,-2.9167726280301327,-3.751,-2.1268648
O=C(O)CCCCCCN1C(=O)CCCC1C=CC(O)Cc1ccccc1,c1ccccc1,-2.9156059613634664,-3.758,-2.1268648
O=C(Nc1cnccn1)N1CCN(c2nc(-c3ccccc3)ns2)CC1,c1ccccc1,-2.922605961363466,-3.716,-2.1268648
CCCc1cc(C2=NC(C(=O)NO)CO2)cc(OC)c1OC,c1ccccc1,-2.9139392946967995,-3.768,-2.1268648
CCS(=O)(=O)NC(c1cncc(-c2ccc(C#N)c(Cl)c2)c1)C1CC1,c1ccccc1,-2.9126059613634663,-3.776,-2.1268648
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)c3c(-c4ccccc4Cl)noc3C)C2SC1,c1ccccc1,-2.929772628030133,-3.673,-2.1268648
O=S(=O)(Nc1ncns1)c1cc(F)c(Oc2cc(F)c(Cl)cc2-c2ccnnc2)cc1F,Fc1ccc(F)cc1,-2.53720908796755,-3.703,-2.3402068
Oc1ccc(CCNc2ncnc3ccc(Cl)cc23)cc1,Nc1ncnc2ccc(Cl)cc12,-2.7697648870276,-4.546,-2.679450666666667
COc1cccc(-c2cc(C3CC4CCC3N4)cnc2F)c1,c1ccccc1,-2.9182726280301328,-3.742,-2.1268648
C=CCOC(=O)N1CCCCc2c(c(=O)oc3c(C=O)c(O)ccc23)C1,Fc1ccccc1Cl,-2.5080819345500727,-4.399,-2.7662368000000006
Cc1ccc(-c2ccc(OC3CN4CCC3CC4)cn2)cc1,O=[N+]([O-])c1cccc2ncccc12,-2.6928497464875334,-5.164,-2.773106569230769
CCOC(=O)c1c[nH]c2c(ccc3cccnc32)c1=O,c1ccccc1,-2.9101059613634663,-3.791,-2.1268648
O=S(=O)(Nc1nccs1)c1cc(Cl)c(NCCC2CCNCC2)cc1F,Nc1cc(F)ccc1Cl,-2.619825176850953,-4.442,-2.468449133333334
CN1CCN(NC(=O)CN2C(=O)C(=Cc3c(Cl)cccc3Cl)SC2=S)CC1,Fc1ccccc1,-2.874376494989633,-4.058,-2.220321514285714
CC(C)(c1ccc(OC2CO2)cc1)c1ccc(OC2CO2)cc1,C1CC[NH2+]C1,-2.8507988628611707,-2.724,0.1263198000000003
CC(C)(C)OC(=O)NC(Cc1ccc(-c2ccccc2)cc1)C(=O)NCC#N,c1ccccc1,-2.914772628030133,-3.763,-2.1268648
CSc1ccc(C=Cc2nc(NCCN(C)C)c3ccccc3n2)cc1,Fc1ccccc1,-2.906376494989633,-3.834,-2.220321514285714
NC(=O)C1CCCCC1C(=O)Nc1ccc(Cl)c(Cl)c1,O=CNc1ccc(Cl)c(Cl)c1,-2.667287699212628,-4.015,-2.969687163636364
C#CCN(Cc1ccc2nc(C)[nH]c(=O)c2c1)c1ccc(S(=O)(=O)c2ccccc2)cc1,Cc1nc2ccccc2c(=O)[nH]1,-2.911016419566005,-5.236,-2.1596154666666667
COC(=O)c1cccc(-c2ccc(Cc3nnnn3C(=O)N(C)C)cc2)c1,NS(=O)(=O)O,-2.6002286590845856,-2.67,0.4788339999999998
COc1ccccc1N1CCN(Cc2cnc3cc(C)nc(C)n23)CC1,COc1ccccc1N1CC[NH2+]CC1,-2.4108634833128475,-4.524,-1.2069348571428584
N#Cc1ccc(OCCC2SC(=O)NC2=O)cc1,O=C1CSC(=O)N1,-2.37868549652457,-3.293,-0.5469217999999998
O=C1C(c2ccccc2)=C(N2CCN(c3ccccn3)CC2)c2ccccc21,O=c1[nH]cnc2c(Cl)cccc12,-2.584852288589276,-4.682,-2.5695444666666667
Cn1nccc1-c1cc(F)ccc1Oc1c(F)cc(S(=O)(=O)Nc2ncns2)cc1C#N,N#Cc1cccc(F)c1,-2.52947978176432,-3.768,-2.153589533333333
COC(=O)c1ccc(Oc2ccc(CC3SC(=O)NC3=O)cc2OC)cc1C(F)(F)F,O=C1CSC(=O)N1,-2.4213997822388555,-2.994,-0.5469217999999998
COc1ccc(-c2cnc3[nH]cc(C#Cc4cccnc4)c3c2)cc1OC,Clc1ccccc1,-2.895687703780842,-3.878,-2.646351514285714
CCCC(=O)Cc1csc(NS(=O)(=O)c2cccc(Cl)c2C)n1,Oc1ccc(Cl)cc1,-2.8620831617176994,-3.978,-2.4147875999999995
CCNC(=O)c1cnc(-c2ccc(C)cc2)c(-c2ccc(C)cc2)n1,CC(F)(F)F,-2.065050092759269,-3.726,-1.349266
CCOC(=O)C(C#N)C=Nc1cccc(-c2ccccc2)c1,c1ccccc1,-2.9196059613634664,-3.734,-2.1268648
CC(=O)Nc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1,c1ccccc1,-2.913105961363466,-3.773,-2.1268648
Cl.Cl.O=C(c1ccc(CN2CCOCC2)cc1)N1CCN(C2CC2)CC1,C1COCC[NH2+]1,-2.511715151574964,-2.92,0.5081939999999994
CCOC(=O)C(NC(=O)c1cn(CCCCCF)c2ccccc12)C(C)C,CCCCCF,-1.0921519964028636,-3.911,-1.4869171999999995
C=CC(=O)N1CCCc2nc3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)[nH]n3c2C1,c1ccccc1,-2.9126059613634663,-3.776,-2.1268648
CN(C)c1ccc(-c2sc3cc(O)ccc3[n+]2C)cc1,Fc1ccccc1,-2.857805066418204,-4.174,-2.220321514285714
[H]C([H])(O)C([H])(O)C([H])([H])OC(=O)CCCC=CCC1C(=O)CC(O)C1C=CC(O)CCCCC,Fc1ccc2cn[nH]c2c1,-2.7338091629522543,-4.772,-2.4222598
CNC(=O)c1ccc(OC(C)C(=O)N2CCN(C(=O)c3ccccc3)CC2C)c(OC)c1,CC1CN(C(=O)c2ccccc2)CCN1C=O,-2.164862127062729,-5.048,-2.032590070588235
CCn1cc(C=C2Oc3cccc(O)c3C2=O)c2c(-c3ccc(C(=O)N4CCN(CCO)CC4)cc3)ccnc21,c1ccccc1,-2.917272628030133,-3.748,-2.1268648
CC(c1ccc2c(c1)CCCC2)N(C)c1ncc2c(N)nc(N)nc2n1,c1ccccc1,-2.913772628030133,-3.769,-2.1268648
O=[N+]([O-])c1cccc(-c2nc(-c3ccccc3)cc3cccnc23)c1,O=C([O-])c1cccnc1,-2.788760123644661,-3.857,-0.6747849333333329
O=C1C(=O)N(Cc2ccccc2)c2ccc(S(=O)(=O)N3CCCC3COc3ccccc3)cc21,c1ccccc1,-2.9166059613634663,-3.752,-2.1268648
CCN1C(=O)c2ccccc2C1Nc1ccc(OCCN2CCCCC2)cc1,C1CC[NH2+]CC1,-2.811324874237916,-3.192,-0.2064105999999996
OC(COC1CCCc2ccccc21)CN1CCN(Cc2ccccc2)CC1,C1C[NH2+]CC[NH2+]1,-2.882068512565448,-2.956,1.423561199999999
COc1cc(C=Cc2ccc(OC)c(OC)c2)oc(=O)c1,NC(=O)NO,-2.5777594581582326,-4.15,0.3568020000000002
C[N+](C)(CC(=O)Nc1ccccc1)CC(=O)Nc1ccccc1,c1ccccc1,-2.9164392946967994,-3.753,-2.1268648
CC(C)(O)CN=C(NS(=O)(=O)c1ccc(Cl)cc1)N1CC(c2ccccc2)C(c2ccc(Cl)cc2)=N1,CC(C)(C)O,-2.151077567862563,-2.822,-0.7891985999999998
OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O,c1ccccc1,-2.9126059613634663,-3.776,-2.1268648
COc1ccc(Oc2c(Cl)cnn(-c3cc(C)cc(C)c3)c2=O)cc1,c1ccccc1,-2.9126059613634663,-3.776,-2.1268648
CNC1COc2cc(F)c(N3CC(NS(=O)(=O)CC4CC4)C3)cc2C1Cc1ccccc1,Fc1ccccc1,-2.866947923561061,-4.11,-2.220321514285714
COc1nc(N2CC3C(=O)N(C)C(N)=NC3(c3ccc(F)cc3F)C2)nc(C)c1F,Fc1cccc(F)c1,-2.5574453960885344,-4.046,-2.3402068
S=c1oc2ccc(Cl)cc2n1CN1CCCCC1,C1CC[NH2+]CC1,-2.825324874237916,-3.108,-0.2064105999999996
CC1C2Cc3ccc(O)cc3C1(C)CCN2Cc1ccco1,O=C1CNC(=O)N1,-2.4574913769398234,-4.398,0.2792686000000003
[H]C([H])([H])C1([H])OC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)OC1([H])[H],c1nc[nH]n1,-2.776724494827789,-2.977,-0.8851763999999998
O=C(CCCCC1SCC2NC(=O)NC21)NCCCCCCNC(=O)CCSSc1ccccn1,CCCCCC,-1.6144884131607506,-3.987,-1.6738616
Cc1ccccc1C(=O)Nc1ccc(S(=O)(=O)NC2CCN(C(=O)C(C)N)CC2C)c2ccccc12,Fc1ccccc1,-2.9085193521324904,-3.819,-2.220321514285714
O=C(O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,O=[N+]([O-])c1ccccc1,-2.676296629842406,-4.26,-2.035345533333333
COc1ccc2c(c1)S(=O)(=O)N=C(c1c(O)c(-c3ccccc3)nn(CCC(C)C)c1=O)N2,CCCCCCCC(=O)[O-],-2.033479998060255,-2.89,-0.9568612000000009
CC(=O)NC(Cc1ccccc1)C(=O)O.CC(=O)NC(Cc1ccccc1)C(=O)O,O=C([O-])c1cccnc1,-2.825426790311328,-3.527,-0.6747849333333329
CC(=O)NN1CC(C)(C)C(=O)c2ccc(S(=O)(=O)C(F)(F)F)cc21,CC#Cc1cc(F)cc(F)c1F,-2.438521573567863,-4.743,-2.824263600000001
COc1ccc(-c2ccc3c(N4CCOCC4C)nc(C4=CCOCC4)nc3n2)cc1CO,c1ccccc1,-2.916272628030133,-3.754,-2.1268648
O=C(O)C1CC1C(=O)c1ccc(Cl)c(Cl)c1,c1ccccc1,-2.936272628030133,-3.634,-2.1268648
C=CC(=O)Nc1ccc(O)c(C(=O)Nc2cccc(Br)c2)c1,O=C([O-])c1ccccc1F,-2.6222490840548605,-4.587,-1.199647
O=C(O)C1CSC(c2ccc(OCc3ccc(F)cc3)cc2)N1,Fc1ccccc1,-2.8678050664182044,-4.104,-2.220321514285714
CCOC(=O)CCc1c(C)c(C#N)c2[nH]c3ccccc3n2c1=O,c1ccccc1,-2.9119392946968,-3.78,-2.1268648
O=C(c1cc2c(cc1F)OC(c1ccc(F)cc1)(c1ccc(F)cc1)O2)N1CCOCC1,Fc1ccccc1,-2.8645193521324903,-4.127,-2.220321514285714
C=CC(=O)NC1CN(c2nc(Nc3cn(C)nc3OC)c3ncn(CC)c3n2)CC1F,C=CC(N)=O,-2.848678914106988,-3.754,0.0009592000000001
CCCOc1ccc(S(=O)(=O)NCCC2CCCN2C)cc1-c1nc2c(CCC)nn(C)c2c(=O)[nH]1,C[NH+]1CCCC1,-3.06640432824802,-2.975,0.1360334000000004
Cl.NC(=O)C(=O)C(Cc1ccccc1)NC(=O)c1cccnc1-n1ccc(-c2ccc(F)cc2)n1,c1ccccc1,-2.912772628030133,-3.775,-2.1268648
CC(NC(=O)Cc1cc(F)cc(F)c1)C(=O)NC(C(=O)OC(C)(C)C)c1ccccc1,Fc1cccc(F)c1,-2.5138203960885344,-4.395,-2.3402068
CC(c1cccc(CN)c1)n1cc(Cl)cc(C(N)=O)c1=N.Cl,[H]N=c1[nH]cc(Cl)cc1C(N)=O,-2.8521940162414685,-4.777,-1.3967518636363636
COC(=O)c1ccccc1NC(=O)c1ccc(COc2ccc(Cl)cc2)o1,C1CCC[NH2+]CCC1,-2.71573030561065,-3.526,-0.8718713999999995
Cc1cc(Oc2ccnc(Nc3ccc(S(N)(=O)=O)cc3)c2)c(-c2ccccn2)nc1C,c1ccc2scnc2c1,-2.7852454672512432,-4.165,-2.8648532000000007
O=C(NO)C1(F)C(c2ccccc2)C1c1ccc(-c2nccc(C(F)(F)F)n2)cc1,c1ccccc1,-2.9144392946968,-3.765,-2.1268648
Cc1nn(C(C)(C)C)c(OC(=O)Cc2ccc(F)cc2)c1S(=O)(=O)c1ccccc1,Fc1ccccc1,-2.8558050664182044,-4.188,-2.220321514285714
COc1ccc(C#N)cc1-c1ccnc(Nc2ccc(N3CCN(C)CC3)c(OC)c2)c1,CS(=O)(=O)NC=O,-2.8325608905940287,-2.296,0.3526154000000001
O=C(NCc1cccnc1)Nc1ccc(S(=O)(=O)N2C3CCC2COC3)cc1,c1ccccc1,-2.913605961363466,-3.77,-2.1268648
N#Cc1ccc(-c2nnc3ccc(NCCc4cccnc4)nn23)cc1,c1ccc2[nH]ncc2c1,-2.9039201425709265,-5.47,-2.297088799999999
CC(=NO)c1cnn2ccc(CCCCCN3CCN(c4ccc(O)c5c4OCC(=O)N5)CC3)cc12,CCCCC,-2.108935229018162,-3.103,-1.4071312000000002
CCOc1c(C(C)n2nc(C)c3c(N)ncnc32)cc(Cl)c(F)c1C1CNC(=O)C1,Oc1ccc(Cl)c(F)c1,-2.5412142805988185,-4.158,-2.5522919333333336
CC(C)C(NC(=O)c1nn(CCCCCO)c2ccccc12)C(N)=O,C1CCC[NH2+]CCC1,-2.7188553056106497,-3.501,-0.8718713999999995
N#CC1(c2cc(CC(O)CO)cc(-c3ccnc4n[nH]c(C(F)(F)F)c34)c2)CC1,CC(O)CO,-2.844780366288192,-4.081,0.3557260000000003
COc1ccc(Cn2c(CCc3ccccc3)nnc2C(Cc2c[nH]c3ccccc23)NC(=O)CN)cc1.Cl,c1nnc[nH]1,-2.688748670651965,-3.547,-0.8851763999999998
CCOCC1(COCC)NC(c2ncc(-c3ccccc3)[nH]2)Cc2c1[nH]c1ccccc21,c1ccccc1,-2.9487726280301327,-3.559,-2.1268648
O=C1NC(=S)NC(=O)C1=Cc1cn(Cc2ccc3ccccc3c2)c2ccc(Cl)cc12,Fc1cccc(F)c1F,-2.043371293524431,-5.142,-2.477711133333333
CC(=O)N1c2ccc(-c3cnn(C4CCS(=O)(=O)CC4)c3)cc2N(C(=O)OC2CCC2)CC1C,O=COc1c(F)c(F)c(F)c(F)c1F,-1.4497922389855324,-4.15,-2.613894457142857
COc1ccc2c3c1OC1C(OC(=O)c4cccnc4)C=CC4C(C2)N(C)CCC341,O=C(O)c1cccnc1,-2.7889823458668834,-3.855,-0.6747849333333329
CCCCc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,Nc1nc2ccccc2[nH]c1=O,-2.886620494786853,-4.672,-1.708222466666667
COc1ccc(NC(=O)c2cc(=O)[nH]c3ccccc23)cc1,c1ccccc1,-2.9194392946967995,-3.735,-2.1268648
Cc1cc(C)cc(NS(=O)(=O)c2ccc3[nH]cc(C(=O)NCc4ccccc4)c(=O)c3c2)c1,NC(=O)c1c[nH]c2ccccc2c1=O,-2.922953574197773,-4.75,-1.8643346285714288
CC1(C)N(O)C(c2ccc(C(=O)O)cc2)=[N+]([O-])C1(C)C,C1CC[NH2+]CC1,-2.837158207571249,-3.037,-0.2064105999999996
CC1CCN(C(=O)CNC(=O)c2ccc(Cl)cc2Cl)CC1,CC1CCN(C=O)CC1,-1.0553055426566342,-3.847,-1.1136203999999992
CCCC(=O)N1c2ccc(C)cc2C(=C2SC(C(=O)OC)=C(C(=O)OC)S2)C(=S)C1(C)C,c1ccccc1,-2.9206059613634663,-3.728,-2.1268648
CCc1ccc(CNC(=O)C(=O)c2c[nH]c3ccccc23)cc1,c1ccccc1,-2.913105961363466,-3.773,-2.1268648
NC1(C(=O)NC(CCO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,c1ccc2scnc2c1,-2.822023245029021,-3.834,-2.8648532000000007
O=C(C=CNc1ccccc1Br)c1ccccn1,c1ccccc1,-2.915272628030133,-3.76,-2.1268648
CCCc1c2nc(C(=O)O)cc(NC)c2cc2c(=O)cc(C(=O)O)oc12,c1ccccc1,-2.912772628030133,-3.775,-2.1268648
COc1ccc(NC(=O)C=CCN(C)C)cc1Nc1ncc(C)c(-c2cnn3ccccc23)n1,COc1ccc(NC(=O)C=CC[NH+](C)C)cc1,-2.673488223891788,-4.231,-1.242751870588236
COc1ccc(-c2nc(SCC(=O)O)n[nH]2)cc1,Oc1ccccc1Cl,-2.823434735144273,-4.253,-2.4147876
CNC(=O)Nc1ccc(-c2nc(N3CCOCC3)c3cnn(C4CCN(C(=O)NC)CC4)c3n2)cc1,c1ccccc1,-2.928105961363466,-3.683,-2.1268648
COc1cc2c(cc1OC)C1CC(OC(=O)C(N)C(C)C)C(CC(C)C)CN1CC2,c1ccccc1,-2.913105961363466,-3.773,-2.1268648
C[N+](C)(CCCCCC[N+](C)(C)CCCN1C(=O)c2ccccc2C1=O)CCCN1C(=O)c2ccccc2C1=O,O=C1NC(=O)c2ccccc21,-2.618093545195913,-5.029,-1.5150869636363635
C#CC(=O)Nc1ccc2c(c1)C(=Cc1nc(CC)[nH]c1C)C(=O)N2C,CCC(C)(C)C,-2.2461806771504715,-3.171,-1.8470786
Cc1cn(C2C=CC(COP3(=O)OCc4cc(CCC(=O)OC(C)(C)C)ccc4O3)O2)c(=O)[nH]c1=O,O=c1[nH]cn[nH]1,-2.466672643523592,-4.286,-0.4158158666666663
COc1cccc(-c2cccc(CCc3cccc(N)n3)c2)c1,O=C1NC(=O)c2ccccc21,-2.6816389997413674,-4.33,-1.5150869636363635
COC1C(OC(=O)NCc2ccc(NC(=O)CCCC(=O)O)cc2)CCC2(CO2)C1C1(C)OC1CC=C(C)C,CC=C(C)C,-1.633219262387843,-3.551,-1.319512
Cc1cc(-c2cnn3c(NCC4CC(C)(O)C4)cc(Oc4cccnc4)nc23)ccc1C(=O)NC1CC1.Cl,CC1(O)CCC1,-2.2174330061943546,-3.27,-0.8224497999999996
Cc1cccc(-c2nc(CSCC(=O)NC3CCCCC3)c(C)o2)c1,C1CCCCC1,-3.166111931325023,-3.342,-1.8363824
O=C(NC1CC1)c1ccc(Nc2nc(Nc3ccc(O)cc3)ncc2F)cc1,Fc1cncnc1,-2.537456069643758,-3.103,-1.4702727142857142
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)OC)C(C)C,FC(F)C(F)(F)F,-1.2765340617314735,-4.013,-1.7268179999999995
Cc1cc(Nc2ccc(C)c(C)c2)n2ncnc2n1,c1ccccc1,-2.9204392946967994,-3.729,-2.1268648
CC1(C)CN(c2cc(C(F)(F)F)cc3cncn23)CCC12NC(=O)NC2=O,c1ccccc1,-2.9279392946968,-3.684,-2.1268648
CC(NC(=O)N1C(=O)C(Cc2ccnc(N)c2)C1C(=O)O)C1CCCCC1,O=c1[nH]cn[nH]1,-2.464505976856925,-4.299,-0.4158158666666663
CCCCCC(=O)CCC1C(O)CC(O)C1CC=CCCCC(=O)OC(C)C,CCCCCC(=O)CC,-2.113377332055264,-3.213,-1.7767870000000003
COc1ccc2c(c1)NC1(CCN(C(=O)c3cccc4ncccc34)CC1)c1cccn1-2,O=[N+]([O-])c1ccccc1,-2.6989632965090724,-4.056,-2.035345533333333
CC(Cc1cccc(C(F)(F)F)c1)NCCOC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,COC(N)=O,-2.7561308371839104,-3.035,-0.0576603999999999
CCCCCCCCCCCCCCCC(=O)NC(CC(=O)O)C(=O)O,O=c1[nH]cn[nH]1,-2.5908393101902587,-3.541,-0.4158158666666663
CC(=CC(O)CC(C)C1CC(=O)C2(C)C3=C(C(=O)CC12C)C1(C)CCC(O)C(C)(C)C1CC3O)C(=O)O,Cc1c[nH]c(=O)[nH]c1=O,-2.794633664969064,-3.884,-0.653366933333333
C#Cc1cccc(Nc2ncnc3cc4c(cc23)N(C(=O)C=CCN2CCCCC2)CCO4)c1,C1CC[NH2+]CC1,-2.810158207571249,-3.199,-0.2064105999999996
CCn1c(NCc2cc(Br)ccc2O)nc2ccccc21,O=C([O-])c1cccnc1,-2.775426790311328,-3.977,-0.6747849333333329
O=C(NCc1ccc2c(c1)OCO2)c1cccc(S(=O)(=O)N2CCCCC2)c1,c1ccc(-c2nnco2)cc1,-2.904849234976222,-3.89,-2.5141818
COc1ccc(C=C2SC(=S)N(NS(=O)(=O)c3ccccc3)C2=O)cc1,c1ccccc1,-2.9141059613634663,-3.767,-2.1268648
NC1CN(c2ccncc2NC(=O)c2csc(-c3c(F)cccc3F)n2)CCC1O,c1ccccc1,-2.914605961363466,-3.764,-2.1268648
Fc1cnc2[nH]cc(-c3nnc(NC(c4cccnc4F)C4CC4)o3)c2c1,Fc1ccccn1,-2.747812805511252,-3.687,-1.8452971142857144
O=C(O)CCC(=O)N1Cc2ccccc2C#Cc2ccccc21,CCC(C)C,-2.7989907962774576,-3.044,-1.3163482
CNC(C)C(=O)NC(C(=O)N1CCC2C1C(c1c[nH]c3cc(F)ccc13)CN2C1CCCC1)C(C)(C)C,Fc1ccc2cc[nH]c2c1,-2.8660914984621586,-4.992,-2.7972842
N=C(N)c1ccc2nc(-c3cc(F)ccc3O)[nH]c2c1,Fc1ccc(F)cc1,-2.48708408796755,-4.104,-2.3402068
COc1ccc2nc3oc(C(=O)N4CCN(c5ccc(F)cc5)CC4)cc3cc2c1,C1COCC[NH2+]1,-2.553381818241631,-2.67,0.5081939999999994
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCC(=O)N4CCOCC4)c(Cl)c3)ncc2Cl)c1,Clc1cncnc1,-2.5183755962709773,-3.201,-1.896302714285714
CCCCCCCCCCCC=CC(O)C(N)CO,c1ccccc1,-2.9194392946967995,-3.735,-2.1268648
O=S(=O)(NC12CC3CC(CC(C3)C1)C2)c1ccc(F)cc1,NS(=O)(=O)c1ccc(F)cc1,-2.7617757484627354,-4.131,-1.495830163636364
CC(N(Cc1ccc(F)cc1)C(=O)CN1C(=O)NC2(CS(=O)(=O)c3cc(N)ccc32)C1=O)C(F)(F)F,C1COCC[NH2+]1,-2.544715151574964,-2.722,0.5081939999999994
CC(=O)NC(CC(C)C)C(=O)NC(CC1CCNC1=O)C(=O)COC(=O)c1c(Cl)cccc1Cl,O=C(O)c1c(Cl)cccc1Cl,-2.3046576155233915,-4.889,-2.210514363636364
CCN(CC)CCCNC(=O)Cn1nc(C)n2c(cc3sccc32)c1=O,c1ccccc1,-2.914605961363466,-3.764,-2.1268648
Cc1ccc(C(N)=O)cc1Nc1nccc(-c2cn(C(C)C)c3cnccc23)n1,Cc1ccc(C(N)=O)cc1,-3.115401394839182,-4.372,-1.6791988
COc1cc(N2CC(C)NC(C)C2)ccc1Nc1ncc2c(n1)-c1ccc(C)cc1NC(=O)N2,Fc1ccccc1,-2.866947923561061,-4.11,-2.220321514285714
[H]C1([H])CNCC([H])([H])C1=C1c2ccc(Cl)cc2CCc2cccnc21,CC=C(C)C,-1.7130192623878429,-3.152,-1.319512
COc1ncc(-c2cccc(C#N)c2CCNC(=O)c2ccc(OCCC(F)(F)F)nc2)cn1,CCC(F)(F)F,-2.534442321994769,-3.636,-1.6159964
O=C(O)CC(NC(=O)c1ccc(-c2ccc(F)cc2)o1)C(=O)O,NC(=O)c1ccc(-c2ccc(F)cc2)o1,-2.906392268060146,-4.969,-2.899130266666667
C[N+]([O-])(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,C1COCC[NH2+]1,-2.548215151574964,-2.701,0.5081939999999994
CC(=CCOc1c2ccoc2cc2oc(=O)ccc12)CCC(O)C(C)(C)O,c1ccccc1,-2.9141059613634663,-3.767,-2.1268648
CC#CC(=O)Nc1c(C)[nH]c(C=C2C(=O)Nc3ccc(C(=O)NC(C)c4ccccc4)cc32)c1C,c1ccccc1,-2.915772628030133,-3.757,-2.1268648
CN(C)S(=O)(=O)c1cc(NC(=O)CF)ccc1Cl,C=C1CCOC1=O,-2.906785980773644,-3.612,-0.7566111999999997
CC(=O)N(C)c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,OC(C(F)(F)F)C(F)(F)F,-1.941438637846776,-3.902,-1.7431202
FC(F)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,C1C[NH2+]CC[NH2+]1,-2.8589018458987807,-3.095,1.423561199999999
O=C(CSc1nnc(-c2ccncc2)n1Cc1ccccc1)Nc1ccccc1F,c1ccccc1,-2.9164392946967994,-3.753,-2.1268648
CC1CCC2C(C)C(OC(=O)CCC(=O)O)OC3OC4(C)CCC1C32OO4,Nc1nc2ccccc2[nH]c1=O,-2.875953828120186,-4.8,-1.708222466666667
O=C(Nc1nnc(SCc2ccc([N+](=O)[O-])cc2)s1)c1ccc(F)cc1,O=[N+]([O-])c1ccccc1,-2.69262996317574,-4.113,-2.035345533333333
[H]c1c([H])c(-c2ccccc2-c2nn[nH]n2)c([H])c([H])c1Cn1c(CCCC)nc(Cl)c1CO,c1ccccc1,-2.958605961363466,-3.5,-2.1268648
CN1CCN(Cc2cc(CNC3(c4ccccc4F)CCCC3)ccc2O)CC1,c1ccccc1,-2.9142726280301328,-3.766,-2.1268648
CCOC(=O)Nc1nc2ccc(-c3cc(Cc4n[nH]c(=O)c5ccccc45)ccc3F)cc2[nH]1,O=c1[nH]ncc2ccccc12,-2.897981367843355,-4.47,-2.0004040727272727
C=CC(=O)N1CCN(c2ncnc(NC(C)C)c2C(=O)c2ccc(OCC)cc2)CC1,BrC1=NOCC1,-2.8432284269275003,-2.918,-1.472358
CN(Cc1cccs1)C(=O)COc1ccc(-c2nnco2)cc1,c1ccccc1,-2.918605961363466,-3.74,-2.1268648
COc1ccc2c(CCNc3ccc(Nc4ccncc4)cc3)c[nH]c2c1,c1ccccc1,-2.917272628030133,-3.748,-2.1268648
C#CCN(C)C1CCc2ccc(OC(=O)N(C)CC)cc21,c1ccccc1,-2.921772628030133,-3.721,-2.1268648
Cc1ccc(C(=O)NCCO)cc1-n1cnc(OCc2ccc(F)cc2F)c(Cl)c1=O,Fc1cccc(F)c1,-2.5086953960885343,-4.436,-2.3402068
Nc1ccc(C(=O)Nc2ccc(-c3nc4ccccc4o3)cc2)cc1,O=c1[nH]cn[nH]1,-2.5826726435235923,-3.59,-0.4158158666666663
