DRUG SMILES,FRAG_SMILES
COC(=O)C1C=C(OC(=O)c2ccncc2)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,COC1=CC(C(C)=O)C2(C)CCC3C(=O)OC(c4ccoc4)CC3(C)C2C1=O
CC(C)CC(C(=O)NC(C(=O)OC1CCCC1)c1ccccc1)C(O)C(=O)NO,CC(=O)C(O)C(CC(C)C)C(C)=O
O=C(Oc1ccc2c(=O)c(-c3ccccc3)coc2c1)c1cccs1,Cc1ccc2c(=O)c(C)coc2c1
C=CC(=O)N1CC(n2cc(-c3cc4cccc(OC)c4s3)c3c(N)ncnc32)C1,CC1CN(C)C1
Cc1c(C(=O)Nc2ccc(CN)cc2)ncnc1N1CCC(C#N)(c2ccccc2)CC1,CC(=O)c1ncnc(C)c1C
Cl.OC(CCCN1CCN(c2ncc(F)cn2)CC1)c1ccc(F)cc1,Cc1ncc(F)cn1
CC(C)(NC(=O)c1nn(CCCC(=O)O)c2ccccc12)c1ccccc1,CC(=O)c1nn(C)c2ccccc12
NC(=NCCCCc1ccccc1)NC(=O)c1c(Cl)cccc1Cl,CNC(N)=NCCCCc1ccccc1
COC(=O)c1ccc(CSc2n[nH]c(C)n2)o1,CC(=O)c1ccc(CSc2n[nH]c(C)n2)o1
O=C(O)C(Cc1ccc2c(c1)OCO2)C(Cc1ccc2c(c1)OCO2)C(=O)O,CC(=O)C(Cc1ccc2c(c1)OCO2)C(Cc1ccc2c(c1)OCO2)C(C)=O
COc1cccc(N(CC(=O)N(C)c2ccccc2)C(=O)CNC(=O)Nc2cccc(C(C)C(=O)O)c2)c1,COc1cccc(C)c1
Cc1ccc(NC(=O)CCc2cccc(NC3=CC(=O)N(C4CCC(=O)NC4=O)C3=O)c2)cc1Cl,CC(=O)CCc1cccc(C)c1
CC1CCC2C=C3CCC(CCCCCCCCCCCC(=O)O)N3[B-](F)(F)[NH+]12,CO
COC(=O)C1CCCN1C(=O)OCc1ccccc1,CCc1ccccc1
Cc1cc(C=NNC(=O)Cc2ccc(C(F)(F)F)cc2[N+](=O)[O-])c(C)n1-c1ccc(C(=O)O)cc1,CC(=O)Cc1ccc(C(F)(F)F)cc1[N+](=O)[O-]
O=C(Nc1cccc(C(F)(F)F)c1N1CCOCC1)c1cccc(-c2ccccn2)c1,CNc1cccc(C(F)(F)F)c1C
COc1ccc(CCNCCCNC(=O)c2ccc([N+](=O)[O-])cc2)cc1OC,CC(=O)c1ccc([N+](=O)[O-])cc1
CC(C)(CC(O)(Cn1ccc(=O)c2ccccc21)C(F)(F)F)c1ccccc1O,Cn1ccc(=O)c2ccccc21
N#Cc1cc(S(=O)(=O)Nc2nccs2)ccc1Oc1ccc(-n2cccn2)cc1C(F)(F)F,CNc1nccs1
CCc1ccc(C(=O)N(CC2CNCC2CN(C)C(=O)Cc2ccccc2)C(C)C)cc1OCCCOC,CCc1ccc(C(C)=O)cc1C
O=Cc1ccc(-c2cnc(C(=O)CCCCCCc3ccccc3)o2)nc1,Cc1ccc(C=O)cn1
CCCc1ccc(OCc2ccc(C(=O)O)o2)c(OC)c1,CCCc1ccc(C)c(OC)c1
COC(CNC(C)(C)C)c1ccc(O)c(CO)c1,CC(C)(C)C
Cc1ccc(NC(=O)C(Cl)=C(Cl)C(=O)O)cc1,CNc1ccc(C)cc1
Cc1[nH]c2ccccc2c1CC1CCCCN1Cc1ccc(C=CC(=O)NO)cc1,Cc1[nH]c2ccccc2c1CC1CCCCN1C
CC(CNC1CCCCC1)OC(=O)c1ccccc1,CC(=O)c1ccccc1
Cn1nccc1-c1ccc(Oc2ccc(S(=O)(=O)Nc3ncc(F)s3)cc2C#N)c(C#N)c1,Cc1ccc(S(C)(=O)=O)cc1C#N
COc1ccc(S(=O)(=O)Nc2ccc3c(c2)OCO3)cc1OC,Cc1ccc2c(c1)OCO2
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1.O=C(O)C(O)C(O)C(=O)O,CC(=O)Cc1ccc(Cl)c(Cl)c1
COc1ccc(-c2csc(NC(=O)CCCc3cccs3)n2)cc1,COc1ccc(C)cc1
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(F)cc3OC)ncc2Cl)c1,COc1cc(F)ccc1C
N=c1c(S(=O)(=O)c2ccc(Cl)cc2)cc2c(=O)n3ccccc3nc2n1CCN1CCOCC1,CCCN1CCOCC1
Cc1ccc(-n2ncc3c(=O)n(CC(=O)NCc4ccco4)cnc32)cc1,Cc1ccc(C)cc1
CCCc1cc2c(c(O)c1C(=O)O)C1CC(C)=CCC1C(C)(C)O2,CCCc1cc2c(c(O)c1C(C)=O)C1CC(C)=CCC1C(C)(C)O2
O=C(C(=O)N1CCN(C(=O)c2ccccc2)CC1)c1c[nH]c2cc(F)ccc12,CC(=O)c1ccccc1
O=C(OC(CCO)C(F)(F)F)N1CC2C(C1)C2c1ccn(-c2ccc(F)cc2)n1,CN1CC2C(C1)C2c1ccn(C)n1
O=C(O)Cc1sc(Nc2ccc(F)cc2)nc1-c1ccccc1,CC(=O)Cc1sc(C)nc1C
CN1CCc2c(sc3nc(-c4cccc(Br)c4)[nH]c(=O)c23)C1,Cc1nc2sc3c(c2c(=O)[nH]1)CCN(C)C3
[H]C1([H])CNCC([H])([H])C1=C1c2ccc(Cl)cc2CCc2cccnc21,CC1c2ccc(Cl)cc2CCc2cccnc21
COc1ccc(-c2cc(-c3ccco3)c(C#N)c(N)n2)cc1,Cc1cc(C)c(C#N)c(N)n1
Cc1ncc(C2(O)CCC(N3CC(NC(=O)CNc4ncnc5ccc(C(F)(F)F)cc45)C3)CC2)s1,Cc1ncnc2ccc(C(F)(F)F)cc12
COc1cc2cc(C(=O)Nc3ccccc3)c(N)nc2cc1OC,CNc1ccccc1
Oc1ccc(-c2ccc(-c3cc(O)cc(F)c3)s2)cc1,Cc1ccc(O)cc1
NC(=O)c1cc(-c2ccc(F)cc2)c2ccc(CN3C(=O)CCC3=O)cc2n1,Cc1ccc(F)cc1
CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O.Cl,CC1CCc2ccccc2N(C)C1=O
COc1cc(N)c(Cl)cc1C(=O)NCC1CCN(CCC(OC(N)=O)c2ccc(F)cc2)CC1,CCCC(C)c1ccc(F)cc1
Nc1ccc(Nc2nc(-c3ccccc3)nc3c2ncn3Cc2ccccc2)cc1,CCc1ccccc1
O=C(O)CC(CCCCCCc1ccc2c(n1)NCCC2)c1cncnc1,CC(=O)CC(CCCCCCc1ccc2c(n1)NCCC2)c1cncnc1
CCNCC(O)c1cccc(OC(=O)C(C)(C)C)c1.Cl,CCNCC(O)c1cccc(OC)c1
Cn1c(=O)c2c(ncn2CC(=O)Nc2nc(-c3ccccc3Cl)cs2)n(C)c1=O,Cc1ccccc1Cl
CS(=O)(=O)Nc1cccc(OCCN2CC3CCC(C2)C3Cc2ccc3c(c2)NC(=O)CC3)c1,CCCN1CC2CCC(C1)C2Cc1ccc2c(c1)NC(=O)CC2
O=C(Cc1ccccc1Cl)Nc1nccs1,CNc1nccs1
Cc1cc(C)c(C)c(S(=O)(=O)Nc2ccc(N3CCC(C(=O)O)C3)c3ccccc23)c1C,Cc1ccc(C)c2ccccc12
Cc1cc(C)c(NC(=O)CN(CC(=O)O)CC(=O)O)c(C)c1Br.[Tc],CNc1c(C)cc(C)c(Br)c1C
O=C(O)C(F)(F)F.O=C(O)C1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,CC12CC3CC(C1)CC(O)(C3)C2
O=C(NC(Cc1ccncc1)C(=O)O)OCC1c2ccccc2-c2ccccc21,CCC1c2ccccc2-c2ccccc21
CCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5ccc(F)cc5)CC4)cc3)[nH]c2c1=O,CCn1c(=O)[nH]c2nc(C)[nH]c2c1=O
O=C(CBr)Nc1cc(NC(=O)CBr)cc(NC(=O)CBr)c1,CNc1cc(NC)cc(NC)c1
OCc1n[nH]nc1-c1ccc2c(-c3cc4cc(CN5CCCCC5)ccc4[nH]3)n[nH]c2c1,CCc1ccc2[nH]c(C)cc2c1
CN1CCN(NC(=O)c2cnn(-c3ccc(Cl)cc3Cl)c2-c2ccc(Cl)cc2)CC1,Cc1ccc(Cl)cc1Cl
[H]C([H])([H])C([H])([H])CCCC(O)C=CC=CC=CC=CC(O)C(O)CCCC(=O)O,CCC=CC(O)C(O)CCCC(C)=O
N#Cc1ccc(NC(=O)N2CCCc3cc(CC(=O)O)c(C=O)nc32)nc1,CC(=O)Cc1cc2c(nc1C=O)N(C)CCC2
COc1cc2nc(N3CCCC3)nc(NCCCCCN3CCCC3)c2cc1OC,COc1cc2nc(C)nc(C)c2cc1OC
CC(C)c1ccc(SCC(=O)N2CCOCC2)cc1,CC(=O)CSc1ccc(C(C)C)cc1
O=C(OCCCN=C1NS(=O)(=O)c2ccccc21)c1ccccc1F,COCCCN=C1NS(=O)(=O)c2ccccc21
CN(C)C1(COc2ccc(Br)nc2)CC1,Cc1ccc(Br)nc1
COCC(=O)Nc1cc(C(=O)NCC(C)Oc2cccnc2)c2c(c1)ncn2CCc1ccccc1,CNc1cc(C(C)=O)c2c(c1)ncn2C
NS(=O)(=O)c1ccc(NC(=O)NC(c2ccccc2)c2ccccc2)cc1,CNC(c1ccccc1)c1ccccc1
CCS(=O)(=O)N(Cc1cccnc1)c1cccc(-c2ccc(C#N)cc2)c1,CCc1cccnc1
CC1CCCCC12NC(=O)N(CC(=O)Nc1ccccc1Sc1ccccc1)C2=O,CC1CCCCC12NC(=O)N(C)C2=O
COc1ccc2c(=O)cc(-c3ccc(F)cc3)oc2c1,COc1ccc2c(=O)cc(C)oc2c1
O=C(Cc1ccc(O)c(O)c1)OCCc1ccccc1,CCCc1ccccc1
Cc1c(Cl)cccc1NS(=O)(=O)c1ccc2[nH]cc(C(=O)NC3CCCC3)c(=O)c2c1,Cc1cccc(Cl)c1C
Cc1ccnn1-c1cc(F)ccc1Oc1ccc(S(=O)(=O)Nc2nccs2)cc1C#N,Cc1ccc(S(C)(=O)=O)cc1C#N
COc1cc(C(=O)Nc2cccc(-c3cn4ccc(C)cc4n3)c2)cc(OC)c1OC,Cc1ccn2cc(C)nc2c1
O=C(c1ccoc1)N(c1ccccc1F)C1CCN(CCc2ccccc2)CC1,CCCc1ccccc1
CN(C)c1ccc(C=C2SC(N3CCOCC3)=NC2=O)cc1,CCc1ccc(N(C)C)cc1
O=S(=O)(Nc1ncns1)c1cc(F)c(OC2OCCNC2c2ccc3c(c2)OCO3)cc1F,Cc1cc(F)c(S(C)(=O)=O)cc1F
CC(C)(C)n1nc2c(c1NC(=O)c1ccccc1F)CS(=O)C2,CC(=O)c1ccccc1F
CC(Oc1cccc2ncccc12)C(=O)N1CCN(C(=O)c2ccccc2)CC1C,Cc1cccc2ncccc12
CC(N)C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1,Cc1ccc(C(=O)C2CC2)cc1
CCc1ccc(COC(=O)C2=C(C)NC(C)=C(C(=O)OCc3ccc(CC)cn3)C2C2=COCCO2)nc1,CC(=O)C1=C(C)NC(C)=C(C(C)=O)C1C1=COCCO1
Cc1cccc(Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC(C)C)c1,Cc1ccc([N+](=O)[O-])cc1S(C)(=O)=O
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)O,CC(=O)C1(O)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C
C=CC(=O)Nc1ccc(S(=O)(=O)NCC2CCN(C(=O)OCc3ccccc3)CC2)cc1,CNc1ccc(S(C)(=O)=O)cc1
CNc1cc(C)nc(Nc2ccc(OC)c(-c3[nH]c4cnccc4c3C)c2)n1,COc1ccc(C)cc1C
Cc1ccc(Nc2cc(=O)[nH]c(=O)[nH]2)cc1Cl,Cc1cc(=O)[nH]c(=O)[nH]1
Cc1ccccc1C1CC(c2ccc(NS(C)(=O)=O)cc2)=NN1C(=O)c1cccs1,Cc1ccc(C2=NN(C)C(c3ccccc3C)C2)cc1
O=C(c1ccc2cc(OCCCN3CCCCC3)ccc2c1)N1CCCC1,CCCCOc1ccc2cc(C(C)=O)ccc2c1
CC1CCN(CCCNC(=O)c2cc3c(=O)n(C)c4ccccc4c3s2)CC1,CC1CCN(C)CC1
CCN(CC)CCCNc1ccc2ncn3c4ccc(O)cc4c(=O)c1c23.Cl,Cc1ccc2ncn3c4ccc(O)cc4c(=O)c1c23
CC(C(=O)Nc1ccc2oc(-c3ccncc3)nc2c1)c1ccccc1,CC(=O)C(C)c1ccccc1
COc1ccc2nc(COc3ccc(CC4SC(=O)NC4=O)cc3)n(C)c2c1.Cl,CCc1nc2ccc(OC)cc2n1C
CN(C)CCNC(=O)c1cc(C(=O)N=C(N)N)cc(-c2cc(Cl)sc2Cl)c1,CC(=O)c1cc(C)cc(C(C)=O)c1
Cc1cc(=O)oc2cc(OCc3ccc(F)cc3)c(Cl)cc12,Cc1cc2oc(=O)cc(C)c2cc1Cl
CCN(c1ccccc1)c1cc(NC)[n+](C)c(C)n1,CNc1cc(C)nc(C)[n+]1C
O=C1N(CC2CCCCC2)c2ccccc2C1(O)c1ccc2c(c1)OCO2,CN1C(=O)C(O)(c2ccc3c(c2)OCO3)c2ccccc21
O=C1C(=Cc2ccncc2)C(c2ccc(Cl)cc2)Cn2cccc21,CC1C(=O)c2cccn2CC1c1ccc(Cl)cc1
Nc1ccc(C(=O)Nc2cccc(NC(=O)c3ccc(N)cc3)c2)cc1,CC(=O)c1ccc(N)cc1
CC(=O)Oc1ccc2c(=O)c(-c3cnn(-c4ccccc4)c3)c(C(F)(F)F)oc2c1OC(C)=O,COc1c(C)ccc2c(=O)c(C)c(C(F)(F)F)oc12
CCOc1ccsc1C(=O)N1CCN(c2ccc([N+](=O)[O-])c(N3CCCC3)c2)CC1,Cc1ccc([N+](=O)[O-])c(C)c1
Cc1[nH]cnc1CN1CCc2c(c3cccc(F)c3n2C)C1=O,CN1CCc2c(c3cccc(F)c3n2C)C1=O
Cl.Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCNCC1,Cc1nn(C)c2ncnc(N)c12
Nc1ccccc1-c1nnc(-c2ccc(-c3ccccc3)cc2)o1,Cc1ccc(C)cc1
COc1ccc2c(c1)NC1(CCN(C(=O)c3ccc(Cl)cc3)CC1)c1cccn1-2,COc1ccc2c(c1)NC1(CCN(C)CC1)c1cccn1-2
Cc1cc(CS(=O)(=O)c2ccccc2)cc(OCc2ccc(CN3CCCC3CO)cc2)c1.Cl,Cc1cc(C)cc(CS(=O)(=O)c2ccccc2)c1
O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1Cc1ccc(Cl)cc1,CCc1ccc(Cl)cc1
O=C1c2ccccc2N=C2N(c3ccccc3)CCC12O,Cc1ccccc1
NC1CCC(NS(=O)(=O)c2ccc(NC(=O)NCc3cccnc3)cc2)CC1,CNc1ccc(S(C)(=O)=O)cc1
Cc1ccc(OCCOc2cccc(Br)c2)c([N+](=O)[O-])n1,CCCOc1ccc(C)nc1[N+](=O)[O-]
CCOc1cnc(NCc2cc3c(C)nn(C)c3nc2N2CCOCC2)nc1,CCc1cc2c(C)nn(C)c2nc1C
CCOC(=O)NC(Cc1ccc(N=C(N)N)cc1)P(=O)(Oc1ccccc1)Oc1ccccc1,CNC(Cc1ccc(N=C(N)N)cc1)P(=O)(Oc1ccccc1)Oc1ccccc1
CONC(=O)Nc1ccc2c(-c3ccncc3)c[nH]c2c1,CNc1ccc2c(C)c[nH]c2c1
O=CNC(CSC(c1ccccc1)c1ccccc1)C(=O)O,CNC(CSC(c1ccccc1)c1ccccc1)C(C)=O
COc1ccc(C(=O)Nc2nnc(-c3ccco3)o2)c(OC)c1,COc1ccc(C(C)=O)c(OC)c1
COc1ccc(Nc2nc(Cl)nc(NCc3ccco3)n2)c(OC)c1,COc1ccc(C)c(OC)c1
O=C(Cc1ccc(O)c(O)c1)OCc1ccccc1,CC(=O)Cc1ccc(O)c(O)c1
O=C(O)C1=C(c2ccc3c(c2)OCO3)c2ccccc2S(=O)(=O)N1c1cc2c(cc1Cl)OCO2,CC(=O)C1=C(c2ccc3c(c2)OCO3)c2ccccc2S(=O)(=O)N1C
O=C(O)C(F)(F)F.O=C(O)C=C1CN(C(C(=O)C2CC2)c2ccccc2F)CCC1S,CC(C(=O)C1CC1)c1ccccc1F
COC(=O)C1=CCC23CCC(C(C)(C=CC=C(C)C(=O)O)OC2=O)C3(C(=O)OC)CC1,CCC=CC1(C)OC(=O)C23CC=C(C(C)=O)CCC2(C(C)=O)C1CC3
Cc1cccc(NC(c2ccccn2)c2ccc3ccc(C)nc3c2O)n1,Cc1ccc2ccc(C(C)c3ccccn3)c(O)c2n1
CS(=O)(=O)N1CCC(c2ccc(-c3cc4nccnc4c(NCC4CNCCO4)n3)cc2)CC1,Cc1cc2nccnc2c(C)n1
O=C(NCc1cccnc1)Nc1ccc(S(=O)(=O)N2CCC3(CCNC3)CC2)cc1,CN1CCC2(CCNC2)CC1
COc1ccc(Oc2c(Cl)cnn(-c3cc(C)cc(C)c3)c2=O)cc1,Cc1cc(C)cc(C)c1
CC(C)(c1ccccc1)n1ccc2c(c1=O)c1ccccc1n2CCCCCO,Cn1ccc2c(c1=O)c1ccccc1n2C
Cc1nc2ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc2s1,CC(=O)c1ccc([N+](=O)[O-])cc1
CC(C)c1ccc(S(=O)(=O)Nc2ccc(O)c(Cl)c2)cc1,Cc1ccc(O)c(Cl)c1
CCCCCCCc1cc(=O)c2ccccc2n1O,CCCCCCCc1cc(=O)c2ccccc2n1C
COc1ccc(C2CC(=O)C=C(Nc3ccccc3N)C2)cc1OC,Cc1ccccc1N
O=C(O)CCC(=O)N1N=C(c2ccccc2)CC1c1cccs1,CC(=O)CCC(C)=O
O=C(O)c1ccc2c(c1)CCC(Cn1ccnc1)C2,Cn1ccnc1
NS(=O)(=O)c1ccc(C(=O)N2CC3CN(C(=O)OCc4ccc(OC(F)(F)F)cc4)CC3C2)cc1F,CC(=O)c1ccc(S(N)(=O)=O)c(F)c1
CC(=O)N1CC(C)SC2CC(S(=O)(=O)NCc3ccccc3)CCC21,CC1CN(C)C2CCC(S(C)(=O)=O)CC2S1
O=c1c2ccccc2c(Cc2ccc(Cl)cc2)nn1C1CCCNCC1,Cn1nc(Cc2ccc(Cl)cc2)c2ccccc2c1=O
Cc1[nH]n(-c2ccccc2)c(=O)c1C(=NNC(=O)c1ccccc1O)c1ccccc1,CC(=O)c1ccccc1O
COc1ccc(Oc2cc(Cl)nc(N)n2)cc1,Cc1cc(Cl)nc(N)n1
NC(=O)c1cc(C(N)=O)n(-c2ccc(F)c(-c3ccccc3OC(F)(F)F)c2)n1,Cc1ccc(F)c(C)c1
CCN(CC)c1ccc(C=C2CCC(C=NN=Cc3cccnc3)=C2N2CCOCC2)cc1,CC1=C(C=NN=Cc2cccnc2)CCC1C
S=c1[nH]nc(Cc2ccccc2)n1-c1ccccc1,Cn1c(Cc2ccccc2)n[nH]c1=S
CCOC(=O)C1C(=O)C=C(c2cccs2)CC1c1ccccc1,CC(=O)C1C(=O)C=C(c2cccs2)CC1c1ccccc1
CN1CCN2c3ncccc3Cc3ccccc3C2C1.O=C(O)C=CC(=O)O,CO
NC1=NC(c2cccc(-c3cncnc3)c2)(c2ccnc(C(F)F)c2)c2cccc(F)c21,Cc1cncnc1
O=S(=O)(Nc1cscn1)c1ccc(Oc2ccc(Cl)cc2-c2cn[nH]c2)cc1F,Cc1ccc(Cl)cc1C
COc1cc(Nc2ccncc2)ccc1NCCc1c[nH]c2ccccc12,CCCc1c[nH]c2ccccc12
O=C1CCC(c2ccccc2)=NN1c1nc2ccccc2s1,CN1N=C(c2ccccc2)CCC1=O
O=c1c2ccccc2nc2sc(Nc3ccc(F)cc3)nn12,Cc1nn2c(=O)c3ccccc3nc2s1
Cn1ncnc1-c1cc(Cl)ccc1Oc1ccc(S(=O)(=O)Nc2ncc(F)s2)cc1C#N,Cc1ccc(S(C)(=O)=O)cc1C#N
C=C1CCC2(O)C3Cc4ccc(C(N)=O)c5c4C2(CCN3CC2CC2)C1O5,C=C1CCC2(O)C3Cc4ccc(C(N)=O)c5c4C2(CCN3C)C1O5
COC(=O)C1CC(OC(=O)c2ccccc2)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,CC(=O)C1CC(C)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C
O=C(NCCCOc1ccc2[nH]c(=O)ccc2c1)N(C1CC1)C1CCCCC1O,Cc1ccc2[nH]c(=O)ccc2c1
Cn1nccc1-c1ccc(Cl)cc1Oc1ccc(S(=O)(=O)Nc2nccs2)cc1C#N,Cc1ccc(S(C)(=O)=O)cc1C#N
CC(=O)N1CCN(c2cc(-c3ccccc3)c(C(F)(F)F)nn2)CC1,Cc1cc(C)c(C(F)(F)F)nn1
Cc1ccc2nc(SCC(=O)Nc3c(C)n(C)n(-c4ccccc4)c3=O)[nH]c2c1,CC(=O)CSc1nc2ccc(C)cc2[nH]1
CCC12CCN(CC3(O)CC3)C(Cc3ccc(O)cc31)C2(C)C,CCC12CCN(C)C(Cc3ccc(O)cc31)C2(C)C
C#CCNc1ccnc2sc3c(=O)n(-c4ccc(Cl)cc4)cnc3c12,Cc1ccnc2sc3c(=O)n(C)cnc3c12
[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])CC(=O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O,CCCCCC(C)=O
Fc1ccc(CCOc2cncc3nnc(-c4ccc(OC(F)F)cc4)n23)cc1F,CCCc1ccc(F)c(F)c1
Cc1ccc(CNC(=O)c2oc3ccc(S(=O)(=O)N4CC(C)CC(C)C4)cc3c2C)cc1,CC(=O)c1oc2ccc(S(C)(=O)=O)cc2c1C
CCCn1c2c(c(O)c(C(=O)Nc3ccccn3)c1=O)CCCC2,CCCn1c2c(c(O)c(C(C)=O)c1=O)CCCC2
CCOC(=O)c1c(NC(=O)c2ccc([N+](=O)[O-])s2)sc2c1CC(C)(C)NC2(C)C,CNc1sc2c(c1C(C)=O)CC(C)(C)NC2(C)C
CC(C)Cc1ccc(C(=O)NCCS(=O)(=O)c2ccc(C(F)(F)F)cn2)cc1,CC(=O)c1ccc(CC(C)C)cc1
CCOc1nc(C(=O)NCc2cc(OC)ccc2OC)ccc1C#N,CCOc1nc(C(C)=O)ccc1C#N
COCC(C(=O)OC)N1CC(NC(=O)Nc2c3c(nn2-c2ccccc2)CCC3)C(c2ccccc2)C1,CNC1CN(C)CC1c1ccccc1
CCCOc1ccn2c(C(C)=O)cc(-c3cccc(OC)c3)c2c1,CCCOc1ccn2c(C(C)=O)cc(C)c2c1
COc1cc2cc(-c3ccc(C)cc3)cnc2cc1OC,Cc1ccc(C)cc1
CN(C)CCOc1cc(NC(=O)N2CCCc3ccc(C=O)nc32)ncc1C#N,CN1CCCc2ccc(C=O)nc21
N#Cc1ccc2c(c1)CN(CCC1CCC(NC(=O)c3cc4ccccc4[nH]3)CC1)CC2,CC(=O)c1cc2ccccc2[nH]1
O=C(OCC(=O)N1CCOCC1)C(c1ccccc1)c1ccccc1,CC(=O)C(c1ccccc1)c1ccccc1
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3ccccc3C(F)(F)F)CC2)cc1,Cc1ccccc1C(F)(F)F
COc1ccccc1N1CCN(N=Cc2ccc(Cl)c([N+](=O)[O-])c2)CC1,CN=Cc1ccc(Cl)c([N+](=O)[O-])c1
Cl.Cl.O=C(O)COCC=CCN1CCN(C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,CC(c1ccc(F)cc1)c1ccc(F)cc1
CC(=O)NCC1CN(c2ccc(N3CCSCC3)c(F)c2)C(=O)O1,Cc1ccc(C)c(F)c1
CC(Cc1ccc(O)cc1)NCC(O)c1cc(N)cc(CO)c1,CCC(O)c1cc(N)cc(CO)c1
CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1,CC(=O)C(c1ccccc1)C1(O)CCCC1
Cn1nc(NC(=O)c2ccco2)c2cc3ccccc3nc21,CNc1nn(C)c2nc3ccccc3cc12
CCCC(=O)Nc1cccc(NC(=O)Cc2ccc(Cl)cc2)c1,CCCC(C)=O
COc1ccc(-c2c(C)oc3c(-n4nc(C)nc4C)c(C)nn23)c(C)c1,COc1ccc(C)c(C)c1
Cc1ccc(Cl)cc1N1CCN(S(=O)(=O)c2cnc[nH]2)CC1,Cc1ccc(Cl)cc1C
C=CC(=O)Nc1cccc(N(C(=O)OCc2ccc(F)cc2)c2ccnc(Nc3cnn(C)c3)n2)c1,CCc1ccc(F)cc1
O=C1c2ccccc2C(=O)c2sc(Nc3ccc(Cl)c(Cl)c3)nc21,Cc1nc2c(s1)C(=O)c1ccccc1C2=O
CN(C)CCCNc1nc(C=Cc2ccc(F)cc2)nc2cc(Cl)ccc12,CCc1nc(C)c2ccc(Cl)cc2n1
CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N(C)C,Cc1ccc(Cl)cc1
Cc1ncsc1C(=O)N(Cc1cc(=O)[nH]c2c(F)cccc12)c1cccc(Cl)c1,CCc1cc(=O)[nH]c2c(F)cccc12
Nc1c(C(=O)Nc2ccc(F)c(Cl)c2)sc2nc(-c3ccncc3)ccc12,CNc1ccc(F)c(Cl)c1
CN(C)C(COc1cncc2nnc(-c3ccc(OC(F)F)cc3)n12)c1ccccc1,CCC(c1ccccc1)N(C)C
COc1ccc(-n2c(N)c(C(=O)NCc3cccnc3)sc2=S)cc1,CC(=O)c1sc(=S)n(C)c1N
COc1ccc(S(=O)(=O)N=C2C=CC=CC2=CC=C2C=CN(O)C=C2)cc1,COc1ccc(S(C)(=O)=O)cc1
NC1CCN(c2cccc(Br)n2)CC1,Cc1cccc(Br)n1
CCOc1ccccc1-c1cc(=O)[nH]c2cc3c(cc12)OCO3,CCOc1ccccc1C
CCCCCCC=CCCCCCCCC(=O)OCC(O)CO,CCCCCCCCCC(C)=O
Cc1nc(-c2ccc(C(F)(F)F)cc2)sc1C(=O)NCCS(=O)(=O)c1ccc(C(F)(F)F)cn1,Cc1ccc(C(F)(F)F)cc1
CCc1cnn2c(NCc3cccnc3)cc(N3CCCCC3CCO)nc12,CCc1cnn2c(C)cc(C)nc12
CCCCn1c(=O)[nH]c(=O)c2c1nc(CSc1cccc(C(F)(F)F)c1)n2C,CCCCC
Fc1ccc(CN2CCN(c3ncnc4ccsc34)CC2)cc1,Cc1ncnc2ccsc12
O=C(NN=Cc1ccccc1O)c1cc(-c2ccc(Cl)cc2Cl)n[nH]1,CNN=Cc1ccccc1O
O=C(O)c1ccc(-c2ccc(F)cc2S(=O)(=O)F)cc1,Cc1ccc(F)cc1S(=O)(=O)F
CCCC(=O)N(c1ccc(OC)cc1)C1CCN(CCc2ccccc2)CC1.Cl,CCCc1ccccc1
[H]C([H])([H])C([H])([H])C=CCC(O)C=CC=CCC=CCC=CCCCC(=O)O,CCCC=CCCCC(C)=O
Nc1ccc(-c2cccs2)cc1NC(=O)c1ccc(C(=O)NCCc2ccncc2)cc1,CC(=O)c1ccc(C(C)=O)cc1
CCCOc1ccc(-c2nc(CSCC(=O)NC3CC3)c(C)o2)cc1,CCCOc1ccc(C)cc1
CCS(=O)c1ccc(-c2coc3ccc(-c4nnc(C)o4)cc23)cc1,Cc1ccc2occ(C)c2c1
