,DRUG SMILES,FRAG_SMILES
15797,O=C(CCCCCCC(=O)Nc1ccccc1)NOCc1ccccc1,CNOCc1ccccc1
15798,CCCCCC(O)C=CC1C2CC(O)C1CC=CCCCC(=O)O2,CCC1C2CC(O)C1CC=CCCCC(=O)O2
15799,CS(=O)(=O)C1(c2cc(-c3cnc(N)cc3C(F)(F)F)nc(N3CCOCC3)n2)CC1,Cc1cc(C2(S(C)(=O)=O)CC2)nc(C)n1
15801,C#Cc1cccc(Nc2ncnc3cc(OCCOC(=O)c4ccccc4OC(C)=O)c(OCCOC)cc23)c1,C#Cc1cccc(C)c1
15802,O=S(=O)(Nc1cccc2cnccc12)c1ccc2c(c1)OCCO2,Cc1cccc2cnccc12
15803,CC(C(=O)Nc1ccc(Cl)cc1)N1CCC(Oc2ccnc3ccc(F)cc23)CC1,Cc1ccnc2ccc(F)cc12
15805,CCC(C)C=C(C)C=CC1=CC2=C(Cl)C(=O)C(C)(OC(C)=O)C(=O)C2=CO1,CCC(C)=CC(C)CC
15806,CC(=O)N1N=C(c2ccc(F)cc2)CC1c1c(C)nn(-c2ccc(S(N)(=O)=O)cc2)c1Cl,Cc1ccc(S(N)(=O)=O)cc1
15807,C=CC(=O)Nc1cccc(Oc2nc(Nc3n[nH]c4ccccc34)cc(N3CCN(C)CC3)n2)c1,Cc1n[nH]c2ccccc12
15809,COCCNC(=O)c1cccc(Oc2cc(CN)ccn2)c1.Cl,CC(=O)c1cccc(C)c1
15811,C=CC(=O)N1CC2CC1CN2c1ccc(C(N)=O)c(Oc2ccc(Oc3ccccc3)cc2)n1,Cc1ccc(C(N)=O)c(C)n1
15812,COc1ccc(C=C2CCCN=C2c2cccnc2)c(OC)c1,CC1CCCN=C1c1cccnc1
15813,COCCNC(=O)c1sc2ncnc(Nc3ccc(F)cc3OC(C)C)c2c1C,Cc1ccc(F)cc1C
15816,CCC1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)c(OC)c3)nc2N1C1CCCC1,CCC1C(=O)N(C)c2cnc(C)nc2N1C
15818,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(NC(=O)C=CCN(C)C)cc23)c1,C#Cc1cccc(C)c1
15819,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)n1ccc(-c2cnn3ccc(Cl)nc23)c1,Cc1ccc([N+](=O)[O-])cc1S(C)(=O)=O
15820,Cc1ccc(C#N)cc1S(=O)(=O)N(C)CCc1cnn2ccc(Cl)nc12,CN(C)CCc1cnn2ccc(Cl)nc12
15821,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)CCc1cnn2ccc(Cl)nc12,Cc1ccc([N+](=O)[O-])cc1S(C)(=O)=O
15822,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)NCCc1cnn2ccc(Cl)nc12,Cc1ccc([N+](=O)[O-])cc1S(C)(=O)=O
15823,CN(C)CC=CC(=O)Nc1ccc2nccc(Oc3ccc(C(=O)Nc4ccccn4)cc3)c2c1,CNc1ccccn1
15824,CC#CC(=O)Nc1cc2c(Oc3ccc(C(=O)Nc4ccccn4)cc3)ccnc2cc1OC,CNc1cc2c(C)ccnc2cc1OC
15825,Cl.Nc1ccc(CCN2CCCCC2=NS(=O)(=O)c2ccccc2)cc1,CCCc1ccc(N)cc1
15826,C=CC(=O)Nc1ccc2ncnc(Oc3ccc(C(=O)Nc4ccccn4)cc3)c2c1,CNc1ccc2ncnc(C)c2c1
15827,CC1=CCC(C(C)=Cc2cc(C)on2)OC(=O)CC(O)C(C)(C)C(=O)C(C)C(O)C(C)C=CC1,CC1=CCC(C(C)C)OC(=O)CC(O)C(C)(C)C(=O)C(C)C(O)C(C)C=CC1
15828,O=C(N1CCN(Cc2ccc(-c3ccccc3)cc2)CC1)n1cccn1,CCc1ccc(C)cc1
15829,Cc1cnn(C(=O)NCCCCc2ccccc2)c1,Cc1cnn(C)c1
15830,Cc1cnn(C(=O)N2CCN(C(=O)OC(C)(C)C)CC2)c1,Cc1cnn(C)c1
15831,Cc1cnn(C(=O)N2CCN(Cc3ccc(-c4ccccc4)cc3)CC2)c1,CCc1ccc(C)cc1
15832,N#Cc1cnn(C(=O)NCCCCc2ccccc2)c1,CNCCCCc1ccccc1
15833,N#Cc1cnn(C(=O)N2CCN(Cc3ccccc3)CC2)c1,CCc1ccccc1
15834,CC(C)(C)OC(=O)N1CCN(C(=O)n2cc(C#N)cn2)CC1,Cn1cc(C#N)cn1
15835,O=C(N1CCN(Cc2ccc3ccccc3c2)CC1)n1cccn1,CCc1ccc2ccccc2c1
15836,Cc1cnn(C(=O)N2CCN(Cc3ccc4ccccc4c3)CC2)c1,CN1CCN(C)CC1
15837,CC(C)(C)OC(=O)N1CCN(C(=O)n2cccn2)CC1,Cn1cccn1
15838,O=C(N1CCN(Cc2ccc(Oc3ccccc3)cc2)CC1)n1cccn1,CCc1ccc(C)cc1
15839,Cc1cnn(C(=O)N2CCN(Cc3ccc(OCc4ccccc4)cc3)CC2)c1,CCc1ccccc1
15840,O=C(N1CCN(Cc2ccc(OCc3ccccc3)cc2)CC1)n1cccn1,CCc1ccc(C)cc1
15841,Cc1cnn(C(=O)N2CCN(Cc3ccc(Oc4ccccc4)cc3)CC2)c1,CCc1ccc(C)cc1
15842,C=CC(=O)Nc1cc(Nc2nccc(-c3cn4c5c(cccc35)CCC4)n2)c(OC)cc1N(C)CCN(C)C,CNc1cc(C)c(OC)cc1C
15845,COc1cc2c(NC3CCNCC3)cc(-c3ccc(C)o3)nc2cc1OCCCN1CCCC1,COc1cc2c(C)cc(C)nc2cc1C
15846,CC1CN(c2ccncc2NC(=O)c2ccc3ncc(N4CCOCC4)cc3n2)CC(N)C1O,CC(=O)c1ccc2ncc(C)cc2n1
15848,C=CC(=O)Nc1ccc2nccc(Oc3ccc(C(=O)Nc4ccccn4)cc3)c2c1,CNc1ccccn1
15849,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(C(=O)Nc4ccccn4)cc3)c2c1,CNc1ccc2ncnc(C)c2c1
15850,Cc1cc(C)c(C)c(S(=O)(=O)Nc2ccc(N3CCC(C(=O)O)C3)c3ccccc23)c1C,Cc1ccc(C)c2ccccc12
15853,COC(=O)c1oc2cc(OC)ccc2c1Nc1cc(OC)c(OC)c(OC)c1,COc1ccc2c(C)c(C(C)=O)oc2c1
15857,Cc1ccc2nccc(NCCNc3ccnc4ccc(C)cc34)c2c1,CCCNc1ccnc2ccc(C)cc12
15858,Cc1oc2nc(-c3ccccc3Cl)nn2c1CNCCc1ccccc1Cl,CCCc1ccccc1Cl
15859,O=C(CCCCc1ccn(Cc2cccc(Br)c2)n1)NO,CCc1cccc(Br)c1
15860,CC(C)(O)CCn1c(=O)n(C(=O)NC(C(N)=O)C(C)(C)C)c2ccccc21,CNC(C(N)=O)C(C)(C)C
15861,OCCCNc1ccc2c(c1)nc(-c1ccc3c(c1)OCO3)n1ncnc21,Cc1ccc2c(c1)OCO2
15862,COc1nnc2ccc(N3CCC(c4ccc(OCCN5CCN(C)C(=O)C5C)cc4)CC3)nn12,CCCOc1ccc(C2CCN(C)CC2)cc1
15863,Cc1nnc(NS(=O)(=O)c2ccc(Oc3ccc(Cl)cc3-c3ccnn3C)c(C#N)c2)s1,Cc1ccc(S(C)(=O)=O)cc1C#N
15864,Nc1nccc(-c2cc(F)ccc2Oc2cc(F)c(S(=O)(=O)Nc3ncc(Cl)s3)cc2F)n1,Cc1cc(F)c(S(C)(=O)=O)cc1F
15865,N#Cc1cc(S(=O)(=O)Nc2nccs2)ccc1Oc1ccc(N2CCNC2=O)cc1,Cc1ccc(C)cc1
15866,Nc1n[nH]c2cccc(C(=O)Nc3cccc(CNC(=O)Nc4cccc(F)c4)c3)c12,CC(=O)c1cccc2[nH]nc(N)c12
15867,CS(=O)(=O)NC(=O)c1cc(F)c(COc2ccc(Cl)c(Cl)c2)cc1F,CCc1cc(F)c(C(C)=O)cc1F
15868,COc1ncccc1CNC1CC1c1ccccc1,CC1CC1c1ccccc1
15869,O=C(NCc1cccnc1)Nc1ccc(S(=O)(=O)N2CC3CCC(C2)O3)cc1,CNc1ccc(S(C)(=O)=O)cc1
15870,O=C(NCc1cccnc1)Nc1ccc(S(=O)(=O)N2C3CCC2COC3)cc1,CNc1ccc(S(C)(=O)=O)cc1
15871,CC1CN(S(=O)(=O)c2ccc(NC(=O)NCc3cccnc3)cc2)CC(C)O1,CNc1ccc(S(C)(=O)=O)cc1
15872,O=C(NCc1cccnc1)Nc1ccc(S(=O)(=O)c2ccccc2)cc1,CNc1ccc(S(=O)(=O)c2ccccc2)cc1
15873,COc1cccc(-c2cc(C(N)=O)c3[nH]c4ccc(C(=O)N5CCOCC5)cc4c3c2)c1,CC(=O)c1ccc2[nH]c3c(C(N)=O)cc(C)cc3c2c1
15874,CCNC(=O)Nc1cc2c(-c3ccnc(C)c3)ccc(CNC(=O)OC)c2cn1,CNCc1ccc(C)c2cc(NC)ncc12
15875,CCc1ccc(C(F)(F)F)cc1-c1[nH]c(-c2ccnc(N)n2)cc1C(N)=O,CCc1ccc(C(F)(F)F)cc1C
15876,Cc1ccc(C(F)(F)F)cc1-c1[nH]c(-c2ccnc(N)n2)cc1C(N)=O,Cc1ccc(C(F)(F)F)cc1C
15877,CCc1ccc(Cl)cc1-c1[nH]c(-c2ccnc(N)n2)cc1C(N)=O,CCc1ccc(Cl)cc1C
15878,NC(=O)c1cc(-c2ccnc(N)n2)[nH]c1-c1cc(Cl)ccc1Cl,Cc1cc(C(N)=O)c(C)[nH]1
15879,COc1ccc(C(=O)N2C(=O)OC(C)(C)C2=O)cc1,CN1C(=O)OC(C)(C)C1=O
15881,C=CC(=O)Nc1cc2c(Nc3ccc(NC(=O)C=C)c(C(F)(F)F)c3)ncnc2cc1OCCOC,CNc1cc2c(C)ncnc2cc1C
15882,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(C#N)c3)ncnc2cc1OCCOC,Cc1ccc(F)c(C#N)c1
15884,Cc1[nH]ncc1-c1cc2c(s1)C(=O)NC1(CCCCC1)N2,Cc1cc2c(s1)C(=O)NC1(CCCCC1)N2
15885,N#CC1(c2cc(CCO)cc(-c3ccnc4n[nH]c(C(F)(F)F)c34)c2)CC1,Cc1ccnc2n[nH]c(C(F)(F)F)c12
15886,Cc1[nH]ncc1-c1cc2c(s1)C(=O)NC1(CCC(O)(C3CCCCC3)CC1)N2,Cc1cc2c(s1)C(=O)NC1(CCC(O)(C3CCCCC3)CC1)N2
15888,CN(C)c1ccc(C(=O)NC2CC23CCN(c2cc(F)cc(F)c2)CC3)c2ccccc12,CC(=O)c1ccc(N(C)C)c2ccccc12
15889,FC(F)c1nnc2ccc(-c3ccc(OC(F)(F)F)cc3)cn12,Cc1ccc2nnc(C(F)F)n2c1
15890,FC(F)Oc1ccc(-c2ccc3nnc(C(F)(F)F)n3c2)cc1,Cc1ccc2nnc(C(F)(F)F)n2c1
15891,C[Si](C)(C)c1ccc(-c2ccc3nnc(C(F)(F)F)n3c2)cc1,Cc1ccc2nnc(C(F)(F)F)n2c1
15892,FC(F)(F)Oc1ccc(-c2ccc3ncnn3c2)cc1,Cc1ccc(C)cc1
15904,COc1cnc(-c2ccccc2C(F)(F)CNC(=O)c2ccc(COCC(F)(F)F)nc2)cn1,CCc1ccc(C(C)=O)cn1
15905,CCCCc1c(C)nc2nc(SCc3nc4c(c(=O)[nH]c(=O)n4CCCC)n3CC)nn2c1C,CCCCc1c(C)nc2nc(SCc3nc4c(c(=O)[nH]c(=O)n4C)n3CC)nn2c1C
15906,O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCc1ccc(F)cn1,CC(=O)C1c2ccccc2C(=O)N1C
15907,COc1cc(C(F)(F)F)cc2c1nnc1c(C)nc(-c3ccncc3C)n12,COc1cc(C(F)(F)F)cc2c1nnc1c(C)nc(C)n12
15908,COc1cccc(-c2cccc(C3(C4CC4)N=C(N)N(C)C3=O)c2)c1,Cc1cccc(C2(C3CC3)N=C(N)N(C)C2=O)c1
15909,CC(=O)Nc1nc2ccc(-c3cnc(N)c(C(F)(F)F)c3)cc2s1,Cc1cnc(N)c(C(F)(F)F)c1
15910,CCNC(=O)Nc1cc(-c2ccccc2)c(-c2cncc(C(=O)O)c2)cn1,CCNC
15911,CC(C)(C)c1ccc(C(=O)Nc2cn3cc(-c4cccnc4)ccc3n2)cc1,CNc1cn2cc(C)ccc2n1
15912,CNS(=O)(=O)Nc1nccc(Cc2c(C)c3ccc(Oc4cnccn4)cc3oc2=O)c1F,CNc1nccc(Cc2c(C)c3ccc(C)cc3oc2=O)c1F
15913,Cc1c(Cc2ccc(F)c(NS(N)(=O)=O)c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,CNc1cc(Cc2c(C)c3ccc(OC)cc3oc2=O)ccc1F
15915,O=C(NO)C(Cc1ccccc1)NS(=O)(=O)c1ccc(-c2ccccc2)cc1,CC(=O)C(C)Cc1ccccc1
15917,CC(C)CC(NC(=O)OC(C)(C)C)C(=O)N(C)N(C)C#N,CNC(CC(C)C)C(C)=O
15918,CC(C)CC(CO)Nc1nc(SCc2ccccc2Cl)nc2nc(N)sc12,CC(C)CC(C)CO
15921,FC(F)(F)Oc1ccc(-c2ccc3cnc(C(F)(F)F)n3c2)cc1,Cc1ccc2cnc(C(F)(F)F)n2c1
15922,CN(C)Cc1ccc2c(c1)CCN(C(=O)c1cc3cc(Cl)ccc3n1C)C2,CC(=O)c1cc2cc(Cl)ccc2n1C
15923,Cc1nc(-n2cnn(Cc3ccc(C(F)(F)F)cc3)c2=O)sc1C(=O)NCc1cccnc1,CCc1ccc(C(F)(F)F)cc1
15924,O=C(Nc1cc(C2CC2)on1)n1ccc2cc(Oc3ncnc4c3CNC4)ccc21,Cc1ncnc2c1CNC2
15925,Cn1nccc1-c1cc(F)ccc1Oc1ccc(S(=O)(=O)Nc2ncns2)cc1C#N,Cc1ccc(F)cc1C
15926,CC(C)(NC(=O)c1cc2c(n(CC3CCCCC3)c1=O)CCCCCC2)C(=O)NN,CC(=O)c1cc2c(n(C)c1=O)CCCCCC2
15927,O=[N+]([O-])c1ccc(SC(=S)N2CCN(CC=Cc3ccccc3)CC2)c([N+](=O)[O-])c1,CC(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
15929,Cc1c(Cn2c(C)nn3c(=O)cc(N4CCOC(C)C4)nc23)cccc1C(F)(F)F,CCc1cccc(C(F)(F)F)c1C
15931,CC(C)Oc1nc(C2CCNCC2)ncc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1,Cc1ccccc1S(=O)(=O)C(C)C
15932,CC(C)NCC(C(=O)N1CCN(c2ncnc3c2C(C)CC3O)CC1)c1ccc(Cl)cc1,CCC(C(C)=O)c1ccc(Cl)cc1
15933,N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1ccc(C(F)(F)F)cc1-c1ccnn1C1CNC1,Cc1ccc(C(F)(F)F)cc1C
15934,CCCCCC(O)CC=C1C(=O)C=CC1CC=CCCCC(=O)O,CCCC1C=CC(=O)C1C
15935,COc1cc2c(cc1Cc1ccccc1)CC(N)C(=O)N2O,COc1cc2c(cc1Cc1ccccc1)CC(N)C(=O)N2C
15936,COc1cc(C(O)CN2CCN(CC(O)c3ccc4c(c3C)COC4=O)CC2)ncc1C#N,CCC(O)c1ccc2c(c1C)COC2=O
15938,Cn1nccc1-c1ccccc1Oc1ccc(S(=O)(=O)Nc2nccs2)cc1F,Cc1ccc(S(C)(=O)=O)cc1F
15939,Cn1nccc1-c1cc(Cl)ccc1Oc1ccc(S(=O)(=O)Nc2nccs2)cc1C#N,Cc1ccc(S(C)(=O)=O)cc1C#N
15940,CCOC(=O)C(C)(C)Oc1cccc(C=C[N+](=O)[O-])c1,CCc1cccc(C)c1
15941,Cc1cccc(NC(=O)Nc2cccc3c2C2CCCCN2C3=O)n1,CNc1cccc2c1C1CCCCN1C2=O
15942,O=C(Nc1cccnc1)N1CCN(Cc2cccc(Oc3ccc(Br)cc3)c2)CC1,CCc1cccc(C)c1
15943,CC=C1C(O)OC=C(C(=O)OC)C1CC(=O)OCCc1ccc(O)c(O)c1,CCCc1ccc(O)c(O)c1
15944,Cc1nc(CN2CCC(Oc3ncnc4c3ccn4Cc3ccccc3)CC2)cs1,Cc1ncnc2c1ccn2C
15945,Fc1ccc(CN2CCC(Oc3ncnc4c3ccn4Cc3ccccc3)CC2)nc1,CCc1ccc(F)cn1
15946,Cc1cccc(Cn2ccc3c(OC4CCN(Cc5cscn5)CC4)ncnc32)c1,CCc1cccc(C)c1
15947,Clc1cn(Cc2ccccc2)c2ncnc(OC3CCN(Cc4cscn4)CC3)c12,Cc1ncnc2c1c(Cl)cn2C
15948,Cc1c(Cn2c(C)nn3c(=O)cc(N4CCOCC4)nc23)cccc1C(F)(F)F,CCc1cccc(C(F)(F)F)c1C
15949,Cc1ccnc(CN2CCC(Oc3ncnc4c3ccn4Cc3ccccc3)CC2)c1,Cc1ncnc2c1ccn2C
15950,Fc1cccc(F)c1Cn1ccc2c(OC3CCN(Cc4cscn4)CC3)ncnc21,CCc1c(F)cccc1F
15951,C=CC(=O)Nc1ccc(S(=O)(=O)N2CC3CC2CN3C(=O)OC(C)(C)C)cc1,CNc1ccc(S(C)(=O)=O)cc1
15952,Clc1ccccc1Cn1ccc2c(OC3CCN(Cc4cscn4)CC3)ncnc21,CCc1ccccc1Cl
15953,Fc1ccccc1Cn1ccc2c(OC3CCN(Cc4cscn4)CC3)ncnc21,CCc1ccccc1F
15954,Fc1cn(Cc2ccccc2)c2ncnc(OC3CCN(Cc4cscn4)CC3)c12,Cc1ncnc2c1c(F)cn2C
15955,CC(=O)Nc1cnc2ccn(-c3cc(NC4CC4)n4ncc(C#N)c4n3)c2c1,Cc1cc(C)n2ncc(C#N)c2n1
15956,Fc1cccnc1CN1CCC(Oc2ncnc3c2ccn3Cc2ccccc2)CC1,Cc1ncnc2c1ccn2C
15957,Cc1ccc(CN2CCC(Oc3ncnc4c3ccn4Cc3ccccc3)CC2)nc1,CCc1ccc(C)cn1
15958,Cc1cn(Cc2ccccc2)c2ncnc(OC3CCN(Cc4cscn4)CC3)c12,Cc1cn(C)c2ncnc(C)c12
15959,Nc1ccnc(Nc2ccc(Oc3ccccc3Cl)cc2)n1,Cc1nccc(N)n1
15960,O=C(NCC(=O)c1ccccc1)Nc1ccc2nnsc2c1,CNc1ccc2nnsc2c1
15961,Fc1ccccc1Cn1ccc2c(OC3CCN(Cc4ccccn4)CC3)ncnc21,CCc1ccccn1
15962,Fc1c(Cl)cccc1Cn1ccc2c(OC3CCN(Cc4ccccn4)CC3)ncnc21,CCc1cccc(Cl)c1F
15963,Fc1cccc(Cn2ccc3c(OC4CCN(Cc5cscn5)CC4)ncnc32)c1F,Cc1ncnc2c1ccn2C
15965,COc1ccc(-c2ccc3c(N4CCOCC4C)nc(C)nc3n2)cc1CO,COc1ccc(C)cc1CO
15966,COc1ccc(-c2ccc3c(N4CCOCC4)nc(C#N)nc3n2)cc1CO,Cc1ccc2c(C)nc(C#N)nc2n1
15967,CC(CN1CCC2(CC1)C(=O)NCN2c1cccc(F)c1)NC(=O)c1ccc(Br)cc1,CC(=O)c1ccc(Br)cc1
15968,CCCOCc1c(-c2ccccc2)c2cc([N+](=O)[O-])ccc2n1C,CCCOCc1c(C)c2cc([N+](=O)[O-])ccc2n1C
15969,NC1Cc2c(c(C(F)(F)F)nn2Cc2ccccc2)N(O)C1=O,CN1C(=O)C(N)Cc2c1c(C(F)(F)F)nn2C
15970,O=C(NCC(NS(=O)(=O)c1cccnc1)C(=O)O)c1cc2cc(CCC3CCNCC3)sc2s1,CC(=O)c1cc2cc(CCC3CCNCC3)sc2s1
15971,Cc1cccc(CN2CCC(Oc3ncnc4c3ccn4Cc3ccccc3)CC2)n1,CCc1cccc(C)n1
15972,CC(C)(C)c1cc(NC(=O)C2CCCCN2C(=O)N2CCS(=O)(=O)CC2)no1,CNc1cc(C(C)(C)C)on1
15973,N#Cc1ccc(C(=O)N2CCC3(CC2)Nc2ccc(F)cc2-n2cccc23)cc1,CN1CCC2(CC1)Nc1ccc(F)cc1-n1cccc12
15974,N#Cc1ccc(C(=O)N2CCC3(CC2)Nc2cc(C(F)(F)F)ccc2-n2cccc23)cc1,CC(=O)c1ccc(C#N)cc1
15975,N#Cc1ccc(C(=O)N2CCC3(CC2)Nc2ccc(Br)cc2-n2cccc23)cc1,CN1CCC2(CC1)Nc1ccc(Br)cc1-n1cccc12
15976,N#Cc1ccc(C(=O)N2CCC3(CC2)Nc2cc(Cl)ccc2-n2cccc23)cc1,CN1CCC2(CC1)Nc1cc(Cl)ccc1-n1cccc12
15978,Fc1cccc(Cn2ccc3c(OC4CCN(Cc5ccccn5)CC4)ncnc32)c1F,CCc1cccc(F)c1F
15979,CC(C)n1ncc2c1C(=O)CC1(CCN(C(=O)c3ccc4ccc(N)nc4c3)CC1)C2,CC(=O)c1ccc2ccc(N)nc2c1
15980,CN1CCN(Cc2ccc(C(=O)Nc3cc(-c4ccc(CNC(=O)OCc5ccccc5)cc4)[nH]n3)cc2)CC1,CCc1ccc(C(C)=O)cc1
15981,CC(Cn1ccc(-c2ccc(C#N)c(Cl)c2)n1)NC(=O)c1cc(C(C)O)[nH]n1,Cc1ccc(C#N)c(Cl)c1
15982,Cc1nc(Nc2cc(-c3ccc(CNC(=O)OCc4ccccc4)cc3)[nH]n2)cc(N2CCN(CCO)CC2)n1,CNCc1ccc(C)cc1
15983,CC1(COc2ccc(-n3nc(C4CC4)c4cc(C(=O)NS(C)(=O)=O)ccc43)cn2)CC1,CC(=O)c1ccc2c(c1)c(C1CC1)nn2C
15984,COc1cccc(C2(O)CCC(N3CC(NC(=O)CNc4ncnc5ccc(C(F)(F)F)cc45)C3)CC2)n1,COc1cccc(C2(O)CCC(C)CC2)n1
15985,O=C(CNc1ccnc2ccc(C(F)(F)F)cc12)NC1CN(C2CCC(O)(c3cncs3)CC2)C1,Cc1ccnc2ccc(C(F)(F)F)cc12
15986,Cc1ncc(C2(O)CCC(N3CC(NC(=O)CNc4ncnc5ccc(C(F)(F)F)cc45)C3)CC2)s1,Cc1ncnc2ccc(C(F)(F)F)cc12
15987,COc1ccc(C2(O)CCC(N3CC(NC(=O)CNc4ncnc5ccc(C(F)(F)F)cc45)C3)CC2)cn1,Cc1ncnc2ccc(C(F)(F)F)cc12
15988,CC(C)c1ncc(C2(O)CCC(N3CC(NC(=O)CNc4ncnc5ccc(C(F)(F)F)cc45)C3)CC2)s1,Cc1ncnc2ccc(C(F)(F)F)cc12
15989,N#Cc1cc(NCC(=O)NC2CN(C3CCC(O)(c4cncs4)CC3)C2)c2cc(C(F)(F)F)ccc2n1,Cc1cc(C#N)nc2ccc(C(F)(F)F)cc12
15990,O=C(CNc1ncnc2ccc(C(F)(F)F)cc12)NC1CN(C2CCC(O)(c3ccccc3)CC2)C1,Cc1ncnc2ccc(C(F)(F)F)cc12
15991,O=C(CNc1ncnc2ccc(C(F)(F)F)cc12)NC1CN(C2CCC(O)(c3ccns3)CC2)C1,Cc1ncnc2ccc(C(F)(F)F)cc12
15993,O=C(c1ccc(CC2CCC(C(O)c3ccccc3)N2)cc1)N1CCN(Cc2ccccn2)CC1,CC(=O)c1ccc(CC2CCC(C(O)c3ccccc3)N2)cc1
15994,COc1ccc2c(c1)NC1(CCN(C(=O)c3ccc4c(ccn4C)c3)CC1)c1cccn1-2,COc1ccc2c(c1)NC1(CCN(C)CC1)c1cccn1-2
15995,N#Cc1ccc(C(=O)N2CCC3(CC2)Nc2cc(OC(F)(F)F)ccc2-n2cccc23)cc1,CC(F)(F)F
15996,CC1CN(c2ccc(S(C)(=O)=O)cc2)CCN1c1cccc(C(=O)NC2C3CC4CC2CC(O)(C4)C3)n1,CNC1C2CC3CC1CC(O)(C3)C2
15997,NS(=O)(=O)c1cccc(-c2n[nH]c3ccc(C(=O)NC(c4ccccc4)C4CC4)cc23)c1,CC(=O)c1ccc2[nH]nc(C)c2c1
15998,Cc1nocc1C(=O)Nc1cnc(-c2cc(Cl)cc(Cl)c2Cl)c(N)n1,Cc1cc(Cl)cc(Cl)c1Cl
15999,O=C(CF)N(Cc1cccc2c1OCO2)c1ccccc1Oc1ccccc1,CCc1cccc2c1OCO2
16000,CN(C)C(=O)c1ccc(Oc2nc(-c3cccc4[nH]ncc34)nc(N3CCOCC3)n2)cc1,Cc1cccc2[nH]ncc12
16003,Cc1nn(-c2cnc(OCC3(C)CC3)c(Cl)c2)c2ccc(C(=O)NS(C)(=O)=O)cc12,CC(=O)c1ccc2c(c1)c(C)nn2C
16004,Cc1nc(Nc2cc(-c3ccc(CNC(=O)OCc4ccccc4)cc3)[nH]n2)cc(N2CCN(C)CC2)n1,CNCc1ccc(C)cc1
16005,Cc1cc(COC(=O)NCc2ccc(-c3cc(NC(=O)c4ccc(OCCN5CCCC5)cc4)n[nH]3)cc2)no1,CCCOc1ccc(C(C)=O)cc1
16006,O=C(NCc1ccc(-c2cc(NC(=O)c3ccc(OCCN4CCCC4)cc3)n[nH]2)cc1)OCc1cccnc1,CCCOc1ccc(C(C)=O)cc1
16007,CCOC(=O)NCc1ccc(-c2cc(NC(=O)c3ccc(N4CCN(C)CC4)cc3)n[nH]2)cc1,CNCc1ccc(C)cc1
16008,Cc1nc(Nc2cc(-c3ccc(CNC(=O)OCc4cc(C)on4)cc3)[nH]n2)cc(N2CCN(C)CC2)n1,CNCc1ccc(C)cc1
16009,CN1CCN(c2ccc(C(=O)Nc3cc(-c4ccc(NC(=O)Oc5ccccc5)cc4)[nH]n3)cc2)CC1,CC(=O)c1ccc(C)cc1
16010,Cc1nc(Nc2cc(-c3ccc(CNC(=O)OCc4cccnc4)cc3)[nH]n2)cc(N2CCN(C)CC2)n1,CNCc1ccc(C)cc1
16013,O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1C1CCC(F)(F)CC1,CC(=O)C1c2ccccc2C(=O)N1C
16015,Cc1[nH]nc2c3ccccc3c(NC(C)C(c3ccccc3)N(C)C)n[n+]12,Cc1n[n+]2c(C)[nH]nc2c2ccccc12
16016,Cn1cc(Nc2ncc(Cl)c(NC3C4CCC(C4)C3C(N)=O)n2)cn1,CC1C2CCC(C2)C1C(N)=O
16017,COCCOc1cc2ncc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCOCC1,Cc1cc2ncc(C(N)=O)c(C)c2cc1C
16018,C=CC(=O)Nc1ccc(Oc2nc(Nc3cc(C)[nH]n3)cc(N3CCN(C)CC3)n2)cc1,CNc1ccc(C)cc1
16020,Cc1nc(N2CCN(Cc3ccc(F)cc3)C2=O)sc1C(N)=O,CCc1ccc(F)cc1
16021,CCC=CC=CC(=O)NC=CCC1CC(O)C(C)CC=CCc2cccc(O)c2C(=O)O1,CCCC1CC(O)C(C)CC=CCc2cccc(O)c2C(=O)O1
16023,Cc1ccc(N2CCN(CC(O)COc3ccccc3C(=O)CCc3ccccc3)CC2)cc1,Cc1ccccc1C(=O)CCc1ccccc1
16025,O=C1CCc2ccc(OCC#CCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,Cc1ccc2c(c1)NC(=O)CC2
16026,O=C1NCCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc21,Cc1ccc2c(c1)C(=O)NCC2
16027,O=c1[nH]c2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2[nH]1,Cc1ccc2[nH]c(=O)[nH]c2c1
