drug,fragment,score,docking_score,predicted_log_s
CCNCC)CNCCccc=O)occcccc%106))))))))C6,cccccc6,-2.9191059613634662,-3.737,-2.1268648
COcccccc6OCCOCC)=O)))C=CCCC%11)NC)CCC%136%10,O=[N+][O-])cccccc6,-2.6911855187312947,-4.126,-2.035345533333333
CCC)S=O)=O)CC=O)NCcccccc6)))))))C=O)ccccCl)cc6%10,CCCC)C,-2.803790796277457,-3.02,-1.3163482
Ncccc-cnc-cccccc6))))))cccN)ccc6n%10))))))))))cc6,Fcccccc6,-2.851233637846776,-4.22,-2.220321514285714
CccccC=O)Ncccnn5CC)C)C))))CS=O)=O)C5))))))))cc6C,CCF)F)F,-2.0678500927592696,-3.712,-1.349266
COcccccc6NC=O)Ncccc[N+]=O)[O-]))cc6O,N#Ccccccc6,-2.845505888990427,-3.664,-2.0160852
CCN)C=O)NCC=O)NCCCC5C=O)NCCCcccccc69)))))))))))))))))CC)C)C,cccccc6,-2.9167726280301327,-3.751,-2.1268648
CC=O)C=CccccSC)=O)=O))cc6)))))))CC)=O,O=[N+][O-])cccco5,-2.39105456375301,-3.637,-1.6858603999999997
CNCCCC=O)Ncn[nH]cnnc-cccccc6))))))cc96)))))))))))CC6.Cl,cccccc6,-2.929605961363466,-3.674,-2.1268648
CCC)nc=O)cC=O)NCCCCCCC7)N5CCO)CNC)SC)=O)=O)))))))))))))))ccccccc6%10,cccccc6,-2.913772628030133,-3.769,-2.1268648
CCCOCCN6ccc-ccccNC=O)Nccccnc6)))))))))cc6))))))nnccnc95,cncsn5,-2.8219931697802574,-1.705,-1.4529408
CCCCCCCCOCCCOP=O)O)OCCN)))))))OP=O)O)CCCCCCC,CCCCCCCP=O)[O-])O,-2.363765222252696,-3.258,-1.0310566000000003
CCCCCC)O)CC=CCCO)CC=O)C5CCCCCCC=O)OC,CCCCCC,-1.6204884131607504,-3.951,-1.6738616
CCCCCCCCCCCCCCCC=O)OCCC=O)[O-])))C[N+]C)C)C.O=CO)CF)F)F,O=C[O-])CF)F)F,-1.1171599251301714,-3.271,-0.0988047999999998
CCCCO)CnccC=O)CCC)C)C3C)C)))))cccccc69,cccccc6,-2.9182726280301328,-3.742,-2.1268648
O=S=O)NCCCNCC6)))))))cccS=O)=O)cccccc6)))))))ccc6CF)F)F,CCC[NH2+]CC6,-2.8279915409045824,-3.092,-0.2064105999999996
Cl.NcnccccOCF)F)F)))cc6s9,CC[NH2+]CC[NH2+]6,-2.786568512565448,-3.529,1.423561199999999
CNCcccccc6)))))))C=O)CC=O)OcccccC=O)O))c6,cccccc6,-2.9167726280301327,-3.751,-2.1268648
O=CO)CCCCCCNC=O)CCCC6C=CCO)Ccccccc6,cccccc6,-2.9156059613634664,-3.758,-2.1268648
O=CNccnccn6)))))))NCCNcnc-cccccc6))))))ns5)))))CC6,cccccc6,-2.922605961363466,-3.716,-2.1268648
CCCcccC=NCC=O)NO)))CO5)))))ccOC))c6OC,cccccc6,-2.9139392946967995,-3.768,-2.1268648
CCS=O)=O)NCccncc-ccccC#N))cCl)c6))))))c6))))))CCC3,cccccc6,-2.9126059613634663,-3.776,-2.1268648
CC=O)OCC=CC=O)O))NC=O)CNC=O)cc-cccccc6Cl)))))))noc5C))))))))C4SC8,cccccc6,-2.929772628030133,-3.673,-2.1268648
O=S=O)Ncncns5))))))cccF)cOcccF)cCl)cc6-cccnnc6)))))))))))))cc6F,FccccF)cc6,-2.53720908796755,-3.703,-2.3402068
OccccCCNcncnccccCl)cc%106)))))))))))))cc6,NcncnccccCl)cc%106,-2.7697648870276,-4.546,-2.679450666666667
COccccc-cccCCCCCC6N5)))))))cnc6F)))))))c6,cccccc6,-2.9182726280301328,-3.742,-2.1268648
C=CCOC=O)NCCCCccc=O)occC=O))cO)ccc%106))))))))C8,Fcccccc6Cl,-2.5080819345500727,-4.399,-2.7662368000000006
Ccccc-ccccOCCNCCC6CC6)))))))))cn6))))))cc6,O=[N+][O-])cccccncccc%106,-2.6928497464875334,-5.164,-2.773106569230769
CCOC=O)cc[nH]ccccccccnc6%10))))))))c6=O,cccccc6,-2.9101059613634663,-3.791,-2.1268648
O=S=O)Ncnccs5))))))cccCl)cNCCCCCNCC6)))))))))cc6F,NcccF)ccc6Cl,-2.619825176850953,-4.442,-2.468449133333334
CNCCNNC=O)CNC=O)C=CccCl)cccc6Cl))))))))SC5=S)))))))))CC6,Fcccccc6,-2.874376494989633,-4.058,-2.220321514285714
CCC)ccccOCCO3))))cc6))))))ccccOCCO3))))cc6,CCC[NH2+]C5,-2.8507988628611707,-2.724,0.1263198000000003
CCC)C)OC=O)NCCcccc-cccccc6))))))cc6)))))))C=O)NCC#N,cccccc6,-2.914772628030133,-3.763,-2.1268648
CSccccC=CcncNCCNC)C)))))cccccc6n%10))))))))))))cc6,Fcccccc6,-2.906376494989633,-3.834,-2.220321514285714
NC=O)CCCCCC6C=O)NccccCl)cCl)c6,O=CNccccCl)cCl)c6,-2.667287699212628,-4.015,-2.969687163636364
C#CCNCccccncC)[nH]c=O)c6c%10)))))))))))ccccS=O)=O)cccccc6)))))))cc6,Ccncccccc6c=O)[nH]%10,-2.911016419566005,-5.236,-2.1596154666666667
COC=O)ccccc-ccccCcnnnn5C=O)NC)C)))))))))cc6))))))c6,NS=O)=O)O,-2.6002286590845856,-2.67,0.4788339999999998
COcccccc6NCCNCccncccC)ncC)n96))))))))))CC6,COcccccc6NCC[NH2+]CC6,-2.4108634833128475,-4.524,-1.2069348571428584
N#CccccOCCCSC=O)NC5=O)))))))))cc6,O=CCSC=O)N5,-2.37868549652457,-3.293,-0.5469217999999998
O=CCcccccc6))))))=CNCCNcccccn6))))))CC6))))))cccccc69,O=c[nH]cnccCl)cccc%106,-2.584852288589276,-4.682,-2.5695444666666667
Cnnccc5-cccF)ccc6OccF)ccS=O)=O)Ncncns5)))))))cc6C#N,N#CcccccF)c6,-2.52947978176432,-3.768,-2.153589533333333
COC=O)ccccOccccCCSC=O)NC5=O)))))))cc6OC)))))))))cc6CF)F)F,O=CCSC=O)N5,-2.4213997822388555,-2.994,-0.5469217999999998
COcccc-ccnc[nH]ccC#Cccccnc6))))))))c5c9)))))))))cc6OC,Clcccccc6,-2.895687703780842,-3.878,-2.646351514285714
CCCC=O)CccscNS=O)=O)cccccCl)c6C)))))))))n5,OccccCl)cc6,-2.8620831617176994,-3.978,-2.4147875999999995
CCNC=O)ccnc-ccccC)cc6))))))c-ccccC)cc6))))))n6,CCF)F)F,-2.065050092759269,-3.726,-1.349266
CCOC=O)CC#N))C=Nccccc-cccccc6))))))c6,cccccc6,-2.9196059613634664,-3.734,-2.1268648
CC=O)NccccS=O)=O)ccccF)cc6)))))))cc6,cccccc6,-2.913105961363466,-3.773,-2.1268648
Cl.Cl.O=CccccCNCCOCC6)))))))cc6))))))NCCNCCC3)))CC6,CCOCC[NH2+]6,-2.511715151574964,-2.92,0.5081939999999994
CCOC=O)CNC=O)ccnCCCCCF))))))cccccc96)))))))))))CC)C,CCCCCF,-1.0921519964028636,-3.911,-1.4869171999999995
C=CC=O)NCCCcnccCN)=O))c-ccccOcccccc6)))))))cc6))))))[nH]n5c8C%13,cccccc6,-2.9126059613634663,-3.776,-2.1268648
CNC)cccc-cscccO)ccc6[n+]9C))))))))))cc6,Fcccccc6,-2.857805066418204,-4.174,-2.220321514285714
CCCCCCO)C=CCCO)CC=O)C5CC=CCCCC=O)OCCO)CO,Fcccccn[nH]c5c9,-2.7338091629522543,-4.772,-2.4222598
CNC=O)ccccOCC)C=O)NCCNC=O)cccccc6)))))))CC6C))))))))))cOC))c6,CCCNC=O)cccccc6)))))))CCN6C=O,-2.164862127062729,-5.048,-2.032590070588235
CCnccC=COcccccO)c6C9=O)))))))))))cc-ccccC=O)NCCNCCO)))CC6)))))))cc6))))))ccnc69,cccccc6,-2.917272628030133,-3.748,-2.1268648
CCcccccc6)CCCC6)))))))))NC)cncccN)ncN)nc6n%10,cccccc6,-2.913772628030133,-3.769,-2.1268648
O=[N+][O-])ccccc-cnc-cccccc6))))))cccccnc%106))))))))))c6,O=C[O-])ccccnc6,-2.788760123644661,-3.857,-0.6747849333333329
O=CC=O)NCcccccc6)))))))ccccS=O)=O)NCCCC5COcccccc6))))))))))))))cc69,cccccc6,-2.9166059613634663,-3.752,-2.1268648
CCNC=O)cccccc6C9NccccOCCNCCCCC6)))))))))cc6,CCC[NH2+]CC6,-2.811324874237916,-3.192,-0.2064105999999996
OCCOCCCCcccccc6%10))))))))))))CNCCNCcccccc6)))))))CC6,CC[NH2+]CC[NH2+]6,-2.882068512565448,-2.956,1.423561199999999
COcccC=CccccOC))cOC))c6))))))))oc=O)c6,NC=O)NO,-2.5777594581582326,-4.15,0.3568020000000002
C[N+]C)CC=O)Ncccccc6)))))))))CC=O)Ncccccc6,cccccc6,-2.9164392946967994,-3.753,-2.1268648
CCC)O)CN=CNS=O)=O)ccccCl)cc6))))))))NCCcccccc6))))))CccccCl)cc6))))))=N5,CCC)C)O,-2.151077567862563,-2.822,-0.7891985999999998
OCcccCO)CNCCCCCCOCCCCcccccc6))))))))))))))))))))ccc6O,cccccc6,-2.9126059613634663,-3.776,-2.1268648
COccccOccCl)cnn-cccC)ccC)c6))))))c6=O))))))))cc6,cccccc6,-2.9126059613634663,-3.776,-2.1268648
CNCCOcccF)cNCCNS=O)=O)CCCC3))))))C4))))cc6C%10Ccccccc6,Fcccccc6,-2.866947923561061,-4.11,-2.220321514285714
COcncNCCC=O)NC)CN)=NC6ccccF)cc6F)))))))C9)))))))))ncC)c6F,FcccccF)c6,-2.5574453960885344,-4.046,-2.3402068
S=coccccCl)cc6n9CNCCCCC6,CCC[NH2+]CC6,-2.825324874237916,-3.108,-0.2064105999999996
CCCCccccO)cc6C%10C)CCN%12Ccccco5,O=CCNC=O)N5,-2.4574913769398234,-4.398,0.2792686000000003
CCCOCCncncn5))))))ccccOccccCl)cc6)))))))cc6Cl)))))))O5,cnc[nH]n5,-2.776724494827789,-2.977,-0.8851763999999998
O=CCCCCCSCCNC=O)NC58))))))))))))NCCCCCCNC=O)CCSScccccn6,CCCCCC,-1.6144884131607506,-3.987,-1.6738616
Ccccccc6C=O)NccccS=O)=O)NCCCNC=O)CC)N)))CC6C)))))))))cccccc%106,Fcccccc6,-2.9085193521324904,-3.819,-2.220321514285714
O=CO)CCcccc[N+]=O)[O-]))cc6))))))ccO)cccccc6oc%10=O,O=[N+][O-])cccccc6,-2.676296629842406,-4.26,-2.035345533333333
COcccccc6)S=O)=O)N=CccO)c-cccccc6))))))nnCCCC)C))))c6=O)))))))N6,CCCCCCCC=O)[O-],-2.033479998060255,-2.89,-0.9568612000000009
CC=O)NCCcccccc6)))))))C=O)O.CC=O)NCCcccccc6)))))))C=O)O,O=C[O-])ccccnc6,-2.825426790311328,-3.527,-0.6747849333333329
CC=O)NNCCC)C)C=O)ccccS=O)=O)CF)F)F)))cc6%10,CC#CcccF)ccF)c6F,-2.438521573567863,-4.743,-2.824263600000001
COcccc-cccccNCCOCC6C)))))))ncC=CCOCC6))))))nc6n%10))))))))))cc6CO,cccccc6,-2.916272628030133,-3.754,-2.1268648
O=CO)CCC3C=O)ccccCl)cCl)c6,cccccc6,-2.936272628030133,-3.634,-2.1268648
C=CC=O)NccccO)cC=O)NcccccBr)c6))))))))c6,O=C[O-])cccccc6F,-2.6222490840548605,-4.587,-1.199647
O=CO)CCSCccccOCccccF)cc6))))))))cc6))))))N5,Fcccccc6,-2.8678050664182044,-4.104,-2.220321514285714
CCOC=O)CCccC)cC#N))c[nH]cccccc6n9c%13=O,cccccc6,-2.9119392946968,-3.78,-2.1268648
O=Ccccccc6F)))OCccccF)cc6))))))ccccF)cc6))))))O5)))))))NCCOCC6,Fcccccc6,-2.8645193521324903,-4.127,-2.220321514285714
C=CC=O)NCCNcncNccnC)nc5OC))))))))cncnCC))c5n9)))))))))CC5F,C=CCN)=O,-2.848678914106988,-3.754,0.0009592000000001
CCCOccccS=O)=O)NCCCCCCN5C))))))))))cc6-cnccCCC)))nnC)c5c=O)[nH]9,C[NH+]CCCC5,-3.06640432824802,-2.975,0.1360334000000004
Cl.NC=O)C=O)CCcccccc6)))))))NC=O)ccccnc6-nccc-ccccF)cc6))))))n5,cccccc6,-2.912772628030133,-3.775,-2.1268648
CCNC=O)CcccF)ccF)c6)))))))))C=O)NCC=O)OCC)C)C))))cccccc6,FcccccF)c6,-2.5138203960885344,-4.395,-2.3402068
CCcccccCN))c6))))))nccCl)ccCN)=O))c6=N.Cl,N=c[nH]ccCl)cc6CN)=O,-2.8521940162414685,-4.777,-1.3967518636363636
COC=O)cccccc6NC=O)ccccCOccccCl)cc6))))))))o5,CCCC[NH2+]CCC8,-2.71573030561065,-3.526,-0.8718713999999995
CcccOcccncNccccSN)=O)=O))cc6)))))))c6)))))))c-cccccn6))))))nc6C,ccccscnc5c9,-2.7852454672512432,-4.165,-2.8648532000000007
O=CNO))CF)Ccccccc6))))))C3cccc-cncccCF)F)F))n6))))))cc6,cccccc6,-2.9144392946968,-3.765,-2.1268648
CcnnCC)C)C))cOC=O)CccccF)cc6)))))))))c5S=O)=O)cccccc6,Fcccccc6,-2.8558050664182044,-4.188,-2.220321514285714
COccccC#N))cc6-cccncNccccNCCNC)CC6))))))cOC))c6)))))))c6,CS=O)=O)NC=O,-2.8325608905940287,-2.296,0.3526154000000001
O=CNCccccnc6))))))))NccccS=O)=O)NCCCC5COC7)))))))))cc6,cccccc6,-2.913605961363466,-3.77,-2.1268648
N#Ccccc-cnnccccNCCccccnc6)))))))))nn96)))))))))cc6,cccc[nH]ncc5c9,-2.9039201425709265,-5.47,-2.297088799999999
CC=NO))ccnncccCCCCCNCCNccccO)cc6OCC=O)N6))))))))))CC6)))))))))))cc96,CCCCC,-2.108935229018162,-3.103,-1.4071312000000002
CCOccCC)nncC)ccN)ncnc69))))))))))ccCl)cF)c6CCNC=O)C5,OccccCl)cF)c6,-2.5412142805988185,-4.158,-2.5522919333333336
CCC)CNC=O)cnnCCCCCO))))))cccccc96)))))))))))CN)=O,CCCC[NH2+]CCC8,-2.7188553056106497,-3.501,-0.8718713999999995
N#CCcccCCO)CO))))cc-cccncn[nH]cCF)F)F))c95)))))))))c6))))))CC3,CCO)CO,-2.844780366288192,-4.081,0.3557260000000003
COccccCncCCcccccc6))))))))nnc5CCcc[nH]cccccc96))))))))))NC=O)CN)))))))))))cc6.Cl,cnnc[nH]5,-2.688748670651965,-3.547,-0.8851763999999998
CCOCCCOCC))))NCcncc-cccccc6))))))[nH]5)))))Ccc6[nH]cccccc96,cccccc6,-2.9487726280301327,-3.559,-2.1268648
O=CNC=S)NC=O)C6=CccnCccccccccc6c%10)))))))))))ccccCl)cc96,FcccccF)c6F,-2.043371293524431,-5.142,-2.477711133333333
CC=O)Ncccc-ccnnCCCS=O)=O)CC6))))))c5)))))cc6NC=O)OCCCC4))))))CC%10C,O=COccF)cF)cF)cF)c6F,-1.4497922389855324,-4.15,-2.613894457142857
COcccccc6OCCOC=O)ccccnc6))))))))C=CCCC%11)NC)CCC%136%10,O=CO)ccccnc6,-2.7889823458668834,-3.855,-0.6747849333333329
CCCCcncccccC=O)O))c6n9Ccccc-cccccc6-cnn[nH]n5)))))))))))cc6,Ncncccccc6[nH]c%10=O,-2.886620494786853,-4.672,-1.708222466666667
COccccNC=O)ccc=O)[nH]cccccc%106))))))))))))cc6,cccccc6,-2.9194392946967995,-3.735,-2.1268648
CcccC)ccNS=O)=O)cccc[nH]ccC=O)NCcccccc6)))))))))c=O)c6c%10))))))))))))c6,NC=O)cc[nH]cccccc6c%10=O,-2.922953574197773,-4.75,-1.8643346285714288
CCC)NO)CccccC=O)O))cc6))))))=[N+][O-])C5C)C,CCC[NH2+]CC6,-2.837158207571249,-3.037,-0.2064105999999996
CCCCNC=O)CNC=O)ccccCl)cc6Cl)))))))))))CC6,CCCCNC=O))CC6,-1.0553055426566342,-3.847,-1.1136203999999992
CCCC=O)NccccC)cc6C=CSCC=O)OC)))=CC=O)OC)))S5)))))C=S)C%10C)C,cccccc6,-2.9206059613634663,-3.728,-2.1268648
CCccccCNC=O)C=O)cc[nH]cccccc96)))))))))))))cc6,cccccc6,-2.913105961363466,-3.773,-2.1268648
NCC=O)NCCCO)))ccccCl)cc6)))))))))CCNcncnc[nH]ccc95)))))))))CC6,ccccscnc5c9,-2.822023245029021,-3.834,-2.8648532000000007
O=CC=CNcccccc6Br))))))))))cccccn6,cccccc6,-2.915272628030133,-3.76,-2.1268648
CCCccncC=O)O))ccNC))c6ccc=O)ccC=O)O))oc%146,cccccc6,-2.912772628030133,-3.775,-2.1268648
COccccNC=O)C=CCNC)C)))))))cc6NcnccC)c-ccnnccccc96)))))))))n6,COccccNC=O)C=CC[NH+]C)C)))))))cc6,-2.673488223891788,-4.231,-1.242751870588236
COcccc-cncSCC=O)O))))n[nH]5)))))cc6,Occcccc6Cl,-2.823434735144273,-4.253,-2.4147876
CNC=O)Ncccc-cncNCCOCC6))))))ccnnCCCNC=O)NC)))CC6))))))c5n9)))))))))cc6,cccccc6,-2.928105961363466,-3.683,-2.1268648
COcccccc6OC))))CCCOC=O)CN)CC)C)))))CCCC)C)))CN6CC%10,cccccc6,-2.913105961363466,-3.773,-2.1268648
C[N+]C)CCCCCC[N+]C)C)CCCNC=O)cccccc6C9=O))))))))))))))))))))CCCNC=O)cccccc6C9=O,O=CNC=O)cccccc69,-2.618093545195913,-5.029,-1.5150869636363635
C#CC=O)Ncccccc6)C=CcncCC))[nH]c5C)))))))C=O)N5C,CCCC)C)C,-2.2461806771504715,-3.171,-1.8470786
CccnCC=CCCOP=O)OCcccCCC=O)OCC)C)C))))))ccc6O%10))))))))))))O5)))))c=O)[nH]c6=O,O=c[nH]cn[nH]5,-2.466672643523592,-4.286,-0.4158158666666663
COccccc-cccccCCcccccN)n6))))))))c6))))))c6,O=CNC=O)cccccc69,-2.6816389997413674,-4.33,-1.5150869636363635
COCCOC=O)NCccccNC=O)CCCC=O)O)))))))cc6))))))))))CCCCO3))C6CC)OC3CC=CC)C,CC=CC)C,-1.633219262387843,-3.551,-1.319512
Cccc-ccnncNCCCCC)O)C4))))))ccOccccnc6)))))))nc96)))))))))ccc6C=O)NCCC3.Cl,CCO)CCC4,-2.2174330061943546,-3.27,-0.8224497999999996
Cccccc-cncCSCC=O)NCCCCCC6)))))))))))cC)o5)))))c6,CCCCCC6,-3.166111931325023,-3.342,-1.8363824
O=CNCCC3))))ccccNcncNccccO)cc6)))))))ncc6F))))))))cc6,Fccncnc6,-2.537456069643758,-3.103,-1.4702727142857142
CCCCC=O)NCcccc-cccccc6-cnn[nH]n5)))))))))))cc6)))))))CC=O)OC)))CC)C,FCF)CF)F)F,-1.2765340617314735,-4.013,-1.7268179999999995
CcccNccccC)cC)c6)))))))nncnc5n9,cccccc6,-2.9204392946967994,-3.729,-2.1268648
CCC)CNcccCF)F)F))cccncn95)))))))))CCC6NC=O)NC5=O,cccccc6,-2.9279392946968,-3.684,-2.1268648
CCNC=O)NC=O)CCcccncN)c6)))))))C4C=O)O))))))))CCCCCC6,O=c[nH]cn[nH]5,-2.464505976856925,-4.299,-0.4158158666666663
CCCCCC=O)CCCCO)CCO)C5CC=CCCCC=O)OCC)C,CCCCCC=O)CC,-2.113377332055264,-3.213,-1.7767870000000003
COcccccc6)NCCCNC=O)cccccncccc%106)))))))))))CC6)))))ccccn5-9,O=[N+][O-])cccccc6,-2.6989632965090724,-4.056,-2.035345533333333
CCCcccccCF)F)F))c6)))))))NCCOC=O)ccccCl)cSN)=O)=O))c6,COCN)=O,-2.7561308371839104,-3.035,-0.0576603999999999
CCCCCCCCCCCCCCCC=O)NCCC=O)O)))C=O)O,O=c[nH]cn[nH]5,-2.5908393101902587,-3.541,-0.4158158666666663
CC=CCO)CCC)CCC=O)CC)C=CC=O)CC96C))))CC)CCCO)CC)C)C6CC%10O)))))))))))))))))))C=O)O,Ccc[nH]c=O)[nH]c6=O,-2.794633664969064,-3.884,-0.653366933333333
C#CcccccNcncncccccc%106))NC=O)C=CCNCCCCC6))))))))))CCO6)))))))))))))c6,CCC[NH2+]CC6,-2.810158207571249,-3.199,-0.2064105999999996
CCncNCcccBr)ccc6O)))))))))ncccccc69,O=C[O-])ccccnc6,-2.775426790311328,-3.977,-0.6747849333333329
O=CNCcccccc6)OCO5))))))))))cccccS=O)=O)NCCCCC6)))))))c6,cccc-cnnco5)))))cc6,-2.904849234976222,-3.89,-2.5141818
COccccC=CSC=S)NNS=O)=O)cccccc6))))))))C5=O)))))))cc6,cccccc6,-2.9141059613634663,-3.767,-2.1268648
NCCNcccncc6NC=O)ccsc-ccF)cccc6F)))))))n5)))))))))))))CCC6O,cccccc6,-2.914605961363466,-3.764,-2.1268648
Fccnc[nH]cc-cnncNCccccnc6F)))))))CCC3)))))o5)))))c5c9,Fcccccn6,-2.747812805511252,-3.687,-1.8452971142857144
O=CO)CCC=O)NCcccccc6C#Ccccccc6%16,CCCC)C,-2.7989907962774576,-3.044,-1.3163482
CNCC)C=O)NCC=O)NCCCC5Ccc[nH]cccF)ccc96)))))))))CN5CCCCC5))))))))))))))CC)C)C,Fcccccc[nH]c5c9,-2.8660914984621586,-4.992,-2.7972842
N=CN)ccccnc-cccF)ccc6O)))))))[nH]c5c9,FccccF)cc6,-2.48708408796755,-4.104,-2.3402068
COccccncocC=O)NCCNccccF)cc6))))))CC6)))))))cc5cc9c%13,CCOCC[NH2+]6,-2.553381818241631,-2.67,0.5081939999999994
C=CC=O)NcccccNcncNccccOCC=O)NCCOCC6)))))))))cCl)c6)))))))ncc6Cl))))))))c6,Clccncnc6,-2.5183755962709773,-3.201,-1.896302714285714
CCCCCCCCCCCC=CCO)CN)CO,cccccc6,-2.9194392946967995,-3.735,-2.1268648
O=S=O)NCCCCCCCC6)C8)))C6)))))))ccccF)cc6,NS=O)=O)ccccF)cc6,-2.7617757484627354,-4.131,-1.495830163636364
CCNCccccF)cc6)))))))C=O)CNC=O)NCCS=O)=O)cccN)ccc69))))))))C5=O)))))))))CF)F)F,CCOCC[NH2+]6,-2.544715151574964,-2.722,0.5081939999999994
CC=O)NCCCC)C)))C=O)NCCCCCNC5=O)))))))C=O)COC=O)ccCl)cccc6Cl,O=CO)ccCl)cccc6Cl,-2.3046576155233915,-4.889,-2.210514363636364
CCNCC))CCCNC=O)CnncC)ncccsccc58))))))c6=O,cccccc6,-2.914605961363466,-3.764,-2.1268648
CccccCN)=O))cc6Ncnccc-ccnCC)C))ccnccc96)))))))))n6,CccccCN)=O))cc6,-3.115401394839182,-4.372,-1.6791988
COcccNCCC)NCC)C6))))))ccc6Ncncccn6)-ccccC)cc6NC=O)N%11,Fcccccc6,-2.866947923561061,-4.11,-2.220321514285714
Clcccccc6)CCccccnc6C%11=CCCNCC6,CC=CC)C,-1.7130192623878429,-3.152,-1.319512
COcncc-cccccC#N))c6CCNC=O)ccccOCCCF)F)F)))))nc6))))))))))))))))cn6,CCCF)F)F,-2.534442321994769,-3.636,-1.6159964
O=CO)CCNC=O)cccc-ccccF)cc6))))))o5)))))))C=O)O,NC=O)cccc-ccccF)cc6))))))o5,-2.906392268060146,-4.969,-2.899130266666667
C[N+][O-])CCOccccNSC)=O)=O)))cc6)))))))))CCccccNSC)=O)=O)))cc6,CCOCC[NH2+]6,-2.548215151574964,-2.701,0.5081939999999994
CC=CCOccccoc5ccoc=O)ccc%136))))))))))))))))CCCO)CC)C)O,cccccc6,-2.9141059613634663,-3.767,-2.1268648
CC#CC=O)NccC)[nH]cC=CC=O)NccccC=O)NCC)cccccc6)))))))))cc69))))))))))c5C,cccccc6,-2.915772628030133,-3.757,-2.1268648
CNC)S=O)=O)cccNC=O)CF))))ccc6Cl,C=CCCOC5=O,-2.906785980773644,-3.612,-0.7566111999999997
CC=O)NC)ccccCO)CF)F)F))CF)F)F)))cc6,OCCF)F)F))CF)F)F,-1.941438637846776,-3.902,-1.7431202
FCF)Occcccc6CCcccccc6))))))NCCNCC6,CC[NH2+]CC[NH2+]6,-2.8589018458987807,-3.095,1.423561199999999
O=CCScnnc-cccncc6))))))n5Ccccccc6))))))))))))))Ncccccc6F,cccccc6,-2.9164392946967994,-3.753,-2.1268648
CCCCCCC)COC=O)CCC=O)O))))))OCOCC)CCC%13C7%11OO7,Ncncccccc6[nH]c%10=O,-2.875953828120186,-4.8,-1.708222466666667
O=CNcnncSCcccc[N+]=O)[O-]))cc6))))))))s5))))))ccccF)cc6,O=[N+][O-])cccccc6,-2.69262996317574,-4.113,-2.035345533333333
CCCCcncCl)cCO))n5Ccccc-cccccc6-cnn[nH]n5)))))))))))cc6,cccccc6,-2.958605961363466,-3.5,-2.1268648
CNCCNCcccCNCcccccc6F)))))))CCCC5)))))))ccc6O))))))))CC6,cccccc6,-2.9142726280301328,-3.766,-2.1268648
CCOC=O)Ncncccc-cccCcn[nH]c=O)cccccc%106)))))))))))ccc6F)))))))cc6[nH]9,O=c[nH]nccccccc%106,-2.897981367843355,-4.47,-2.0004040727272727
C=CC=O)NCCNcncncNCC)C)))c6C=O)ccccOCC)))cc6)))))))))))))CC6,BrC=NOCC5,-2.8432284269275003,-2.918,-1.472358
CNCccccs5))))))C=O)COcccc-cnnco5)))))cc6,cccccc6,-2.918605961363466,-3.74,-2.1268648
COcccccCCNccccNcccncc6)))))))cc6)))))))))c[nH]c5c9,cccccc6,-2.917272628030133,-3.748,-2.1268648
C#CCNC)CCCccccOC=O)NC)CC)))))cc69,cccccc6,-2.921772628030133,-3.721,-2.1268648
CccccC=O)NCCO)))))cc6-ncncOCccccF)cc6F)))))))))cCl)c6=O,FcccccF)c6,-2.5086953960885343,-4.436,-2.3402068
NccccC=O)Ncccc-cncccccc6o9)))))))))cc6))))))))cc6,O=c[nH]cn[nH]5,-2.5826726435235923,-3.59,-0.4158158666666663
CNC=O)NccOCCNCCCC5))))))))cOC))coccc5c9OC.Cl,Ccc[nH]c=O)[nH]c6=O,-2.7830781094135086,-3.988,-0.653366933333333
COcccC=CCCnc5ncccccc6c%10=O)))))))))))))))ccOC))c6O,CC[NH2+]CC[NH2+]6,-2.8584018458987805,-3.098,1.423561199999999
CCCCOccccOCC)C=O)NO)))))cc6,cccccc6,-2.912772628030133,-3.775,-2.1268648
CCOC=O)CCNcccNCCcccccc6CC%11)))))))))))nc-ccccnc6))))))n6,cccccc6,-2.9159392946968,-3.756,-2.1268648
CCC)CNC=O)C=CC=Ccccccc6)OCO5,cccccc6,-2.9164392946967994,-3.753,-2.1268648
O=cncNCCCCC6))))))scc[N+]=O)[O-]))ccCF)F)F))cc%106,CCF)F)F,-2.0652500927592694,-3.725,-1.349266
Ccscnc-cccccn6))))))[nH]c=O)c6c9-cccccc6,cccccc6,-2.9149392946968,-3.762,-2.1268648
CNC)ccccNC=O)Ncccnccccnc%106)))))))))))))cc6,ccccscnc5c9,-2.8358010228067987,-3.71,-2.8648532000000007
N#CcncNCCF)F))))ncNcccF)ccF)c6)))))))n6,FcccccF)c6,-2.5471953960885343,-4.128,-2.3402068
COcncc-ccc-cnccCNCCC)OCC)C6)))))))o5)))))ccn[nH]c5c9)))))))))cc6NSC)=O)=O,cccccc6,-2.916272628030133,-3.754,-2.1268648
CNccccOC=O)NCCCCCCNCCNCC6)))))))))))))))cc6CNCCcccccc6C%10%18,CCCCCC,-1.7804884131607506,-2.991,-1.6738616
CCOC=O)C=CC)N=csc=Ccccccc6O))))))))c=O)n5C9ccccOC))cccccc%106,O=CCCO4,-2.6257175001162745,-3.052,-0.2447695999999998
CCOcccccc6-ncSCC=O)NCCCcccccc6%10)))))))))))))nnc5-ccccnc6,CccCl)cncNC=O)))c6Cl,-2.605619251457496,-4.509,-2.7762984000000004
