DRUG_SMILES_DEEP,FRAG_SMILES_DEEP
N=CN)ccccccOC=O)ccccNC=NCCN5))))))cc6))))))))ccc6c%10,CccccccC=N)N))ccc6c%10
O=CC=CCNCCOCC6)))))))))NccccncncNcccccBr)c6)))))))c6c%10,CNccccncncC)c6c%10
CCNC=S)NN=Ccccc-ccccC=O)O))cCl)c6))))))o5,CC=O)ccccC)cc6Cl
CcccccCnncC)ccNC=O)ccsccN)ncnc96)))))))))))cccc69))))))))))n6,CC=O)ccsccN)ncnc96
Cl.Cl.Ncnccs5)CCNC=O)CCCCN5)))))))CC6,CNCCCcncN)sc5C9
CC=CCC)C)NC=O)CScnncC)s5))))))))cccC)cC)cc6%10,CC=CCC)C)NC)cccC)cC)cc6%10
CCC)[N+]C)C)CCO)COcccccccccc%106,Ccccccccccc%106
O=CNCCCCcccccc6)OCO5))))))))cccccc6)OCO5)))))))))CC6))))))ncncn5,CNCCCCcccccc6)OCO5))))))))cccccc6)OCO5)))))))))CC6
CCCNCCOCC6)))))))OC=O)COccccF)cc6,CCC)CNCCOCC6
CCNC=O)CCCNCCCCC6)))))))))))ccccOS=O)=O)CF)F)F))))cc6,CNCC)ccccOS=O)=O)CF)F)F))))cc6
C=CC=O)NCCcccc-nc=O)ccccncccc-ccn[nH]c5)))))cc6c%10%14))))))))))))))cc69,Cccccnccccc=O)nC)c6c%10c%14
O=CO)cccccO)cO)cc6cCccccO)cO)c6)))))))n%10,CO
CCOcccccncNC)C))ccc%106)))))))))))C=O)NCCNC=O)cccccc6)))))))CC6C,CcccccncNC)C))ccc%106
COcccccCCNCC)C))CC)C)))))c[nH]c5c9,CCCcc[nH]cccOC))ccc96
COcccCl)ccc6OCcccccc6))))))CCNCCO6,CCcccccc6))))))CCNCCO6
CCCCC=O)Ncncccn6)CCC)C)CC6=O,CNcncccn6)CCC)C)CC6=O
CCCCOcccN)ccc6C=O)OCCNCC))CC,CC=O)ccccN)cc6C
OcccccNcnccF)cNcccccO)c6)))))))n6)))))))c6,CcccccO)c6
C=CCONC=O)ccccnc-cccccc6O)))))))[nH]c5c9,Ccccccc6O
NCCCCNCCCcccccc6CN%10)))))))))))CCCCccccnc6%10)))))))))))CC6,CCCCcccccc6CN%10
CCCC=O)cccccc6)))))))NCCCC5.Cl,CCCC)C=O)cccccc6
COcccccc6C=O)CScnncNcccccc6)))))))s5,COcccccc6C=O)CScnncC)s5
COC=O)ccnnC=O)NCCNCccccccccc6c%10)))))))))))CC6)))))))c5,CC=O)ccnnC)c5
COccccCNC=O)C=O)cccS=O)=O)NCCCC5COccccnc6))))))))))))))ccc69))))))))))cc6,CNC=O)C=O)cccSC)=O)=O))ccc69
O=CNCCcccccc6)))))))C=O)O))))cscccF)ccc6c9Cl,CC=O)cscccF)ccc6c9Cl
O=CNC=O)CCNC=O)CCccccCF)F)F))cc6)))))))CCC3)))))))CCC3)))N5,CC=O)CCccccCF)F)F))cc6)))))))CCC3
[H]C[H])[H])OcccC=CC=O)C=CO)C=CccccO)cOC[H])[H])[H])))c6)))))))))))))ccc6O,CCccccO)cC)c6
CccccF)cc6C=O)NccccC=O)NCccccn5Ccccccc6%14)))))))))))))))cn6,CNCccccn5Ccccccc6%14
O=cccc-nccccccF)cc69)))))))))nn6CCOcccncccOCCCNCCOCC6))))))))))ccc%106,CCCCOcccccC)ccnc6c%10
Occccccccc6c%10CNcncccccc6[nH]9,Ccncccccc6[nH]9
CC=O)OcccC)ccc6C=CCCCC)C6))))CC)C)O6,COcccC)ccc6C=CCCCC)C6))))CC)C)O6
CCC)C)ccccS=O)=O)NccccO)cCl)c6))))))))cc6,CccccO)cCl)c6
O=[N+][O-])ccccSC=S)NCCCCC6))))))))c[N+]=O)[O-]))c6,CC=S)Scccc[N+]=O)[O-]))cc6[N+]=O)[O-]
O=CNCCCCC6Ccccccc6)))))))))))))nnccCO)cccccn6))))))cccccn6)))))))n5,CnnccCO)cccccn6))))))cccccn6)))))))n5
CCNC=O)CcccF)ccF)c6)))))))))C=O)NCC=O)OCC)C)C))))cccccc6,CC=O)CcccF)ccF)c6
CNCC=Cccccnc6))))))))CC3.O=CO)C=CC=O)O,CCCNC))CC3
CCC)COcncc-ccnC)cccC=O)NSC)=O)=O))))cnc96)))))))))cc6Cl,CC=O)ccnccC)cnC)c5c9
O=CC=Ccccncc6)))))))Ccccccc6))))))cccccc69,CCC=O)cccccc6C9cccccc6
COC=O)CCCC=CCCCO)CCO)C5C=CCO)COcccccCl)c6,CcccccCl)c6
O=CO)ccccnc6SCCcccccc6,CO
CCOC=O)CCCCNC=O)ccc-cccco5)))))ncccccc%106)))))))))))C6,CC=O)cccC)ncccccc%106
COcccccNC=O)Cnnccc=O)occcccc6c%10%13))))))))))))))))c6,CCCC)=O
O=S=O)Ncccccc6)))))))cccccS=O)=O)Ncccccc6))))))))c6,CNcccccc6
O=CCCCC=O)NCcccccc6)))))))CCcccccc6)))))))C=O)C=O)NCcccccn6)))))))))))))N5,CC=O)C=O)CC)Ccccccc6
Ncn[nH]cccccC=O)NcccccCNC=O)NccccF)cF)c6))))))))))c6))))))))c96,CC=O)ccccc[nH]ncN)c95
NNCC=O)NCCcc[nH]cccccc96)))))))C6cccccc6)OCO5))))))))))))C6=O,CNCC=O)NCCcc[nH]cccccc96)))))))C6cccccc6)OCO5))))))))))))C6=O
COcccc-ccccnncCF)F)F))n5c9)))))))))cc6,CccccnncCF)F)F))n5c9
COCCOC=O)NCCNS=O)=O)cccF)cOccccCl)cc6)))))))cF)c6)))))))CC=O)N[O-])))C6,CccF)ccSC)=O)=O))cc6F
COcccc-cccncc6))))))cc6-ccccnonc5c9,Cccccnonc5c9
COcccc-ncC)ccC=NNC=NCCC3))))SC6))))))c5C))))))cc6,CcccC=NNC=NCCC3))))SC6))))))cC)n5C
[H]C[H])ccC)ncnc6=O))CCCC6O))))))))))C[H])[H])NCCCcnocccF)ccc96)))))))))CC6,CNCCCcnocccF)ccc96)))))))))CC6
FccccCCcccccc6OCF)F)F))))))))))NCCNCC6)))))))cc6,Ccccccc6CCC)ccccF)cc6
CNC)CCnccC=O)NCCCCC6))OCcccccc69)))))))))))))ccccCl)cc69,CNCCCCC6))OCcccccc69
O=CNO))CccccCl)cc6))))))ccccCl)cc6,CC=O)CccccCl)cc6))))))ccccCl)cc6
O=CNcccc[N+]=O)[O-]))cc6)))))))CCcccccc6)))))))NC=O)cccccc6C9=O,CNC=O)cccccc6C9=O
CNC)C=O)ccccOCccnCCF)=CCN)))))nn5)))))))cc6,CC=O)ccccC)cc6
CNcncNCccccNC=O)ccccCl)nc6))))))))cc6))))))))cccccc6n%10,CNcncC)cccccc6n%10
CCOC=O)CCccccOCCCO3)))))cc6)))))))NCC)=O,CNCCccccC)cc6)))))))CC)=O
CC=NNcccccc6))))))C=O)C5=Cccn-cccccc6))))))nc5C,CC=NNC)C=O)C5C
O=CCncncscc-ccccCl)cc6))))))c5c9=O)))))))))))NCcccco5,CccccCl)cc6
CNC)CC=CC=O)NcccccNC=O)c[nH]ncc5NC=O)ccCl)cccc6Cl))))))))))))))))c6,CNccn[nH]c5CC)=O
CCCCCCccccOccccnc6)))))))cO)c6,CCCCCCccccC)cO)c6
NCcccOCCCCNC=O)Ncccccc6))))))))C6)))))))ncCF)F)F))c6,CcccCN))ccCF)F)F))n6
C.CCC)C=CcccccC=O)C=CccccO)cc6)))))))))c6O)))))O6,CCC=O)cccccc6O))C=CCC)C)O6
O=CNCCCCCNC=O)C=CC5=O))))))))))C=O)OCcccccc6)))))))))))OCcccccc6,CCcccccc6
CCC=O)Ncccccc6F)))))))CCCNCCcccccc6))))))))CC6.Cl,CCCcccccc6
CC=O)NccccS=O)=O)NCccccC=O)NCCNC)Ccccccc6))))))))))))cc6)))))))))cc6,CCccccCC)=O))cc6
CnccC=COcccO)ccO)c6C9=O)))))))))))cc-cccccc6))))))ccnc69,CCOcccO)ccO)c6C9=O
N#CccN)ncSCCO))))cC#N))c6-ccccO)cc6,CccccO)cc6
CCCCCC=O)NCCCCNCCNcccccn6))))))CC6))))))))))C7=O))))C5C)C,CNC=O)CCCCC)C7=O))C5C)C
CCOcccccc6Cnc=O)occccC)cc69,Cccccoc=O)nC)c5c9
CCCCccscncSCC=O)NCCOCC6)))))))))nCcccccc6)))))))c=O)c96)))))))C6,CCcccccc6
C=CCNC=O)ccccsnnc5c9))))))))))cccccc6,CC=O)ccccsnnc5c9
CCS=O)=O)NCCNccccNcccccn6)))))))nn6))))))CC6,CccccC)nn6
Ccncc-cccncNccccC=O)NO)))s5))))))n6))))))n5CC)C,CcccncC)n6
CC=O)NCcccBr)ccc6-ncC)nnc5C,CNCcccBr)ccc6C
C.CNCCCC5CCOC=O)CCO))cccccc6)))))))))C7.O=S=O)O)O,CC=O)CCO))cccccc6
CCC)C)cccccc6-nnnnc5OccccCCCCCN)=O))N5)))))cc6,Ccccccc6CC)C)C
CccccNC=O)CNCCcccccc6C%10)))))))))))))cc6F,CNccccC)cF)c6
CccnnCCCNcncccccc6n9CccccF)cc6))))))))))))))))CC6))))))c5,Ccncccccc6n9C
CcccC)ncNC=S)NCCNccccCF)F)F))cn6))))))CC6))))))))c6,CC=S)NcccC)ccC)n6
Occcccc6CccccF)cc6))))))NCCCCC6)))))))))OCO5,CCccccF)cc6))))))cccccc6O)))OCO5
NC=O)ccc-cccccc6))))))sc5NC=O)CNCCCCC6,CNcscC)cc5CN)=O
Ncccccc6C=O)C=Cccccc[N+]=O)[O-]))c6,CCccccc[N+]=O)[O-]))c6
CCOcccccC=NNC=O)cn[nH]cc5CCC5))))))))))))c6O,CCOcccccC=NNC))))c6O
CCC)cccccc6)CCNCCNCCO)))CC6))))))ccccF)cc6S%11,CCC)cccccc6)CCC)ccccF)cc6S%11
O=CCnnnc-cccccc6))))))n5))))))cccccc6,CCC=O)cccccc6
COccccNC=O)cscncccc6c9N))))C=O)CCC6))))))))))))cOC))c6,CC=O)cscncccc6c9N))))C=O)CCC6
COcccccOCcccC)ccn6))))))))c6C=CCCCNCCC7C=C%11,COcccccC)c6C=CCCCNCCC7C=C%11
Cl.O=Ccccccccc6o9)))))))))NCCNCcccccc6)))))))CC6,CC=O)cccccccc6o9
Ccoc-cccccc6))))))nc5CS=O)CC=O)NCCCCC5,CC=O)CS=O)CcncC)oc5C
CccnccCNC=O)NccccS=O)=O)NCCOCC6)))))))cc6))))))))))c6,CNccccSC)=O)=O))cc6
CCNC=O)CCCnccccNCCC))Ccsccc5Cl)))))))))ncnc69)))))))))CO)C5O,CC=O)CCCC)CO)C5O
C=CC=O)Occcccc6NcncNcccccNCCOCC6))))))c6)))))))ncc6Cl,Ccccccc6C
NccnccNccccOcccccc6)))))))cc6)))))))n6,CccccC)cc6
O=CO)CCCCN5C=O)cccccCOcccc-ccccF)cc6F)))))))cc6))))))))c6,CCcccccCC)=O))c6
CNCCNcncccccc6ncccc%135)))))))))))))CC6,Ccncccccc6ncccc%135
CCC)NCCNccccOCCCOCCncncn5))))))ccccCl)cc6Cl)))))))O5)))))))cc6))))))CC6,CccccC)cc6
COcccC=O)NcscC=O)NCCOCC6)))))))cC)c5C#N)))))))))ccOC))c6OC,COcccCC)=O))ccOC))c6OC
Ccccccc6OP=O)OCCCCCncnccN)ncnc69)))))))))O5)))))))OC6,Ccccccc6OP=O)OCCCCCC)O5)))))))OC6
Occcc-ccnc-cccccO)c6))))))s5)))))cc6,CccccO)cc6
COccccCnccc=O)nCcccccCl)n6)))))))cC)c6c=O)n9-cccccn6))))))))))))))))cc6,Cccc=O)nC)nC)c5cc=O)n9C
NcccccCnncOcccccc6)))))))oc5=O)))))))c6,CCcccccN)c6
O=CCnnncccccc69))))))))))Ncccccc6Cl,Cnnncccccc69
CNCCNCcccccn6))))))cc-cccccc6))))))nO)cccccc96))))))))))CC6,Ccccccc6
O=CC=CCCC5)))))Ncccccc6))))))CCCNCCcccccc6))))))))CC6,CC=O)C=CCCC5
CCC)Scncccnn5-ccccF)cc6)))))))))c=O)[nH]6,CCC)Scncccnn5C))))c=O)[nH]6
CCC)C)ccccS=O)=O)Ncccsc5C=O)O)))))))))cc6,CCC)C)ccccSC)=O)=O))cc6
O=CNCccccNCCOCC6))))))cc6))))))))Nccccccnccc%106,CNccccccnccc%106
O=CNCCCCcccccc6)))))))))))nc=O)occcCl)ccc69,Cnc=O)occcCl)ccc69
Cl.O.ccncNCCNCcccccc6)OCO5)))))))))CC6))))))nc6,CCcccccc6)OCO5
Nccccccnc6c-ccccnonc5c9)))))))))n%10,Cccccnonc5c9
O=CNCccccnc6))))))))Ccccccc6C=O)N9Ccccccc6,CC=O)Ccccccc6C=O)N9C
C=CC=O)Ncccccc6))))))CCCNCcccccc6)))))))CC6.Cl,CCcccccc6
CCOccccc-ccccCOC=O)NCCCC5C=O)NCC#N))CCN)=O))))))))))))))cc6))))))c6,CCccccC)cc6
N#CccccNC=O)ccc=O)cccccc6o%10))))))))))))cc6,CC=O)ccc=O)cccccc6o%10
CcnnCCOccccCCSC=O)NC5=O)))))))cc6)))))))))c=O)cccccc%106,CcnnC)c=O)cccccc%106
NC=O)ccccc-cccccc6)CCcccCl)ccc6N%11))))))))))))))n6,CcccccCN)=O))n6
O=CNCCccsc-cccccc6))))))n5))))))))ccccCl)cc6,CC=O)ccccCl)cc6
CCNCC))CCNCNcccccc6))))))CCCNCccCl)cccc6Cl))))))))CC6)))))C5=O,CNCCCCC6))C=O)NC)CN5C
CCC)ccCCCO)CCO)CC=O)[O-]))))))))c-ccccF)cc6))))))cn5-cccccc6,CccnC)cCC)C))c5CCCO)CCO)CC=O)[O-]
CcncCcccccc6)))))))ccc6OCCCCNCC)C)))))))))COC5,CcncCcccccc6)))))))ccc6C))COC5
Cl.Cl.NCcccOcccccC=O)NCCCN)C5))))))c6)))))))ncCF)F)F))c6,CcccCN))ccCF)F)F))n6
O=CNOCCO)))))cccscnc5cF)c9NccccI)cc6F,CC=O)cccscnc5cF)c9C
C=CC=O)NCCCNC=O)NC)CccncNccccNCCNC)CC6))))))cc6OC)))))))))nc6%10))))))))))C5,Ccncccn6)NC)C=O)NC)C6
[H]C[H])O)cccC[H])O)CNCCCCCCOCCCCcccccc6))))))))))))))))))))ccc6O,CCCCCcccccc6
N#CC=CNC=S)cccncc6)))))))))cncccccc6s9,CCC#N))cncccccc6s9
CCOCncc-cccccc6))))))ccNcccccc6)))))))ncnc69)))))))))CO)C5O,CccnC)cncncC)c96
CCNCC))CCC)C)COC=O)cccc-cccc[N+]=O)[O-]))cc6))))))o5,Ccccc[N+]=O)[O-]))cc6
CCC)CNC=O)OCCcccccc6-cccccc6%13)))))))))))))))))C=O)ONC=O)CCC5=O,CCCcccccc6-cccccc6%13
O=CCccncNccccO)cc6)))))))nc6-cccccc6N%15,Ccncccn6)-cccccc6NC=O)C%11
Ccccccc6-cncCSCC=O)NCCC3))))))))cC)o5,Ccccccc6C
COcccccNC=O)CcccOC))cOC))cc6C=O)NC)C%10ccccs5)))))))))))))))))c6,COcccccc6OC))))CCC)=O))Cccccs5)))))NC)C6=O
Cccnccc6)NC=O)CN6C=O)NCccccOCF)F)F)))cF)c6))))))CC)C)O,CNCccccC)cF)c6))))))CC)C)O
COcccncn-cccOCCCcccccc6))))))))))cCN)=O))s5)))))c5cc9OC,CCCCcccccc6
OCCCCC4C6CCOccnccnnc-ccccOCF)F)))cc6))))))n95))))))))))))C4C68,CCCCCCCC4C6O)C4C68
BrccccncncNCccccnc6))))))))c6c%10,CCccccnc6
Cncc-ccccCF)F))cc6))))))ccccC=O)NSC)=O)=O))))cc69,CC=O)cccccC)cnC)c5c9
CccccC=O)NCCNcccccc6))))))CC6)))))))cc6,CC=O)ccccC)cc6
O=S=O)NcccScncn[nH]5))))))cO)cccccc%106)))))))))))ccccBr)cc6,CNcccScncn[nH]5))))))cO)cccccc%106
COCCCOcccncncNccccF)cCl)c6)))))))c6cc%10NC=O)C=CCNC)C,CccccF)cCl)c6
Ccc-cccccS=O)=O)NC)C)))c6))))))ccc-cnn[nH]n5)))))ccc6n9CCF)=CCN.Cl,Ccccccc6)cC)cC)n5C
Ccccccc6OCcncccccc6c=O)n%10N,CCcncccccc6c=O)n%10C
CNC)S=O)=O)cccccCOcncnccCl)ccCl)cc%106))))))))))))c6,CcncnccCl)ccCl)cc%106
COcccC=O)NCCNC)C))CCCC5))))))))ccOC))c6OCcccccc6,CNCCNC)C))CCCC5
CcnccccNCcccccCF)F)F))c6))))))))cc6nCCNC=O)CO))))))c%10=O,CccccncC)c=O)nC)c6c%10
COC=O)ccccN=CccccO)cc6))))))))cc6,COC
COccccNS=O)=O)cccNC=O)cccco5)))))))ccc6NCCCCC6))))))))))))))cc6,CNccccC)cSC)=O)=O))c6
CccccC=O)NCN)=Ncccccc6CC)C))))))))))))cc6,CNCN)=Ncccccc6CC)C
COcccCCNCcccccc6OC))))))))))))cOC))cc6C.Cl,CCcccccc6OC
Occcc-ccnc-cccccO)c6))))))o5)))))cc6,CcccccO)c6
COcccccCNC[Si]C)C)O[Si]C)C)C6)))))))c6,CCcccccOC))c6
CCOC=O)ccCNCCOCC6)))))))nC)cccBr)cOCC)=O)))cc96,CCccCC)=O))cccC)cBr)cc6n9C
[H]cocC[H])[H])NcccCl)cSN)=O)=O))cc6C=O)O))))))))))c[H])c5[H],CC=O)cccSN)=O)=O))cCl)cc6C
CC=O)NO)CC=CcccccOcccccc6)))))))c6,CCcccccC)c6
[H]CC[H])ccccC=O)NcccccCOCC=O)O))CN)C=O)O))))))c6))))))))cc6,CCcccccNC))c6
CCCCCCCCCCCCC=CCO)CCO))NC)C,CCCCCCCCCCCCCC
O=CC=CNCC=O)NCCCC5))))))))cccccc6C%10=O,CNCCCC5
C=CCNCC=C)))c[nH]cccccc6c9C=O)OC,CC=O)ccC)[nH]cccccc96
COCCCNC=O)ccccCnc=O)cccccc6nCccccCC)C))cc6)))))))c%10=O))))))))))))cc6,CCccccCC)C))cc6
Ccccc-ccC=CC#N))C=O)NCC)C)C))))))nCCCO))))cncncN)c96)))))))))cc6,CCccC)ccN)ncnc6n9C
CC=CCC)=[N+]C5=CccccCCC=O)NCCCCCC=O)ONC=O)CCC5=O)))))))))))))))))n5[B-]9F)F,CNC=O)CCC5=O
S=c[nH]ncCOccccCl)cc6))))))))n5-ccccCl)cc6,CccccCl)cc6
CCNCC))CCOccccc-cccC=O)NCCCCNC6))))))))cNCN)=O)))s5)))))c6,CcccccC)c6
CNC=O)Ccccccc6))))))))CCCCCCCO5))))CC6NCCCC5,CC=O)Ccccccc6
CCOC=O)CCcccccccCN)N))cc6c%10)))))))))))ccccOCCCNC5))))))cc6,CC=O)CCcccccccCN)N))cc6c%10)))))))))))ccccC)cc6
COcccccc6CCCNCcccccc6)OCCO6))))))))))C5,CCcccccc6)OCCO6
C=CC=O)NCCNccccCF)F)F))cC=Ccc[nH]cccF)ccc96)))))))))C=O)NC5=O))))))c6))))))CC6,CccccCF)F)F))cC=Ccc[nH]cccF)ccc96)))))))))C=O)NC5=O))))))c6
CCCCCCC[Se]cccccc6OCC)=O,CCC)=O
COCCNCCNccccNccccC)cc6F))))))))cCN)=O))nnc6cc%10OC))))))))))))CC6,COcccnncCN)=O))cC)c6cc%10C
CcccccNCNC)C=O)C5CCNCCCNC=O)OCCC3)))))CC6))))))CC6))))))))))c6,CNCCCCC6))C=O)NC)CN5C
CC=O)OCC=O)CO)COCC)=O)))CCCCCC=CC=O)C=CC6C)C%10F)CO)CC%14%17C,COCC=O)CO)CC)CCCCCC=CC=O)C=CC6C)C%10F)CO)CC%14%17C
OCCNCCNCC6)))))))CnccccBr)cc6cccBr)ccc6%13,CnccccBr)cc6cccBr)ccc6%13
[H]C[H])[H])NCCCCccccF)cc6))))))OCcccC#N))ccc69,CCCCCccccF)cc6))))))OCcccC#N))ccc69
CcccCCCNCCCF))))CC6))))))cc[nH]c-ccNCCnccCl)cn5))))))))cc[nH]c6=O)))))))nc95,CcnccC)ccCCCNC)CC6))))))cc6[nH]9
CCCON=Ccccccc6-cccccc6%13))))))))))))))))C=O)O,CC=O)CC)CON=Ccccccc6-cccccc6%13
COccccOC))cnccC=O)NCCNC)C))))))cccc6nc%14%10.Cl,COccccOC))cnccCC)=O))cccc6nc%14%10
CC=O)OCC)C)CCcccccccc=O)oc%106))))))))O5,COCC)C)CCcccccccc=O)oc%106))))))))O5
CcncNCCNCCCC3))))C5=O))))))sc5C=O)NCccccnc6,CNCccccnc6
O=CO)cccCl)cC=O)O))cC=O)O))c6Cl,CC=O)cccCl)cCC)=O))cCC)=O))c6Cl
COcccC=CSC=NCC)C)C)))NC5=O)))))))ccc6O,CCccccO)cOC))c6
CCCCO))C=O)OCCCCCCC7)[N+]5C)C))))))))))cccccc6,CCCCO))CC)=O))cccccc6
ClccccCnccccOCCCNCccscn5))))))CC6)))))))ncnc69))))))))))cc6,CCccccCl)cc6
CCC)C)OC=O)ccccCBr))cc6,COCC)C)C
O=CCncnccnnn5-ccccF)cc6)))))))))c6=O))))))))NCcccco5,CccccF)cc6
N#CcccCF)F)F))ccc6NCCOcccS=O)=O)Ncncco5)))))))ccc6%10,CccccCF)F)F))cc6C#N
COcccc-ccc=O)[nH]c=S)n6CCOCC)C)))))))))))cOC))c6,CCCncC)cc=O)[nH]c6=S
CCO)CCCcccccCl)c6Cl)))))))))ncncCN)=O))c5,CCO)CC)CCcccccCl)c6Cl
[H]C[H])[H])C[H])[H])NCCNcccccc6F)))c=O)cC=O)O))cn6CCC3)))))))))))CC6,CC=O)ccnC)cccC)cF)cc6c%10=O
CC=O)cccccOcncncsccc95)CCCC6)))))))))))))c6,Ccncncsccc95)CCCC6
ClcccccNcncnc[nH]cccccc6c%139))))))))))))))c6,CcccccCl)c6
CCCCCC=O)OCCCCP=O)[O-])OCC[N+]C)C)C))))))))OC=O)CCCCC,CCCCCP=O)[O-])OCC[N+]C)C)C))))))))OC
O=CccccS=O)=O)NCCOcccccc6%10)))))))))))cc6,CS=O)=O)ccccC=O))cc6
CnncCF)F)F))cc5-ccccC=O)NO)))s5,CcccCF)F)F))nn5C
CCC)CCCCC)CccccCC)CC=O)NCCO)))))))cc6,CC=O)CCC)ccccCCC)CCCCC)C)))))))cc6
COccc-cccOC))c-nccccc6=O))))CNS=O)=O)Ncccon5)))))))CC6)))))))cc6F)))))))ccc6C,COcccC)ccc6C
Ccccc-ccccOCCCCNCC6))C6C))))))))nn6))))))cF)c6,CccccC)cF)c6
CcccC#N))cnc6C=O)NccccF)cCC)COCC)CF)F)F))CN)=N6))))))c6,CNccccF)cCC)COCC)CF)F)F))CN)=N6))))))c6
COcccc-cncS=O)=O)cccccc6)))))))cNCCOCC6))))))o5)))))cc6,CcncS=O)=O)cccccc6)))))))cC)o5
CCC)C=O)NccccC#N))cCF)F)F))c6))))))C=S)N5ccccC=O)O))cF)c6,CccccC#N))cCF)F)F))c6
CC=CCCC5NC=O)NccccCl)cS=O)=O)CC)CCOC5))))))c6O,CNCCCC=C5C
COcccccc6)CCC=O)Ncccc-ccn[nH]c5)))))cc6OCCCO)))))))))))))CO6,COcccccc6)CCCC)=O))CO6
CCC)C)OC=O)NCCCC5C=O)NCCCCcncN)sc5C9,CNCCCCcncN)sc5C9
CCC)COC=O)Occcc[N+]=O)[O-]))cc6))))))))))SScccccn6,COcccc[N+]=O)[O-]))cc6
CcccccCnccccOCCCNCccscn5))))))CC6)))))))ncnc69))))))))))c6,CCcccccC)c6
Cnnccc5CCCCCC6OcccF)cS=O)=O)Ncccncn6))))))))cc6Cl,CcccF)cSC)=O)=O))cc6Cl
Ccnn-cccccc6))))))cC)c5NC=O)CNCCCCcncccccc6s9)))))))))C6,CNCCCCcncccccc6s9)))))))))C6
NCCcccccc6)))))))C=O)NCC=O)Ncccncccccc%106)))))))CCCC6,CNcccncccccc%106)))))))CCCC6
COcccNC=O)C=O)cccc[nH]cccccc6c9c%13))))))))))))))))ccOC))c6OC,CC=O)C=O)cccc[nH]cccccc6c9c%13
CCON=CC)cccccc6)ncn5-ccccc-ccccnc6))))))c6,Cccccnc6
N#CcncNCCOCC6))))))ncNCccccCl)cc6)))))))CCCCCC6)))))))n6,CCccccCl)cc6
Cl.N#CcnccNC=O)CCCC4)))NccccOCCCNCC6)))))))nc6))))))C5=S))))))cc6CF)F)F,CNC=O)CCCC4)))NC)C5=S
O=CCOccccCl)cc6Cl)))))))))NCCS,CccccCl)cc6Cl
Ccccccc6C=O)ccC)[nH]n-cccccc6))))))c5=O,Ccccccc6C=O)ccC)[nH]nC)c5=O
CCC)C)C=O)COccccCl)cc6)))))))nccnc5,CCC)C=O)CC)C)C
COCCccccOCCO)CNCC)C)))))))cc6.O=CO)CCC=O)O,COCCccccC)cc6
OCccccF)cc6))))))CCNCcccccc6))))))cccccc6)))))))CC6,CCcccccc6))))))cccccc6
COccccCCNC=O)ccncccccn6c%10=O)))))))))))))))cc6,CC=O)ccncccccn6c%10=O
CCOC=O)C=CCNC=O)CCcccccc6)))))))NC=O)OCcccccc6)))))))))))))CC3,CCcccccc6
Cconc-ccccF)cc6))))))c5COcccccn6)CCNC=O)CSC)=O)=O))))C6,CCccC)noc5C
O=CC=CccccC=CC=O)NccccC=NCCN5)))))cc6))))))))))cc6))))))))NccccC=NCCN5)))))cc6,CCccccCC))cc6
CC=Ncccccc6N))))))))ccC)cc=O)nO)c6O.Cl.Cl,CC=Ncccccc6N))))))))ccC)cc=O)nC)c6O
COcccccc6)cCC=O)O)))cC)n5C=O)cccccc6,COcccccc6)cCCC)=O)))cC)n5C
CCOC=O)CNC=O)NCCCCCCCC6)C8)))C6,CCOC
CncO)c-ccc-ccccCl)cc6))))))nnccC#N))c5n9)))))))))c=O)nC)c6=O,CcccC)nnccC#N))c5n9
COcccccc6OCCO)CNCC)C.Cl,COcccccc6C
C=CC=O)NCCCCnncCcccccc6)))))))ccN)ncnc69)))))))))C6,CnncCcccccc6)))))))ccN)ncnc69
CCccO)ccccc[nH]c95))CCC))CC=O)O)))OCC6,CCccO)ccccc[nH]c95))CCC))CCC)=O)))OCC6
CCCCC=O)O))))CCCCCCC=O)CCCO)CCC6C)C%10CCC%17%14C,CC=O)CCCC)CCCCCCC=O)CCCO)CCC6C)C%10CCC%17%14C
cccc-cncNCCCCCC6)))))))ccc[nH]c5n9)))))))))cc6,CcncC)ccc[nH]c5n9
C=CC=O)NCCNC=O)ccc-ccccCl)cc6Cl)))))))c[nH]5))))))CC6,CccccCl)cc6Cl
CccccS=O)=O)Ncccccc6NCCCCC6))))))))))))))s5,CccccSC)=O)=O))s5
CCOC=O)cc[nH]ccccBr)cc6c%10=O,CCOC
COcccccc6CNC=O)cccCCC3)))ncc6cnn5CC)C,CC=O)cccCCC3)))ncc6cnn5C
FCF)F)cccc-ccccnncCF)F)F))n5c9)))))))))cc6,CccccnncCF)F)F))n5c9
O=CNCCNCCC6CC6)))))))))cccccoc5cn9,CC=O)cccccoc5cn9
[H]C[H])NC)C[H])[H])C[H])[H])NC=NcccCl)ccc6Ncccccc6%15)))))))))))))))C6[H])[H],CC=NcccCl)ccc6Ncccccc6%15
CCCCNNC=O)ccccBr)cc6,CNC
C=CC=O)NCCCCnnc-ccccOCcccccF)c6))))))))cc6Cl)))))))ccN)ncnc69)))))))))C6,CcnnC)cncncN)c96
CC=O)N=CNC)C=Ccccccc6Cl))))))))C=O)N5C=CC=O)Occcccc6C%10=O,CCC=O)Occcccc6C%10=O
OCcccNccccNCCcc[nH]cccF)ccc96))))))))))))cc6)))))))ccn6,CCCcc[nH]cccF)ccc96
CNC)CC=O)Ncccccc6)C=O)cccNC=O)CNC)C)))))ccc6C%10=O,CNcccccc6)C=O)cccNC))ccc6C%10=O
