drug,fragment,score,docking_score,predicted_log_s
O=CCCCCCC6))))))NCCNCCNcccccc6O)))))))CC6))))))))cccccn6,Occcccc6NCC[NH2+]CC6,-2.34067621713037,-4.4,-1.0194730615384624
COC=O)CCl)=CCCCCCCNC6=O))))))))NC=O)CCccccF)cc6)))))))NC=O)cccC)on5,CcccCN)=O))no5,-2.6281504325463576,-3.756,-0.952633711111111
CNC=C[N+]=O)[O-])))NCCSCccccCNC)C)))o5,O=Ccccccc6C=O)N9O,-2.590470004206991,-4.746,-1.5786524000000002
CCNC=O)CNC=O)OCC)C)C)))))CC)C)))))C=O)O,cccccc6,-2.9159392946968,-3.756,-2.1268648
CCCnc=O)cC=O)NcccC)ccn6))))))))cO)cccccc6%10,NC=O)Occcccc6F,-2.7445761596794256,-4.391,-1.947845963636364
CccccNC)S=O)=O)cccc[nH]ccC=O)NCCCCC5)))))))c=O)c6c%10))))))))))))cc6C,FcccccCl)c6,-2.5796673191654573,-3.833,-2.7662368000000006
O=CCC=O)OcccccC=O)O))c6)))))))))NCcccccc6,cccccc6,-2.9414392946968,-3.603,-2.1268648
O=CCcccc-cccccc6))))))cc6)))))))NCCNcncccn6))))))CC6,Clcccccc6,-2.9431162752094133,-3.546,-2.646351514285714
CC=O)OCC=COC=CCCSSCCC=COC=CCO)C7N%10C%14=O)))))))))))C=O)N6C9%14,cccccc6,-2.917605961363466,-3.746,-2.1268648
CCC)NC=O)CNC=O)CCccccF)cc6)))))))NC=O)OCC)C)C))))))))CNCCCC3))))cccccc6%11,Fcccccc6,-2.86551935213249,-4.12,-2.220321514285714
CCc[nH]cC=O)NCCCNcnncCC)C)O))s5)))))CC6OC))))))))))nc5Cl,NC=O)cncCl)c[nH]5,-2.570671467856006,-3.463,-1.1895749111111114
COcccc-ccncc-cccccncccc%106))))))))))cnn5c9)))))))))cc6,cccccc6,-2.921272628030133,-3.724,-2.1268648
Ccncccccn6c9-cccncNccccOCCO)CNC)C))))))cc6)))))))n6,cccccc6,-2.9164392946967994,-3.753,-2.1268648
CccccCNCCCNC=O)CNC=O)cccccCF)F)F))c6)))))))))))C5))))))cC)c6,CCC[NH2+]C5,-2.8823988628611708,-2.566,0.1263198000000003
CCCC)OCCCNCcccccc6)))))))cccccc6)OCO5))))))))))NCCCC5.O=CO)C=CC=O)O,CCC[NH2+]C5,-2.8475988628611706,-2.74,0.1263198000000003
O=CCCSC=NCCS5))))))C=O)N5ccccBr)cc6,O=CCCC=O)N5ccccBr)cc6,-2.866192248023948,-4.384,-2.991032457142858
CNcccccc6))))))S=O)=O)cccccNC=O)Cncncccccc6c%10=O))))))))))))))c6,O=c[nH]cncccccc%106,-2.886579794416781,-4.338,-2.0004040727272727
Ncccccc6)Ccccccc6))))))=NCNC=O)ccccnc6))))))))C=O)N7CC%10,O=C[O-])cccccc6,-2.8849141145798907,-4.736,-1.0498093333333332
CCCNCCC)))S=O)=O)ccccC=O)NC)))cc6,cccccc6,-2.912105961363466,-3.779,-2.1268648
CCCOcncccc6-cccC=O)NSC)=O)=O))))ccc6OccccCl)cc6,CCC[NH2+]C5,-2.8339988628611708,-2.808,0.1263198000000003
CC=O)Nccccc-ccnccNCcccccc6))))))))n6))))))c6,Clcccccc6,-2.8748305609237,-4.024,-2.646351514285714
CCNCC))CCOCCO)COcccccc6OC,FccccF)cc6,-2.48270908796755,-4.139,-2.3402068
CCCCCCCCNC=O)cccCl)cN)cc6O)))))))))CCN%106,CCCC)C,-2.8061907962774577,-3.008,-1.3163482
S=CSSC=S)NCCOCCOcccccc6))))))))C6)))))))))NCCOCCOcccccc6))))))))C6,cccccc6,-2.9284392946967994,-3.681,-2.1268648
C=CC=O)NC)cccccCCnc=O)c-cccOC))ccOC))c6Cl)))))))cccncNC))nc6%10))))))))))))c6,Fcccccc6,-2.883233637846776,-3.996,-2.220321514285714
CNCC=O)Ncccccccccc%106)))))))))))))ccccS=O)=O)NCCOCC6)))))))cn6,cccccc6,-2.9181059613634663,-3.743,-2.1268648
CCCCCOCCCCNC=O)NCCCCCCCC6)C8)))C6,CCCCC,-2.162535229018162,-2.835,-1.4071312000000002
COcncc-ccccnc6CC)CNC=O)ccccOCCCF)F)F)))))nc6))))))))))))))))cn6,CCF)F)F,-2.1018500927592694,-3.542,-1.349266
COccccNC=O)cccccc6)))))))S=O)=O)cccOC))ccc6OC))))))))))cc6,cccccc6,-2.9129392946968,-3.774,-2.1268648
CCCOcccc-cnc-ccccocCN)CO))CO)))cc5c9)))))))))no5)))))cc6Cl,cccccc6,-2.913772628030133,-3.769,-2.1268648
CCNC=O)cccccc6Ccccccc6)))))))))))))))BO)O,cccccc6,-2.9134392946968,-3.771,-2.1268648
O=CccccCl)c[N+]=O)[O-]))c6))))))NCCNcccccc6))))))CC6,cccccc6,-2.917605961363466,-3.746,-2.1268648
CCNC=O)ccccCF)F)F))cc6)))))))CCOC6Cncncn5))))))ccccF)cc6F,CCCOCCN6C=O)cccccc6,-1.3875127629919448,-4.828,-2.2515184
O=CCCNC=O)OCCcccccc6-cccccc6%13)))))))))))))))))C=O)O))))OCCCCCC6,O=COccF)cF)cF)cF)c6F,-1.3915065246998182,-4.966,-2.613894457142857
CS=O)=O)Ncccc-cccncNcccccCNCCOCC6)))))))c6)))))))n6))))))cc6,CCOCC[NH2+]6,-2.511715151574964,-2.92,0.5081939999999994
COccccS=O)=O)NCcccC#N))ccc6NCccncn5C)))))))CC%11Ccccccc6)))))))))))))))))))cc6,cccccc6,-2.917605961363466,-3.746,-2.1268648
O=CNcccccc6C9CC3cccccC=CcccccCNCCOCC6)))))))c6))))))))n[nH]c5c9,CCOCC[NH2+]6,-2.51038181824163,-2.928,0.5081939999999994
OccccCScccO)ccc6OC%10ccccOCCNCCCO)CC6)))))))))cc6))))))))))))))))cc6,O=ccc[nH]c=O)[nH]6,-2.6246980883962268,-4.071,-0.4997615999999997
CccCncC)nnc=O)ccNCCOCC6))))))nc96))))))))))cccc6CF)F)F,cncsn5,-2.8669931697802578,-1.48,-1.4529408
C=CCNCCC=O)NCCCNC)C)))))C=O)NCC))))))CCCC)=ccc[nH]c5=C))))CC6%10,NC=O)NC=O,-2.668389170517244,-3.295,0.3629978000000002
O=Ccccccc6F)))))))NCCNCCCCC=CC6C5))))))))CC6,NC=O)cc[nH]cccccc6c%10=O,-2.8915250027692023,-5.19,-1.8643346285714288
COccccCCC)NCC)CCCC)C))))))))cc6,O=Ccccccc6C=O)N9O,-2.585220004206992,-4.809,-1.5786524000000002
CccccCCCCCCCNC=O)NCCCNCCOCC6))))))))))))C6)C8)))C6))))))cc6,CCOCC[NH2+]6,-2.546881818241631,-2.709,0.5081939999999994
O=CNcccc-ncnnn5)))))cc6)))))))ccccs5,Fcccccc6,-2.857662209275347,-4.175,-2.220321514285714
O=CC=CCNCCSCC6)))))))))NccccncncNcccccBr)c6)))))))c6c%10,CC[NH3+])C=O)[O-],-2.540968831726589,-3.769,1.4645961999999997
CCC)CNC=O)CCCCN5C=O)CNC=O)OCcccccc6))))))))))CC)C)))))))))))C=O)ccccs5,O=Cccccs5,-2.8428226956211424,-3.31,-1.981098028571428
O=CCcc[nH]cccccc96))))))))))Ncncccccc6s9,O=CNcncccccc6s9,-2.724252121070153,-4.966,-2.6086372000000004
O=CCCNCCOCC6))))))))cccc-ccccC=O)CCNCCOCC6)))))))))cc6))))))cc6,O=COccF)cF)cF)cF)c6F,-1.4130779532712467,-4.664,-2.613894457142857
CCCcccccc6)))))))C=O)Ncccccc6))))))C4=O,cccccc6,-2.9199392946968,-3.732,-2.1268648
O=CNCCCccccCCNCCNcnscccccc96)))))))))CC6))))))))cc69))))))))))CCC3,cccccc6,-2.926605961363466,-3.692,-2.1268648
CCOC=O)OCC)OC=O)CNC=O)CN=CNCCCCCC7)))))))))C4SC7C)C,CCC)C)O,-2.147877567862563,-2.838,-0.7891985999999998
CCC)CNC=O)ccnCcccccc6)))))))cccccc96)))))))))))CN)=O,ccncnc6,-2.910108253357481,-3.13,-1.3768159999999998
COccccF)c-cncC)cnnccccOC))nc6n%13%10)))))))))))))c6,cccccc6,-2.9139392946967995,-3.768,-2.1268648
CCC)CCC)C)cccC#CccccC=O)O))cc6))))))))ccc6O%10,cccccc6,-2.9124392946967994,-3.777,-2.1268648
CC=O)ccccNCCNCccc=O)nccsc5n9))))))))))CC6))))))cc6,cccccc6,-2.914605961363466,-3.764,-2.1268648
CNC=O)CNCCCNcnccc-ccncccccn96)))))))))n6)))))))CC6,CCC[NH2+]CC6,-2.8214915409045824,-3.131,-0.2064105999999996
O=S=O)NCcccccc6))))))))ccccnsnc5c9,cccccc6,-2.922605961363466,-3.716,-2.1268648
O=CCcccccc6)))))))NcnncNCCCC5CN5ccccnn6)))))))))))))s5,OcccccF)c6,-2.860210958920497,-4.025,-1.9887576
O=CCncncccccc6c%10=O))))))))))))Ncncccccc6s9,O=CNcncccccc6s9,-2.7397521210701528,-4.78,-2.6086372000000004
COcccccc6OC))))C=O)CNCCNCcccccc6)))))))CC6))))))CC6,O=CC=CC=O)[NH2+]5,-2.505919738282812,-3.474,0.0627774000000003
CCOcccc-nc=O)cccsc5nCC=O)NCC)CC))))))c9=O)))))CCCC6)))))))))cc6,cccccc6,-2.921605961363466,-3.722,-2.1268648
CS=O)=O)Nccccc-ccO)ccccc-cccccO)c6))))))ccc%106))))))))))c6,cccccc6,-2.9169392946968,-3.75,-2.1268648
CccC=O)OCC)C))))[nH]cc5C=O)CCccccs5)))))C6,CCOCC[NH2+]6,-2.5043818182416304,-2.964,0.5081939999999994
C[n+]cccC=CScccccc6N9CC=O)[O-])))))))))))))cccccc6%10,Clcccccc6,-2.844687703780842,-4.235,-2.646351514285714
CCC)OC=O)NCCNcncc-ccccnccnc6c%10))))))))))cc6C#N))))))))CC6,Fcccccc6F,-2.5190957807039185,-4.359,-2.3402068
CCC)CNC=O)ccccF)cc6Cl))))))))CCCNC5,NC=O)ccccF)cc6Cl,-2.505293695716124,-4.551,-2.247935163636364
CCC)OccccCl)cc6)))))))C=O)NCcccccc6)OCO5,OccccCl)cc6,-2.8239581617176994,-4.283,-2.4147875999999995
CCCC)CC=O)OC4C=O)NCC=O)NCC=O)OCcccccc6)))))))))CC)C)))))CC)C,O=CCCO4,-2.799517500116275,-2.183,-0.2447695999999998
CCNC=O)cccccc6)S=O)=O)cccccc6C%10=O,cccccc6,-2.9174392946968,-3.747,-2.1268648
CCNCC))CCCNcnccC)c[nH]cccncc6c%139.O=CO)C=CC=O)O,cccccc6,-2.9171059613634664,-3.749,-2.1268648
CC=O)Occcccc6OCCOS=O)=O)O)))CCCCC%11)NC)CCC%136%10,CCF)F)F,-2.1014500927592694,-3.544,-1.349266
CNC)ccccC=CN=Ccccco5)))))OC5=O)))))))cc6,O=CNcccccc6)CCC5)C=O)Ncncccc69,-2.429930507192939,-5.647,-2.960828942857141
CNC)S=O)=O)cccc-ccnCCF)=CCN)))))nn5)))))cc6,CCF)=CC[NH3+],-2.378960804782669,-3.013,-0.2647581999999996
Cl.NCCCOcccccccc6cc%10C=O)NccccCl)cc6O,OcccccCl)c6,-2.8572081617177,-4.017,-2.4147875999999995
CC=NOCC=O)OCCNC)C)))))))))ccccCl)cc6.Cl,CCCC)C,-2.6945907962774576,-3.566,-1.3163482
O=CCCCCCncc-cncnc[nH]ccc95)))))))))cn5))))))))))NO,CCF)F)F,-2.064850092759269,-3.727,-1.349266
COcccC=O)NSC)=O)=O))))ccc6-ccncOCCC)CC3)))))cCl)c6,cccccc6,-2.9269392946968,-3.69,-2.1268648
Clcccc-cnc-cccccc6))))))c[nH]cnc5n9)))))))))cc6,Clcccccc6,-2.860973418066556,-4.121,-2.646351514285714
CCCCcncCl)cCO))n5Ccccc-cccccc6-cnnn[n-]5)))))))))))cc6.[K],CCC[NH2+]CC6,-2.8424915409045823,-3.005,-0.2064105999999996
O=CNccccF)cc6)))))))cc[nH]nc=O)ccCCCNCC6))))))nc96,FcccccF)c6,-2.4948203960885342,-4.547,-2.3402068
CCOC=O)CCCcccccc6))))))))NCC)C=O)NCcccccc6CC%10C=O)O,cccccc6,-2.921772628030133,-3.721,-2.1268648
CnccCN)=O))cc5-cccncNcccNCCNCC6))))))ccc6OCF)F)F))))))))))n6,OccccNCC[NH2+]CC6))))))cc6,-2.3239679831639606,-4.657,-1.0194730615384624
COccccc-ncSCC=O)cc[nH]cccccc96))))))))))))ncccccc6c%10=O)))))))))))c6,ccccscnc5c9,-2.7834676894734653,-4.181,-2.8648532000000007
C#CcncNccccCCN)=O)))cc6)))))))ncnc[nH]c95,C#Ccncncnc[nH]c95,-2.6699969875104355,-4.495,-1.5496499454545454
NC=O)cccCN)=O))n-ccccc-cccccOCF)F)F)))c6OCCF)F)CF)F)F)))))))))))c6))))))n5,CCF)F)CF)F)F,-2.055276091225538,-3.633,-1.9935484
NCCcccccc6)))))))CO)CNS=O)=O)ccccccccc6c%10,cccccc6,-2.9129392946968,-3.774,-2.1268648
CCCCNcccNC=O)cccccc6))))))))ncn6))))))CC6,cccccc6,-2.911272628030133,-3.784,-2.1268648
CNCCNccccNcncOccccNC=O)CCl))))cc6)))))))ccc[nH]c5n9))))))))))cc6))))))CC6,cncccc[nH]c5n9,-2.900468752074528,-3.913,-1.9220644
CCccccS=O)=O)cccccc6)))))))cc6S=O)=O)NCCCNC)C,CCC[NH2+]CC6,-2.8139915409045826,-3.176,-0.2064105999999996
C=CC=O)NCCC4CNccccCN)=O))cOccccOcccccc6)))))))cc6)))))))n6))))))C6,cccccc6,-2.910772628030133,-3.787,-2.1268648
O=Ccccccc6))))))cccccc6O)))CC=O)O))CC5,cccccc6,-2.912272628030133,-3.778,-2.1268648
O=CCCCCCCOcccc[nH]ccc5c9))))))))))))))))NO,CCCCCC,-1.7219884131607506,-3.342,-1.6738616
Nccccc-c[nH]ncncncNcccccCl)c6)))))))c96)))))))))c6,cc[nH]cn5,-2.904923702609433,-3.543,-1.2602007999999998
CccnCC=CCCOP=O)OCcccCC)C)C))ccc6O%10))))))))))))O5)))))c=O)[nH]c6=O,Clcccccc6)OCO5,-2.7407795771534373,-3.63,-2.5580026
O=S=O)Ncncns5))))))ccccOccccCl)cc6CCCNCC6)))))))))))))cCl)c6,Fccncs5,-2.396763688966983,-2.87,-1.9038028666666664
CCC)S=O)=O)NcccccCC=O)Ncnc-cc[nH]cncccc96)))))))))cs5))))))))c6,CCC[NH2+]C5,-2.8541988628611707,-2.707,0.1263198000000003
Cnnccc5-cccCF)F)F))ncc6OccccS=O)=O)Nccscn5)))))))cc6C#N,N#Ccccccc6,-2.832255888990427,-3.77,-2.0160852
CCCCCCC6C=O)NCCcc[nH]cccccc96))))))))))C=O)O,CCCCCCC6,-2.750704459336108,-3.532,-2.0123298000000003
CC=O)NCCcc[nH]cccccc96))))))))))C=O)NCCcccccc6C%10,cccccc6,-2.9264392946968,-3.693,-2.1268648
CScnc-ccccF)cc6))))))c-cccncc6))))))[nH]5,CCOCC[NH2+]6,-2.486215151574964,-3.073,0.5081939999999994
CNC=O)cccccc6OCC=O)NccccBr)cc6)))))))))))))))))cccccc6,O=C[O-])ccccCl)cF)c6,-2.307539853285629,-4.719,-1.7844843636363636
O=CNCcccccc6)))))))CCOcccccc6))))))))CO)CO)CCOcccccc6))))))))N7Ccccccc6,cccccc6,-2.9091059613634664,-3.797,-2.1268648
COccccS=O)=O)NCccccnc6)))))))CC=O)NO)))CC)C)))))cc6,cccccc6,-2.9156059613634664,-3.758,-2.1268648
O=CO)cccS=O)=O)NCCCCC5)))))))ccc6Cl,O=ccc[nH]c=O)[nH]6,-2.7024480883962267,-3.449,-0.4997615999999997
CC=NNC=O)cccncc6)))))))CO)CF)F)F))C5,cccccc6,-2.9251059613634665,-3.701,-2.1268648
CNC=O)CCC=O)cccC)n-ccccF)cc6))))))c5C,CCC[NH2+]CC6,-2.851824874237916,-2.949,-0.2064105999999996
COCCCNCC)CN6CC=O)NCCC)C)ccncCcccccc6)))))))cc69,O=ccc[nH]c=O)[nH]6,-2.6371980883962265,-3.971,-0.4997615999999997
O=CO)CCC=O)O.O=COCCNCCC6CC6)))))))))NCCcccccc6C%10cccccc6,cccccc6,-2.9141059613634663,-3.767,-2.1268648
CNC=O)CccccCl)cCl)c6))))))))CCCCCC6NCCCC5.O=CO)CO)CO)C=O)O,CCC[NH2+]C5,-2.8463988628611707,-2.746,0.1263198000000003
COccccBr)cCNccccnc6))))))))c6,CCCCC,-2.124935229018162,-3.023,-1.4071312000000002
CCOC=O)CCCNC=O)cccnc-cccco5)))))ccCF)F)F))n6n9))))))))))CC6,cccccc6,-2.911272628030133,-3.784,-2.1268648
ccccCCCNCCCCCcc6cccc6OCO5))))))))))))))C5)))))cc6,CCC[NH2+]C5,-2.8457988628611703,-2.749,0.1263198000000003
CcccF)ccc6NcncccCl)cNC)C=O)C=CCNC)C)))))))cc6ncncc%135,cccccc6,-2.913105961363466,-3.773,-2.1268648
CCC)CCC=O)NCCCcccccc6C9)))))))))C=O)N6CC=O)NCC)C))))ccccF)cc6F,FcccccF)c6,-2.490320396088534,-4.583,-2.3402068
CCCCC#CCScccccc6OCC)=O,CC#CCCCC,-2.0186205065691967,-2.993,-1.6242096
O=CNcnccccF)cc6s9))))))))))ccccccccc6n%10,Fccccncsc5c9,-2.550010147315924,-4.415,-2.9900242
O=CO)cccC=CccccC=CccccO)cC=O)O))c6))))))))cF)c6))))))))ccc6O,O=CNcncccccc6o9,-2.823233654076154,-4.359,-2.2138606
CCCccC=O)OCC))))[nH]cc5C=O)CCccccs5)))))C6,cccccc6,-2.9369392946968,-3.63,-2.1268648
CCOCCO)COccccNC=O)CC[S+]C)C))))))cc6,cccccc6,-2.9167726280301327,-3.751,-2.1268648
O=CNcccnn5-ccccCl)cc6))))))))CS=O)=O)C5)))))))cccccc6)OCO5,CCC[NH2+]CC6,-2.819158207571249,-3.145,-0.2064105999999996
N=CN)cccccOCCOCCOcccccC=N)N))c6)))))))COC85)))))))))c6,CCCOCCC5O8,-2.8721644838937808,-3.331,-0.9031387999999996
C=CC=O)Nccccc-nc=O)cnccncNccccOC))cc6)))))))nc6%10))))))))))c6,Fcccccc6,-2.864662209275348,-4.126,-2.220321514285714
CCOccccCNC=O)ccccnc6Occcccc6)OCO5))))))))))))))))))cF)c6)))))))C=O)O,OcccccF)c6,-2.825835958920497,-4.3,-1.9887576
O=CNccccF)cn6)))))))cccOccnccF)c6)))))))cnncnc95,Fccccnc6,-2.6976007175991645,-3.75,-1.8452971142857144
CCOC=O)ccC)[nH]cC=O)OCC=O)NCCC)OCC)C6))))))))))c5C,cccccc6,-2.9159392946968,-3.756,-2.1268648
CccccS=O)=O)NCCNC=O)Ccccccc6))))))))CC6)))))))cc6,cccccc6,-2.913772628030133,-3.769,-2.1268648
CCC)C)OC=O)NCCOCcccccc6)))))))))C=O)NCC#N,cccccc6,-2.918605961363466,-3.74,-2.1268648
COcccCOC=O)CCCCC=CCC)C)))))))))))ccc6O,O=CNcccO)ccn6,-2.989438590394616,-4.178,-1.2323462000000005
O=S=O)NCccnccccc6n9)))))))))))ccccCl)cc6,NS=O)=O)ccccCl)cc6,-2.753903420790408,-4.183,-1.921860163636364
CCC)NCcccccc6))))))cocCO))cc=O)c6O,O=cccocc6O,-2.782172021398708,-3.364,-1.2415227999999996
CNccccC=CCCNC=O)ccF)cccc6F)))))))))C=O)O))))))cc6))))))cncccn6,NC=O)ccF)cccc6F,-2.4542185558559844,-5.069,-1.821905163636364
CCOC=O)CccscSCcncccccc6c=O)[nH]%10))))))))))))n5,Scnccs5,-2.855155029253804,-2.932,-2.0193282666666663
O=CO)CNC=O)cncc-cccccF)c6))))))cc6O,cccccc6,-2.9126059613634663,-3.776,-2.1268648
O=PO)O)COccccCCNCCO)COccccO)cc6)))))))))))))cc6,FcccccF)c6,-2.485695396088534,-4.62,-2.3402068
CC=NNcncccccc6n9C))))))))))))cccccn6,CCC[NH2+]CC6,-2.822658207571249,-3.124,-0.2064105999999996
CCC)ncSCccccCl)cc6))))))))ncc5c=O)[nH]c=O)n6C,CC[NH2+]CC[NH2+]6,-2.832235179232114,-3.255,1.423561199999999
CCC)ccccS=O)=O)NcccScncn[nH]5))))))cO)cccccc%106))))))))))))cc6,cnc[nH]n5,-2.6583244948277893,-3.569,-0.8851763999999998
CNCC)C=O)NCCCCCSCC)C)CC=O)NcccC)nn5-cccccc6)))))))))))))N5C%10=O,Clcccccc6,-2.9022591323522704,-3.832,-2.646351514285714
O=CNCCNC=O)CCCCNC=O)CCCCCNCC6)))))))))C6)))))))))C=O)O))))OCcccccc6,CCC[NH2+]CC6,-2.8229915409045825,-3.122,-0.2064105999999996
CcnccCCNC=O)cccccc6C9=O))))))))))))[nH]5,O=CNC=O)cccccc69,-2.6320935451959127,-4.875,-1.5150869636363635
CnccCNcccOCCCC3cccccn6)))))))))))ncccnn95)))))))))))cn5,CCC)C)O,-2.135677567862563,-2.899,-0.7891985999999998
O=CNCccccCl)cCl)c6))))))))OCCCcccccc69,O=ccc[nH]c=O)[nH]6,-2.6991980883962263,-3.475,-0.4997615999999997
CNCCCC5CCOC=O)CCO))cccccc6)))))))))C7,CCOCC[NH2+]6,-2.513548484908297,-2.909,0.5081939999999994
CC=CC=O)OCC)C))))CccccCl)cc6))))))ncsc=CccccOCC=O)O))))cc6)))))))c5=O))))=N6,Clcccccc6,-2.895687703780842,-3.878,-2.646351514285714
N#CccccS=O)=O)N=CN)NCCcccccc6))))))CccccCl)cc6))))))=N5))))))))cc6,cccccc6,-2.913272628030133,-3.772,-2.1268648
O=CCCSC=O)CCS)))))))OccF)cF)cF)cF)c6F,O=COccF)cF)cF)cF)c6F,-1.3877922389855324,-5.018,-2.613894457142857
CCC)C)OC=O)NCCOCcccccc6)))))))))C=O)O,cccccc6,-2.9126059613634663,-3.776,-2.1268648
C=Ccc[nH]cccccc96)))))))))CCCCCNCCNcccccn6))))))CC6))))))))C6,CCC[NH2+]CC6,-2.814824874237916,-3.171,-0.2064105999999996
O=CCOcccccc6))))))))Ncccccc6C=O)NCcccco5,cccccc6,-2.915772628030133,-3.757,-2.1268648
OCCCCNCcccNccccNCCcc[nH]cccccc96))))))))))))cc6)))))))ccn6,cccccc6,-2.9142726280301328,-3.766,-2.1268648
O=CO)CCCccccO)cc6OcccO)ccc6%14,cccccc6,-2.9182726280301328,-3.742,-2.1268648
CNC)CCCCCC6NC)C=O)CccccCl)cCl)c6,cccccc6,-2.913605961363466,-3.77,-2.1268648
ccnc[nH]cc-cccncNCCCNCC6)))))))n6))))))c5c9,CCC[NH2+]CC6,-2.8429915409045825,-3.002,-0.2064105999999996
CCNCC))C=O)CCCC=CCCCO)CCO)C5C=CCO)CCcccccc6,cccccc6,-2.917605961363466,-3.746,-2.1268648
C=CC=O)NcccNcn[nH]cccccc96))))))))))ccc6NC)CCNC)C,cccccc6,-2.949605961363466,-3.554,-2.1268648
CNcccNccccn-cccccn6))))))c6=O))))))))nccC=O)NCCCC4OC))))))))cnn95,cccccc6,-2.9119392946968,-3.78,-2.1268648
CCOcccnccC#N))cNcccccBr)c6)))))))c6cc%10NC=O)C=CCNCCOCC6,CCOCC[NH2+]6,-2.5538818182416305,-2.667,0.5081939999999994
CCCCnncC=O)NCC=O)O))CC)C)C)))))cccccc69,NC=O)cn[nH]cccccc96,-2.893951499496429,-4.981,-1.7451508000000004
CCNCCNCccccNcncccn6)NC)cccccc6C=O)N%11C))))))))))))))))cc6CF)F)F)))))))))CC6,CC[NH2+]CC[NH2+]6,-2.8564018458987803,-3.11,1.423561199999999
Cnc=O)ccncn5CC=O)Ncnc-cccF)ccc6F)))))))cs5)))))))))))nC)c6=O,cccccc6,-2.9279392946968,-3.684,-2.1268648
Ccccccc6-ccncn5CccccC#N))cc6,N#Ccccccc6,-2.833005888990427,-3.764,-2.0160852
NC=O)cccS=O)=O)NccccccCCC3)))[nH]c5c9)))))))))))ccc6O,O=COccF)cF)cF)cF)c6F,-1.4165065246998183,-4.616,-2.613894457142857
O=S=O)Nccscn5))))))cccF)cOccccCl)cc6CCNC4)))))))))))cc6F,FccccF)cc6,-2.42970908796755,-4.563,-2.3402068
O=Ccccccc6[Se]=O)N9cccccc6,COcccccc6NCC[NH2+]CC6,-2.391577769027133,-4.794,-1.2069348571428584
CNCCNCCCCNC=O)CNN=Ccccc-ccccCl)cc6))))))o5)))))))C5=O))))))))))CC6,cccccc6,-2.9129392946968,-3.774,-2.1268648
Cc[nH]cC=CC=O)NccccC=O)NCC)cccccc6)))))))))cc69))))))))))cC)c5NC=O)CBr,CCF)F)F,-2.1036500927592696,-3.533,-1.349266
Cncc-ccccCF)F)F))cc6))))))ccccC=O)NS=O)=O)CCC3))))))cc69,cccoccc5cn9,-2.877040177345953,-4.013,-2.4700766
CCC)cccccc6OCCO)CNCCOCC6,CCOCC[NH2+]6,-2.533715151574964,-2.788,0.5081939999999994
Cl.NCN)=NC=O)ccnn-cccccncccc%106))))))))))c5CCC3,cccccc6,-2.924272628030133,-3.706,-2.1268648
C#CcccO)ccnc-ccccO)cc6))))))oc95,cccccc6,-2.913605961363466,-3.77,-2.1268648
Cl.NCCO))CcccI)cOccccO)cc6)))))))cI)c6,CCCC)C)O,-2.696160973965264,-3.222,-0.7919289999999997
Ccnn-cccCl)ccCCCN)=O))))c6))))))cccNCC)cccccc6))))))))ncc96,cccccc6,-2.9159392946968,-3.756,-2.1268648
CNCccccnc6)))))))Cccc=O)n-cccccc6Cl)))))))[nH]c5cc=O)n9CcccnC)n5,cccccc6,-2.913105961363466,-3.773,-2.1268648
CCNCC))C=O)NCC=Cccccc[nH]ccc95)CC%11NC)C%15.O=CO)C=CC=O)O,cccccc6,-2.9101059613634663,-3.791,-2.1268648
NCCF))=NCCCCNC=O)cccc-cccccc6))))))cc6))))))))cncccccc6[nH]9,O=c[nH]cncccccc%106,-2.8770343398713267,-4.443,-2.0004040727272727
CCC)CC=O)NcnccF)s5)))))))ccccCl)cc6,O=CNcnccF)s5,-2.4671290106460195,-3.342,-1.6270313111111112
CCNCC))CCNccccncnccOC))cccc6c=O)c%15c%13%10,CC[NH+]CC))CC,-2.903502401573089,-3.453,-0.0341761999999991
CccccNC=O)cccc-cncccc6C)))))))cc6))))))))cc6,cccccc6,-2.9119392946968,-3.78,-2.1268648
Nccccnc-ccccOcccccc6)))))))cc6))))))[nH]c5c9,cccccc6,-2.913605961363466,-3.77,-2.1268648
COccNCCNCC)C6))))))cF)ccc=O)cC=O)O))cnCCC3)))c%106,cccccc6,-2.9224392946968,-3.717,-2.1268648
O=CNCCCnccnc5)))))))))CCCNS=O)=O)ccc[N+]=O)[O-]))ccc6Cl))))))))CC6,Fcccccc6,-2.8569479235610618,-4.18,-2.220321514285714
CnccCCCNC=O)NCCC3cccccc6)))))))))))CC6))))))nn5,Cnccnn5,-2.868566926390373,-3.528,-0.7893624666666665
O=CCOcccccc6))))))))Nccccc-cncncccc6o9)))))))))c6,cccccc6,-2.913105961363466,-3.773,-2.1268648
COCCCNcncncNcccccNCC)=O)))c6)))))))n6))))))CC6,cccccc6,-2.929605961363466,-3.674,-2.1268648
COccccCC=NO))C=O)NCCS)))))))cc6Br,CNCC)=O,-2.917075176308314,-3.623,-0.0051379999999997
N=CN)ccccccC=O)Ncccccc6))))))))ccc6c%10,cccccc6,-2.913772628030133,-3.769,-2.1268648
CNC=O)CNC=O)CCcccccc6F))))))))NC=O)OCC)C)C))))))))CNcccccc6%11,Fcccccc6,-2.86251935213249,-4.141,-2.220321514285714
O=Ccccccc6Ncccncc6)))))))))))))NCCCCC6,CCCC)C,-2.8209907962774574,-2.934,-1.3163482
