DRUG_SMILES_DEEP,FRAG_SMILES_DEEP
CCC=O)NcccccCl)c6))))))CCCNCCcccccc6))))))))CC6,CCCcccccc6
Cl.O=CCOccccC=O)cccccc6)))))))cc6))))))))NCCCNCcccccc6)))))))CC6,CCcccccc6
COcccncncNcccccBr)c6)))))))c6cc%10NC=O)CCOC=O)N5,CNccccC)ncnc6cc%10OC
CCS=O)=O)cccC=O)NCCCCCN5CCCC3))))))))))))cOC))cc6N,CCS=O)=O)cccCC)=O))cOC))cc6N
O=CC=Ccccc-cccccc6))))))cc6))))))))NC=NCCS5,CCccccC)cc6
O=Cccccs5)))))NCCNCcccccc6)))))))CC6,CCcccccc6
Cc[nH]ncc5Ncccccc6))))))C=O)CC=O)N7C,Cc[nH]ncc5NC)C=O)CC=O)N7C
CccccCNC=O)CS=O)Ccnc-cccccC)c6))))))oc5C))))))))))))cc6,CNCccccC)cc6
CCCNCCCCncccccF)ccc69)))))))))))))CCOccF)cccCN)=O))c6C%10,CCCOccF)cccCN)=O))c6C%10
NCCCSCccccBr)cc6))))))))))C=O)O,CC=O)CN)CCSCccccBr)cc6
OccCccccF)cc6))))))NCCCCC6)))))))ccccccnc%106,CCccccF)cc6))))))cccccccnc6c%10O
Cccccc-ccncn5CccccC#N))cc6))))))))))))c6,CCccccC#N))cc6
NC=O)ccccOccccCNCCcccccc6))))))))))cc6)))))))cc6,CCCcccccc6
CCNCC))C=O)Cncccccc6cncnc=O)c6%13))CCS5,Cncccccc6cncnc=O)c6%13))CCS5
IccccOCcccccc6))))))CCNCCO6))))))))cc6,CCcccccc6))))))CCNCCO6
CC=O)O[Hg]ccC)cC)cC)cC)c6C,CCC)=O
O=CNCCNCCC6CC6)))))))))cccccc6)OCCO6,CC=O)cccccc6)OCCO6
[H]C[H])CCC)CCCCC)CCC)CCC=O)NCCS=O)=O)[O-])))))))))CCC5C9CCC%13C[H])[H])C%17O.[Na+],CNCCS=O)=O)[O-]
IccccCOCCCccnc[nH]5))))))))))cc6,CCCCccnc[nH]5
CcccccNC=O)NCN=CNCCCCCCC6))C7)))))))cccccc6NC)C%11=O)))))))))))))))c6,CNCN=CC)cccccc6NC)C%11=O
COCCCccc-cc[nH]cccC=O)ccccCl)cSN)=O)=O))c6)))))))ccc96)))))))))ccn6,Ccc[nH]cccC=O)ccccCl)cSN)=O)=O))c6)))))))ccc96
COccccCCNccnccnnc-ccccOCF)F)))cc6))))))n95))))))))))))cc6OC,CCCccccOC))cOC))c6
COP=O)Occcccc6-cccccc6O))))))))))))))CCCCN5C=O)CCCCN5.Cl,COP=O)Occcccc6C))))))))CCCCN5C
COcccncncNcccccC)c6)))))))c6cc%10OC,COcccncncC)c6cc%10OC
CCCCNCCCCCC=O)cccCl)cN)cc6OC)))))))))))CC6.Cl,COcccN)cCl)cc6C=O)CCCCCNC)CC6
CNC)CCCcccccc6C%10OC=O)cccccc6,CCcccccc6CCC%10NC)C
Cc[nH]c-cccNSC)=O)=O)))ccc6OccccF)cc6F))))))))))))))ccn[nH]c=O)c96,Cc[nH]cC)cc=O)[nH]ncc96
COccccCcccccc6O)))OCO5)))))))NCCCCC6)))))))cc6OC,COccccCC)cccccc6O)))OCO5))))))))cc6OC
Ccscnc-ccccs5)))))ncCl)c6c9C,CcncCl)ccC)cC)sc5n9
CCOC=O)C=CCCCCCNC5=O)))))))NC=O)C=Ccccccc6)OCO5,CCcccccc6)OCO5
COcccC=O)NCccnccccC)c6n9))))))))))))ccOC))c6OC,CNCccnccccC)c6n9
CCNC=O)NC=O)CCcccncN)c6)))))))C4C=O)O))))))))CCCCCCCC8,CC=O)CCCcccncN)c6)))))))C=O)N4C
Fccncc-cncccF)cF)cc6n9CCC3))))))))))))c6,CcncccF)cF)cc6n9C
CccccNC=O)CCNC=O)ccccCl)cc6))))))))))))cc6F,CNccccC)cF)c6
CCC)Occcoc-cccO)ccO)c6))))))cc5cc9CC%13O,CcccO)ccO)c6
COC=O)C=CC=O)C=COC))C6OccCl)cC)cCl)cO)c6C9=O,COC
O=S=O)Ncnccs5))))))cccCl)cNCCCCOC4)))C4)))))cc6F,CcccF)cSC)=O)=O))cc6Cl
CCOCCOC=O)C=O)Ncnc-cccC)no5)))))cs5,CcccC)on5
NCCNccccccS=O)=O)O))cccc%106,CCCN
CCC)Occcccc6NCCNCCCCnnc-nccnc5)))))ccc6=O)))))))))))CC6,Ccccc=O)nC)n6
Cl.OCCCCO)CNCCO)CCCcccF)ccc6O%10)))))))))))))))OccccF)cc6%10,CCCO)CCCO)cccF)ccc6O%10
CCOC=O)NCCNC=O)ccnncCF)F)F))cc-cccccOC))c6))))))nc96))))))))))CC6,CC=O)ccnncCF)F)F))ccC)nc96
CCC)ccccOCC=O)ccccO)cc6O))))))))))cc6,CCC=O)ccccO)cc6O
Ncccc-ccccNCCCcccccc6%10))))))))))ncnc6[nH]9)))))))))cc6,CNCCCcccccc6%10
O=CNCCCCO)CCccccO)cc6C%10CCN%12CCCC3)))))))C%14O5))))))))))))))))cccccc6,CNCCCCO)CCccccO)cc6C%10CCN%12C))))C%14O5
CCNCC)C)C)))C=O)ccccBr)cc6,CCC)C)C
CCCCOCcccOC))cOC))cOC))c6)))))))))cccccc6))))))NC)C,CCcccOC))cOC))cOC))c6
O=c[nH]cccccCNCCNCCCCc[nH]ccccF)cc6c9C%13))))))))))))))CC6)))))))c6o9,CCCCCc[nH]ccccF)cc6c9C%13
CC=NNCN)=O))))ccccCl)c-ncccc5)))))c6,CC=NNCN)=O))))ccccCl)cC)c6
[H]c[nH]cc[H])c[H])c[H])c[H])c6c9C=O)OCCCCCCC7)N5C,COCCCCCCC7)N5C
COccccCcccccc6))))))NC=O)NCCCNCCCcccccc6))))))CC6)))))))))C5=O))))))cc6,COccccCcccccc6))))))NC=O)NC)C5=O))))))cc6
O=[N+][O-])ccccncNCCNCC6))))))cBr)cc6c%10,CNCCNCC6
Cncc-cccc-ccnccCl)c6NCCCCCNC5=O)))))CC6))))))))))))cc6))))))cn5,CNCCCCCNC5=O)))))CC6
Cccccc-nc-cccco5)))))ncccccc6c%10=O)))))))))))n6,Ccncccccc6c=O)n%10C
NcccC=O)OCC=O)NCCCC5)))))))))ccc6Cl,CNCCCC5
COcccc-cccCOC))OC))ccccCl)cCN)=O))c6)))))))nn5-ccccOC))cc6)))))))))))cc6,COCOC))ccccCl)cCN)=O))c6))))))cccC)nC)n5
CCNCCCcccccO)c6))))))Cc[nH]cC=O)NCC))CC))))cC)c5CC9C%13,CCNCCCcccccO)c6))))))Cc[nH]cCC)=O))cC)c5CC9C%13
CcccccNcncNCCCCCC6N))))))))cC#N))ccn[nH]c=O)c%106)))))))))))c6,CcncC)cc=O)[nH]ncc6c%10C#N
Ccsccc5C))CccccCl)cc6))))))=NCCC=O)NCCCNCCNC)CC6))))))))))))cnncC)n5-%10,CC=O)CCN=CccccCl)cc6))))))ccscC)c5C))))-ncC)nnc5%10
Ccnn-cccccc6))))))cc5CC=O)Ncccccc6-%11,Ccccccc6
COCCncC)ccC=NNC=Ncccccc6F))))))))SC6))))))c5C,CcccC=NNC=Ncccccc6F))))))))SC6))))))cC)n5C
C=CC=O)Ncccccc6OcccncNccccNCCNC)CC6))))))cc6)))))))n6,CNcccccc6C
O=CNCcccccc6Cl)))))))))ccncc-ccccCl)cc6))))))c6,CccccCl)cc6
CNCC)C=O)NCC=O)NCCCC5cccncC)nc-cccccc6))))))c6[nH]9)))))))))))))))CCCCCC6,CcncC)c[nH]cCCCCN5C))))))cc5n9
COccccNC=O)ccccNS=O)=O)ccC)noc5C))))))))cc6))))))))cc6OC,CNccccOC))cOC))c6
O=CNCcn[nH]c=S)n5-ccccF)cc6)))))))))))))cccccc6F,CC=O)cccccc6F
COcccccc6C=O)C=CC=O)NcccccCl)c69,CCC=O)NcccccCl)c69
CC#CCOccccS=O)=O)CCC=O)NO)))CCCNC=O)OC)))C6))))))))cc6,CC=O)CCS=O)=O)ccccC)cc6))))))))CCCNC)C6
COcccNC=O)cccccBr)c6))))))))ncOC))n6,CC=O)cccccBr)c6
CCCccOCccccCO)cccccC=O)O))c6)))))))cc6))))))))cccCC)=O))c6O,CCCccC)cccCC)=O))c6O
CCCC=CC=O)OCOC)))))ncccccccc69))))))CCNCCC%12)))C6%10,CCCC=CCC)=O))ncccccccc69))))))CCNCCC%12)))C6%10
COcccccNCCNCCCCNC=O)ccccnonc5c9)))))))))))))))CC6))))))c6,CC=O)ccccnonc5c9
O=CccccF)cc6))))))CCCNCCCCnc=O)[nH]cccccc6c%10=O)))))))))))))))CC6,CNCCCC=O)ccccF)cc6)))))))CC6
O=CNO))CF)Ccccccc6))))))C3cccc-cnccF)cn6))))))cc6,CC=O)CF)Ccccccc6))))))C3ccccC)cc6
O=S=O)ccccBr)cnsnc95)))))))))NCCOCC6,CS=O)=O)ccccBr)cnsnc95
O=CCCCCCN5C=O)OCccncccccc6c%10)))))))))))))))))))NCCCCBr)=NO5,CCccncccccc6c%10
[H]C[H])[H])C[H])NCCO)COccccCOCCOCC)C)))))))cc6)))))))))))C[H])[H])[H],CCccccC)cc6
CCC)CCNS=O)=O)ccccNC=O)cccc[N+]=O)[O-]))o5)))))))cc6)))))))CC6,CC=O)cccc[N+]=O)[O-]))o5
COccccC=O)NC=S)NcccccNC=O)cccccc6))))))))c6))))))))))cc6,CC=O)cccccc6
CCcncC=CC=O)NccccC=O)CCl)))cc69))))))))))cC)[nH]5,CCC=O)NccccC=O)CCl)))cc69
CNCCNCCNCcccccccc6nC)c%10=O))))))))))))C=O)CCCCCC6)))))))))CCCCC6))))))CC6,CCcccccccc6nC)c%10=O
CccncNcccNCCCC5CN5C))))))))cnc6F))))))))nc6NcccccCO))c6,CcccccCO))c6
CCCNcncNCCCCC6))))))ncNCCNCC6))))))n6))))))CC6,CNCCCCC6
CCOccccncNS=O)=O)ccccNCC)=O)))cc6))))))))sc5c9,CCOccccncC)sc5c9
CCOcccccc6C=O)Nccccc-cncncccn6c9C))))))))))c6,CCOcccccc6CC)=O
O=Cccnccnnc-ccccOCF)F)))cc6))))))n95)))))))))NCcccccc6C9,CC=O)ccnccnncC)n95
C=CC=O)NCCCNccccCN)=O))cNccccNCCCF)F)CC6))))))cc6)))))))n6))))))C5,CccccCN)=O))cC)n6
CCCCCCOccccC=O)CCNCCOCC6)))))))))cc6,CCCCCCC
CCncccccc6cccNC=O)COC=O)CCCC=O)N5))))))))))ccc6%13,CC=O)CCCC=O)N5
COccccCNC=O)cccc=O)nCccccC=O)O))cc6)))))))cnc6cn%10)))))))))))))cc6,CNCccccOC))cc6
CC#CC=O)NccccncccOccccC=O)Ncccccn6))))))))cc6)))))))c6c%10,CC=O)ccccC)cc6
CCCC=O)Ncn[nH]ccc-ccccF)cc6))))))ccc96,CNcn[nH]cccC)ccc96
CCCNccccSC)=O)=O))cc6))))))CCN6cccccC=O)NCCCCCC6CCO)C6)C8)))))))))))n6,CNCCCCCC6CCO)C6)C8
CcccNCCC)NCC)C6))))))ncc6-cccc-cnccccn5C))))c=O)[nH]6))))))cc6,Ccnccccn5C))))c=O)[nH]6
O=CNccccnc6)))))))NCCCNCcccccOccccCl)cc6)))))))c6)))))))C4)))C4,CCcccccC)c6
Ccccccc6)CCccccC=N)N))cOCccccnc6))))))))c6)))))))OB5O.Cl,CCccccnc6
CCCCOC=O)CC)C)cccO)ccc6)OCC)C)CCCCCO))CC%106,CC=O)CC)C)cccO)ccc6)OCC)C)CCCCCO))CC%106
CCncccccc6cccNC=O)CCC)=NNC=O)cccccc6N))))))))))))))ccc6%13,CCncccccc6cccNC))ccc6%13
C=CC=O)NcccccCNcncNcccF)cNCCOCC6))))))cF)c6)))))))ncc6Cl)))))))))c6,CcccF)cC)cF)c6
CNCCNcccNCCCCC=O)NCCccccC#N))cc6))))))))))C6))))))ncCF)F)F))n6))))))CC6,CcccC)ncCF)F)F))n6
COCCNC=O)COccccOCCNCCO)COcccccc6))))))))))))))cc6.Cl,Ccccccc6
CCCCCC=O)O))CCCC)C=CCCCC)CCO)CO)CC)CO))C6CO)CC%10%14C)))))))))))))C6C%10C,CC=O)CCCCC)CC)C6C=CCCCC)CCO)CO)CC)CO))C6CO)CC%10C)C%14C)CC%22
CccccNC=O)COC=O)cccC)oc5C))))))))cccccc6)))))))))cc6,CC=O)CC)cccccc6
CcccccC)c6-nc=O)ccncNccccNCCNC)CC6))))))cc6)))))))nc6ncccccc6nc%179,Ccnccc=O)nC)cncccccc6n9c%13n%17
CC=O)NO)C=O)C=CcccccOcccccc6)))))))c6,CCcccccC)c6
C=CC=O)NCCCCncc-cccccC)ccOC))c6s9)))))))))ccN)ncnc69)))))))))CC6,CccnC)cncncN)c96
COCCNCCNcnccF)cF)ccC=NccccF)cCl)c6)))))))NO)))c6[nH]9))))))))))))C4,COCCNC)C4
CCNCCO)))CCCCNcccncccCl)ccc%106)))))))))))C=O)O,CcccncccCl)ccc%106
NC=O)ccccccnCcccccc6)))))))nc95,CnccccccCN)=O))c6n9
CNC=S)NccccC#N))cCF)F)F))c6))))))C=O)C5C)C,CccccC#N))cCF)F)F))c6
COCCOC=O)NCCNS=O)=O)cccF)cOccccCl)cc6)))))))cF)c6)))))))CC=O)NO)))C6,CccF)ccSC)=O)=O))cc6F
Cncccccc6cnncSCC=O)NccccCl)cc6))))))))))nc6%13,CNccccCl)cc6
cccc-cc-cncccccc6[nH]9)))))))))n[nH]c5-cccco5))))))))))cc6,Ccncccccc6[nH]9
CCNCC))CCNcncC=CccccSC)=O)=O))cc6))))))))nccccCl)cc%106,CCcncC)cccCl)ccc6n%10
COcccc-ccC)noc5C))))))cc6S=O)=O)NCCCCC5,COccccC)cc6SC)=O)=O
N#CcccS=O)=O)Ncncns5)))))))ccc6OccccCF)F)F))cc6-cccnnc6,CccccSC)=O)=O))cc6C#N
O=CCCCOccccBr)cc6)))))))CN5C=O)N8cccCl)ccCl)c6,CccccBr)cc6
COcccccc6NCC=O)NCccccnc6))))))))))SC)=O)=O,COcccccc6C
CC=NNcnnccn6)[nH]cccccc69))))))))))))))ccccC)o5,CN=CC)ccccC)o5
CCCCCNC=O)CCCC=O)OC)))))cccccc6)OCO5))))))))cccccc69,CC=O)CCCcccccc6)OCO5))))))))C=O)NC)cccccc69
O=S=O)ccccO)cc6O)))))))NCcccO)ccO)c6C9,CS=O)=O)ccccO)cc6O
CccccNCCNCCCNC=O)cccccc69)))))))))))CC6))))))cc6C.Cl.Cl,CCCCNC=O)cccccc69
O=CO)cccccNcccc[N+]=O)[O-]))cccccc%106)))))))))))c6,CC=O)cccccC)c6
ccccNCCNCCCOcccccc6)OCO5))))))))))))CC6))))))cc6,CCCCOcccccc6)OCO5
CccccOCC=O)Ncnccs5)))))))))cC)c6,CccccC)cC)c6
O=coccccCl)cc6c=O)n%10-ccccF)cc6,Cnc=O)occccCl)cc6c%10=O
COccccNC=CC=O)COCCF))CF))))=CC6=O))))))))ncnc6cc%10OCCCCNC)CC6,COccccC)ncnc6cc%10C
O=CCcccc-cnnccnccOCCccccF)cF)c6)))))))))n96)))))))))cc6N9,Ccccccc6)NC=O)C5
CS=O)=O)NcnncccOCCCCCCCCC6)C8)))C6))))))))cCl)cn96,CNcnncccC)cCl)cn96
CNC=O)CNCCccnnCcccccc6)))))))c5Br))))C6=O)))))))COcccccc6%11,CCCOcccccc6NC)C%11=O
O=CNCccccnc6))))))))NccccS=O)=O)NCCCCO)CC6))))))))cc6,CNccccSC)=O)=O))cc6
COccccS=O)=O)NCcccC#N))ccc6NCccncn5C)))))))CC%11Ccccccc6)))))))))))))))))))cc6,COccccSC)=O)=O))cc6
CC[N+][O-])CC))CC=O)NccC)cccc6C,CNccC)cccc6C
CccccCCOCCNS=O)=O)CCCNCCccccO)c[nH]c=O)sc95))))))))))))))))))))))cc6,CCCOCCccccC)cc6
N#CC=CN)OC=CC=O)CCC6))))C6cccc-cccccc6))))))cc6,Ccccccc6
C=CCOCCNC=O)CN=Ccccccc6F)))))))cccCl)ccc6%11,CCCNC=O)CN=Ccccccc6F)))))))cccCl)ccc6%11
Cl.Cl.cccccc6)CCCCNCCCNC=NCCCN6))))))))))))O6,CCCCNC=NCCCN6
Cl.Cl.O=CNCCCNcncNcccccCNCCOCC6)))))))c6)))))))ncc6CCC3))))))))))))))CCCC4,CCcccccC)c6
O=Ccn[nH]cc5CCCC6)))))))))NCCNCcccccc6)OCO5)))))))))CC6,CNCCNC)CC6
C#CCNC)CCCccOC=O)NC)CC)))))cccc69,COcccccc6CCC5C
CcccnCccccF)cc6)))))))c=O)c6C=O)NCCCCCCC7,CC=O)ccC)ccnC)c6=O
CCCC)nccC)ccC=O)NCccOC))nnCC))c5C)))))))))cc-ccccNCCNCC6))))))nc6))))))cc69,CC=O)cccC)ccc6cC)cn5C
CccccNC=O)NcnncCOccccC)cc6C)))))))))s5))))))))cc6,CNccccC)cc6
CCCOCCC)=CCC)C=CCCC)C3C=CCOCCC=O)O)))CCO)C6O)))))))))))))))))CC=C6C,CCCOCCC)C))CC=C6C
NC=O)ccccOccccCNCCcccccc6))))))))))cc6)))))))nc6,CCCcccccc6
COcccccc6NCC=O)Ncccccc6)))))))))S=O)=O)ccccC)cc6,CNcccccc6
CccCCCO)CCO)CC=O)[O-]))))))))c-ccccF)cc6))))))cC)n5-cccccc6,CccCCCO)CCO)CC=O)[O-]))))))))cC)nC)c5C
CNCC=O)NC)CCCCC)C=CCCC6CCCCNC)CC)C5CCC%128))))))))))))))C6))))))))CC)C,CCCCCCCCC=CCCNC)C))CCC6C)C%10CCC%14%17CN%20C
C=CC=O)ccccncNC=O)NCccccOC))cc6))))))))))[nH]c5c9,C=CC=O)ccccncNC))[nH]c5c9
COcccccc6OCC=O)Ncsccc5CN)=O)))CCCC)C6,CNcsccc5CN)=O)))CCCC)C6
CcscncncNCCccccSN)=O)=O))cc6)))))))))c6c9C,CCCccccSN)=O)=O))cc6
CCOcccccc-cnnCCCCNCC6)))))))cncncN)c96)))))))))ccc6c%10,CCOccccccC)ccc6c%10
Cl.NC=O)CNCCCcccccc6))))))cccccc6,CCCCcccccc6))))))cccccc6
N#CCC=O)NccccCF)F)F))cc6))))))))=CO)CCC3,CNccccCF)F)F))cc6
[H]C[H])[H])C[H])[H])NCCNC=O)CN=Ccccccc6F)))))))cccCl)ccc6%11)))))))))))))C[H])[H])C[H])[H])[H],CCCNC=O)CN=Ccccccc6F)))))))cccCl)ccc6%11
C=CC=O)Ncccccc6C=O)Ncn[nH]ccc-cccOC))ccc6F)))))))ccc96,CNcn[nH]cccC)ccc96
COccccC=CC=O)cccccc6O))))))))))cc6Br,CCccccOC))cBr)c6
CNCCNNC=O)ccnn-ccccCl)cc6Cl)))))))c5-ccccBr)cc6)))))))))))))CC6,CccccCl)cc6Cl
CCcccCl)ccc6Cl)))))))nnccnc-nccC=O)O))cn5)))))[nH]c=O)c69,CCC)cccCl)ccc6Cl
[H]C[H])C=CCCCO)CCO)C5C=CCO)CCCCC))))))))))))))))C[H])[H])CC=O)NCCO,CCCCCO)CCO)C5CC
CNCCCCCCN6C=O)OccccCNC=O)CCCCC=CCC)C)))))))))))cc6OC,CNCccccC)cOC))c6
CNCCCOcccccc6OCO5))))))))))ccccs5,Ccccccc6OCO5
[H]C[H])[H])nccC=O)CCCcnc[nH]c5C9))))))))))cccccc69,CnccC=O)CCCcnc[nH]c5C9))))))))))cccccc69
CNC)C=O)ccccc-ccnC)c=O)c[nH]ccc95)))))))))c6,CC=O)cccccC)c6
O=S=O)cccccc6)OCCO6)))))))))NCCCNS=O)=O)ccF)cccc6F))))))))CC7,CS=O)=O)cccccc6)OCCO6
[H]cc[H])c[H])cC=O)NCCCNCCcc[nH]cccccc96)))))))))))CC6))))))))c[H])c6[H],CCCcc[nH]cccccc96
CCNCCCNcccc-cccccc6))))))nn6))))))CC5C8.CccccS=O)=O)O))cc6,Ccccccc6
CC=O)NcccccNcncncNCCCOCcccccF)c6))))))))CC6))))))n6)))))))c6C,CCcccccF)c6
FCF)F)ccccc-cnnccccNCCCCCC6)))))))nn96)))))))))c6,CccccnncC)n5n9
CCOcccCNCCCNcnccccC=O)O))cc6o9))))))))))CC6)))))))ccc6Cl,CC=O)ccccncC)oc5c9
FccccCOCCNCCNCCCccccnc6)))))))))CC6)))))))))ccccF)cc6)))))))cc6,CCccccF)cc6))))))ccccF)cc6
CCOC=O)ccncC#Ccccccc6)CC)C)CCS6=O))))))))))))nc6,CC=O)ccncC#Ccccccc6)CC)C)CCS6=O))))))))))))nc6
COC=O)CCcccccc6)CCO)CC)C)O6))))))))))OC=O)CO)=C5ccccO)cc6,CC=O)CCcccccc6)CCO)CC)C)O6))))))))))OC=O)CO)=C5ccccO)cc6
CccccCNcncCNCCNC=O)C6)))))))ncccccc%106))))))))))))o5,CCccccC)o5
CCOcccccOcccncccOC))cOC))cc%106)))))))))))c6,COcccncccC)c6cc%10OC
COcccc-cncccnn-cccccc6))))))c5ncn9n%12))))))))))))cc6,CcncccnnC)c5ncn9n%12
Cconc-cccccc6Cl)))))))c5C=O)NCCCCCO5,CC=O)ccC)noc5C
CC=CC=O)Ncccc-cccncNccnnCCOC))))c5))))))n6))))))cc6,CNccccC)cc6
N#CcccS=O)=O)NcnccCl)s5)))))))ccc6OcccF)ccc6-cccn[nH]5,CccccSC)=O)=O))cc6C#N
COccccNS=O)=O)ccF)cF)cF)cF)c6F)))))))))cc6NCN)=O,CS=O)=O)ccF)cF)cF)cF)c6F
CCNCCNC=O)ccC)[nH]cC=CC=O)NccccF)cc69))))))))))c5C.Cl,CCC=O)NccccF)cc69
CcccccCncNCcccco5)))))))ncc5c=O)nC)c=O)n6C)))))))))))c6,Ccnccc=O)nC)c=O)n6C)))))n5C
Cl.Cl.O=CO)CNCCNCcccccc6))))))ccccCl)cc6)))))))CC6,CCcccccc6))))))ccccCl)cc6
CCCCCCCCC#CccccC=O)CCC=O)O)))))cc6,CCCCCCCCC#CccccC=O)CCCC)=O)))))cc6
NCCCCCC=Ccccccn6))))))))NC=O)CCcccccc6)))))))NC=O)OCcccccc6,CCcccccn6
CcncNCCNC=O)cccco5))))))CC6))))))cccsc5n9)))CCC)CC6,CcncC)cccsc5n9)))CCC)CC6
O=CccccCNS=O)=O)cccccc6)))))))))cc6))))))NCCNCcccccc6)))))))CC6,CCccccCC)=O))cc6
O=CC=CccccCl)cCl)c6))))))))NC=NCCS5,CCccccCl)cCl)c6
C=CCNCccccC=O)Ncccccc6N)))))))))cc6)))))))C=O)cccccc6%10,C=CCNC)C=O)cccccc6%10
CCOcccccc6CCCccccNSC)=O)=O)))cc6))))))=NN5C=O)ccccs5,CCOcccccc6CCCccccNC))cc6))))))=NN5C
CC=O)ccccNSC)=O)=O)))cOccccF)cc6F))))))))c6,CC=O)ccccC)cC)c6
O=CO)cccccOC=O)CCcccccc6NCcccccc6)))))))C%10=O)))))))))))))c6,CC=O)CCcccccc6NC)C%10=O
C#CCNCcccc=O)[nH]cC)nc6cc%10Br))))))))))))ccccC=O)NCccccnc6)))))))))cc6,CCcccc=O)[nH]cC)nc6cc%10Br
CCC)=CCNCCCC=O)Ncccc-cncccccc6[nH]9)))))))))cc6))))))))CC6,Ccncccccc6[nH]9
O=CC=O)NCCNC=O)cccccc6)))))))CC6)))))))cc[nH]ccccF)cc96,CC=O)C=O)cc[nH]ccccF)cc96
NCCCO)cccccOCCCCCCC6))))))))c6,CcccccCO)CCN))))c6
COccccF)cc6CC)C)CCO)CNCCC=O)cccccc6%10)))))))))))CF)F)F,CCCO)CCC)C)cccF)ccc6OC))))))))))CF)F)F
O=CCS=O)Ccccco5))))))))NCCCOcccccCNCCCCC6)))))))c6,CCcccccC)c6
CCCC=O)NCCnc-cccccc6))))))cccccOC))cc69,Ccccccc6
CNC)Ccccccc6)CCNC=O)cccccCl)ccc6n9C)))))))))))C6,CC=O)cccccCl)ccc6n9C
COccccCCncC)ccC=NNC=NCCC3))))SC6))))))c5C))))))))cc6,CcccC=NNC=NCCC3))))SC6))))))cC)n5C
O=ccccccc6occ[N+]=O)[O-]))cccCnccnc5))))))c%146,CCcccc[N+]=O)[O-]))cocccccc6c=O)c%14%10
CccccO)cc6Ncccnccc-ccscC=O))n5)))))ccc%106,CcccccC)ccnc6c%10
C=CC=O)NcccNcnccCl)c-ccnnccccc96)))))))))n6)))))))cOC))cc6NCCCNC)C))C5,CNcccC)cOC))cc6C
[H]C[H])[H])C[H])[H])C[H])[H])C=O)OCOC=O)C=CC)NCC)=CC=O)OC)))C6cccccCl)c6Cl,CC=O)C=CC)NCC)=CCC)=O))C6cccccCl)c6Cl
NCCCNcncccc6F)))c=O)cC=O))cn6-ccccF)cc6F)))))))))))))))C5,CccccF)cc6F
COccccccCC)NC=O)NCccccF)cc6Cl))))))))C5=O))))))ccc6c%10,COccccccCC)NC=O)NC)C5=O))))))ccc6c%10
NC=O)ccNC=O)CCCC4))))))scc5CCCC6,CNcsccc5CN)=O)))CCCC6
CCOC=O)ccnccOC))cccc6c%10NCccccnc6,CCccccnc6
COcccC=CcccO)ccO)c6))))))))ccc6O,CCccccO)cOC))c6
Cnnccc5-cccCl)ccc6OccccS=O)=O)NccccF)cn6))))))))cc6C#N,CccccSC)=O)=O))cc6C#N
Ccccccc6NC=O)cccco5))))))CCCNCCcccccc6))))))))CC6,CCCcccccc6
COcccccc6CCCC)C)NCCO)ccccO)cc6.Cl,CCCO)ccccO)cc6
CS=O)=O)Ncccc-cccncNcccccCNCCOCC6)))))))c6)))))))n6))))))cc6,CccccC)cc6
CcccNccccF)cc6)))))))ncSCcncccccc6[nH]9)))))))))))n6,CcccC)ncSCcncccccc6[nH]9)))))))))))n6
Cl.O=Cccccnc6))))))ccnCCCCCF))))))cccccc96,CCCCCCF
O=CCnccnc5))))))OCcccc-cccccc6Cl)))))))cc6,CCccccC)cc6
CCOC=O)CCC=O)CCSCCS5))))C56,CC=O)CCC=O)CCSCCS5))))C65
CCCO))CO))NCcccccccccc%106))))-cccccc6-9,CCC)CO))CO
CcccS=O)=O)Ncncns5)))))))ccc6OcccnCccccCl)cc6)))))))n5,CccccSC)=O)=O))cc6C
CCC)CNC=O)ccccOcccccc6)))))))cc6)))))))))cccccN)ncN)nc6n%10,CNCCC)C)cccccN)ncN)nc6n%10
O=CNccccF)cn6)))))))cccOccnccF)c6)))))))cnncnc95,CC=O)cccC)cnncnc95
CCccccS=O)=O)Nccc-ccccs5)))))nn5-cccccc6)))))))))))))cc6,Ccccccc6
COC=O)CCCC)C=CC)Ccccoc5)))))CC5OC8CO)CCC)C=O)OC)))C=CC=O)C6%16C,CC=O)CCCC)C=CC)Ccccoc5)))))CC5OC8CO)CCC)CC)=O))C=CC=O)C6%16C
CNCCccccO)cO)c6))))))))cccncccccc%106,Ccccncccccc%106
N#CccccNC=O)cccnn5)CCF)F)F))CCccccs5)))))N6))))))))))cc6,CNccccC#N))cc6
O=CCScncccS=O)=O)NCCOCC6)))))))ccc6o9)))))))))))NCCCCcccccc6%10,CNCCCCcccccc6%10
Ccn[nH]cC)c5S=O)=O)NCCCF)CccccCl)cc6F))))))))CC6,CNCCCF)CccccCl)cc6F))))))))CC6
O=CCCl)=CNCCcc[nH]cccccc96))))))))))C=O)O))))C=O)cccccc6%10,CO
CCNCC))S=O)=O)ccccC=O)NcccC)nn5-cncC)cC)c=O)[nH]6)))))))))))))cc6,CC=O)ccccSC)=O)=O))cc6
CCC)CCC=O)NCC=O)CNS=O)=O)cccccn6)))))))))))))ccccc-cccccc6))))))c6,CC=O)CCCC)C)))cccccC)c6
CNCCOcccCOcccccc6))))))))cnc6%10,CCccnccc6)OCCN6C
