DRUG_SMILES_DEEP,FRAG_SMILES_DEEP
COccccc=O)cc-ccccF)cc6))))))oc6c%10,COccccc=O)ccC)oc6c%10
O=CCccccO)cO)c6)))))))OCCcccccc6,CCCcccccc6
CccCl)cccc6NS=O)=O)cccc[nH]ccC=O)NCCCCC5)))))))c=O)c6c%10,CcccccCl)c6C
Ccccnn5-cccF)ccc6OccccS=O)=O)Ncnccs5)))))))cc6C#N,CccccSC)=O)=O))cc6C#N
COcccC=O)Nccccc-ccncccC)cc6n9)))))))))c6))))))))ccOC))c6OC,CcccnccC)nc5c9
O=Ccccoc5)))))Ncccccc6F)))))))CCCNCCcccccc6))))))))CC6,CCCcccccc6
CNC)ccccC=CSCNCCOCC6))))))=NC5=O)))))))cc6,CCccccNC)C))cc6
O=S=O)Ncncns5))))))cccF)cOCOCCNC6cccccc6)OCO5)))))))))))))))cc6F,CcccF)cSC)=O)=O))cc6F
CCC)C)nnccc5NC=O)cccccc6F))))))))))CS=O)C5,CC=O)cccccc6F
CCOcccccncccc%106)))))))))))C=O)NCCNC=O)cccccc6)))))))CC6C,Ccccccncccc%106
CCN)C=O)NCCNCCCOccccC=O)CCC3))))cc6))))))))))CC6,CccccC=O)CCC3))))cc6
CCccccCOC=O)C=CC)NCC)=CC=O)OCccccCC))cn6)))))))))C6C=COCCO6)))))))))))))))nc6,CC=O)C=CC)NCC)=CCC)=O))C6C=COCCO6
CcccccNcccc[N+]=O)[O-]))cc6S=O)=O)NC=O)NCC)C)))))))))))))c6,Ccccc[N+]=O)[O-]))cc6SC)=O)=O
CCCCCCCF)C=CC=O)C=CC6C)C%10F)CO)CC%14C)C%17O)C=O)O,CC=O)CO)CC)CCCCCF)C=CC=O)C=CC6C)C%10F)CO)CC%14%17C
C=CC=O)NccccS=O)=O)NCCCCNC=O)OCcccccc6)))))))))CC6)))))))))cc6,CNccccSC)=O)=O))cc6
CNcccC)ncNccccOC))c-c[nH]ccnccc6c9C))))))))))c6)))))))n6,COccccC)cc6C
CccccNccc=O)[nH]c=O)[nH]6)))))))cc6Cl,Cccc=O)[nH]c=O)[nH]6
Ccccccc6CCCccccNSC)=O)=O)))cc6))))))=NN5C=O)ccccs5,CccccC=NNC)Ccccccc6C)))))))C5)))))cc6
O=CccccccOCCCNCCCCC6))))))))))ccc6c%10))))))))))NCCCC5,CCCCOccccccCC)=O))ccc6c%10
CCCCNCCCNC=O)cccc=O)nC)cccccc6c%10s%13))))))))))))))))))CC6,CCCCNC)CC6
CCNCC))CCCNccccncnccccO)cc6c=O)c%15c%13%10.Cl,CccccncnccccO)cc6c=O)c%15c%13%10
CCC=O)Nccccoc-cccncc6))))))nc5c9)))))))))))cccccc6,CC=O)CC)cccccc6
COccccncCOccccCCSC=O)NC5=O)))))))cc6))))))))nC)c5c9.Cl,CCcnccccOC))cc6n9C
CNC)CCNC=O)cccC=O)N=CN)N))))cc-cccCl)sc5Cl))))))c6,CC=O)cccC)ccCC)=O))c6
Cccc=O)occcOCccccF)cc6))))))))cCl)cc%106,Ccccoc=O)ccC)c6cc%10Cl
CCNcccccc6))))))cccNC))[n+]C)cC)n6,CNcccC)ncC)[n+]6C
O=CNCCCCCCC6)))))))cccccc6C9O)cccccc6)OCO5,CNC=O)CO)cccccc6)OCO5))))))))cccccc69
O=CC=Ccccncc6)))))))CccccCl)cc6))))))Cncccc59,CCC=O)ccccn5CC9ccccCl)cc6
NccccC=O)NcccccNC=O)ccccN)cc6))))))))c6))))))))cc6,CC=O)ccccN)cc6
CC=O)Occccc=O)c-ccnn-cccccc6))))))c5)))))cCF)F)F))oc6c%10OCC)=O,COccC)cccc=O)cC)cCF)F)F))oc%106
CCOcccsc5C=O)NCCNcccc[N+]=O)[O-]))cNCCCC5)))))c6))))))CC6,Ccccc[N+]=O)[O-]))cC)c6
Cc[nH]cnc5CNCCcccccccF)c6n9C))))))))C6=O,CNCCcccccccF)c6n9C))))))))C6=O
Cl.Ncncncc6c-ccccOcccccc6)))))))cc6))))))nn5CCCNCC6,CcnnC)cncncN)c96
Ncccccc6-cnnc-cccc-cccccc6))))))cc6))))))o5,CccccC)cc6
COcccccc6)NCCCNC=O)ccccCl)cc6)))))))CC6)))))ccccn5-9,COcccccc6)NCCCNC)CC6)))))ccccn5-9
CcccCS=O)=O)cccccc6))))))))ccOCccccCNCCCC5CO))))))))cc6))))))))c6.Cl,CcccC)ccCS=O)=O)cccccc6))))))))c6
O=CNCcccccc6))))))cccccc6))))))C=O)N5CccccCl)cc6,CCccccCl)cc6
O=Ccccccc6N=CNcccccc6))))))CCC%135O,Ccccccc6
NCCCCNS=O)=O)ccccNC=O)NCccccnc6))))))))))cc6))))))))CC6,CNccccSC)=O)=O))cc6
CccccOCCOcccccBr)c6))))))))))c[N+]=O)[O-]))n6,CCCOccccC)nc6[N+]=O)[O-]
CCOccncNCccccC)nnC)c5nc9NCCOCC6)))))))))))))))))nc6,CCccccC)nnC)c5nc9C
CCOC=O)NCCccccN=CN)N)))cc6)))))))P=O)Occcccc6)))))))Occcccc6,CNCCccccN=CN)N)))cc6)))))))P=O)Occcccc6)))))))Occcccc6
CONC=O)Nccccc-cccncc6))))))c[nH]c5c9,CNcccccC)c[nH]c5c9
O=CNCCSCcccccc6))))))cccccc6)))))))))C=O)O,CNCCSCcccccc6))))))cccccc6)))))))))CC)=O
COccccC=O)Ncnnc-cccco5)))))o5)))))))cOC))c6,COccccCC)=O))cOC))c6
COccccNcncCl)ncNCcccco5)))))))n6)))))))cOC))c6,COccccC)cOC))c6
O=CCccccO)cO)c6)))))))OCcccccc6,CC=O)CccccO)cO)c6
O=CO)C=Ccccccc6)OCO5))))))))cccccc6S=O)=O)N%10cccccc6Cl)))OCO5,CC=O)C=Ccccccc6)OCO5))))))))cccccc6S=O)=O)N%10C
O=CO)CF)F)F.O=CO)C=CCNCC=O)CCC3))))cccccc6F))))))))CCC6S,CCC=O)CCC3))))cccccc6F
COC=O)C=CCCCCCCC)C=CC=CC)C=O)O))))))OC7=O))))C5C=O)OC)))CC%10,CCC=CCC)OC=O)CCC=CCC)=O))CCC7CC)=O))C%11CC%10
CcccccNCcccccn6))))))cccccccC)nc6c%10O)))))))))))))n6,CcccccccCC)cccccn6)))))))cO)c6n%10
CS=O)=O)NCCCcccc-cccnccnc6cNCCCNCCO6))))))))n%10))))))))))cc6))))))CC6,Ccccnccnc6cC)n%10
O=CNCccccnc6))))))))NccccS=O)=O)NCCCCCNC5))))CC6)))))))cc6,CNCCCCCNC5))))CC6
COccccOccCl)cnn-cccC)ccC)c6))))))c6=O))))))))cc6,CcccC)ccC)c6
CCC)cccccc6))))))nccccc6=O))cccccc6n9CCCCCO,Cnccccc6=O))cccccc6n9C
CcnccccNC=O)cccc[N+]=O)[O-]))cc6))))))))cc6s9,CC=O)cccc[N+]=O)[O-]))cc6
CCC)ccccS=O)=O)NccccO)cCl)c6))))))))cc6,CccccO)cCl)c6
CCCCCCCccc=O)cccccc6n%10O,CCCCCCCccc=O)cccccc6n%10C
COccccCCC=O)C=CNcccccc6N))))))))C6))))))cc6OC,Ccccccc6N
O=CO)CCC=O)NN=Ccccccc6))))))CC5ccccs5,CC=O)CCCC)=O
O=CO)cccccc6)CCCCnccnc5))))))C6,Cnccnc5
NS=O)=O)ccccC=O)NCCCNC=O)OCccccOCF)F)F)))cc6)))))))))CC5C8)))))))))cc6F,CC=O)ccccSN)=O)=O))cF)c6
CC=O)NCCC)SCCCS=O)=O)NCcccccc6)))))))))CCC6%10,CCCNC)CCCCSC)=O)=O))CC6S%10
O=ccccccc6cCccccCl)cc6)))))))nn%10CCCCNCC7,CnncCccccCl)cc6)))))))cccccc6c%10=O
Cc[nH]n-cccccc6))))))c=O)c5C=NNC=O)cccccc6O))))))))))cccccc6,CC=O)cccccc6O
COccccOcccCl)ncN)n6)))))))cc6,CcccCl)ncN)n6
NC=O)cccCN)=O))n-ccccF)c-cccccc6OCF)F)F)))))))))c6))))))n5,CccccF)cC)c6
CCNCC))ccccC=CCCCC=NN=Cccccnc6))))))))))=C5NCCOCC6))))))))))))cc6,CC=CC=NN=Cccccnc6))))))))))CCC5C
S=c[nH]ncCcccccc6)))))))n5-cccccc6,CncCcccccc6)))))))n[nH]c5=S
CCOC=O)CC=O)C=Cccccs5)))))CC6cccccc6,CC=O)CC=O)C=Cccccs5)))))CC6cccccc6
CNCCNcncccc6Ccccccc6C%15C%19.O=CO)C=CC=O)O,CO
NC=NCccccc-ccncnc6))))))c6))))))cccncCF)F))c6))))))cccccF)c69,Cccncnc6
O=S=O)Nccscn5))))))ccccOccccCl)cc6-ccn[nH]c5))))))))))))cc6F,CccccCl)cc6C
COcccNcccncc6)))))))ccc6NCCcc[nH]cccccc96,CCCcc[nH]cccccc96
O=CCCCcccccc6))))))=NN6cncccccc6s9,CNN=Ccccccc6))))))CCC6=O
O=ccccccc6ncscNccccF)cc6)))))))nn%135,Ccnnc=O)cccccc6nc%10s%13
Cnncnc5-cccCl)ccc6OccccS=O)=O)NcnccF)s5)))))))cc6C#N,CccccSC)=O)=O))cc6C#N
C=CCCCO)CCccccCN)=O))cc6C%10CCN%12CCCC3)))))))C%14O5,C=CCCCO)CCccccCN)=O))cc6C%10CCN%12C))))C%14O5
COC=O)CCCOC=O)cccccc6))))))))C=O)CC6C)CCCC=O)OCcccoc5)))))CC6%10C,CC=O)CCCC)C=O)CC6C)CCCC=O)OCcccoc5)))))CC6%10C
O=CNCCCOcccc[nH]c=O)ccc6c%10)))))))))))))))NCCC3)))CCCCCC6O,Ccccc[nH]c=O)ccc6c%10
Cnnccc5-ccccCl)cc6OccccS=O)=O)Ncnccs5)))))))cc6C#N,CccccSC)=O)=O))cc6C#N
CC=O)NCCNccc-cccccc6))))))cCF)F)F))nn6))))))CC6,CcccC)cCF)F)F))nn6
CccccncSCC=O)NccC)nC)n-cccccc6))))))c5=O))))))))))[nH]c5c9,CC=O)CScnccccC)cc6[nH]9
CCCCCNCCO)CC3))))CCccccO)cc6%12)))))))C6C)C,CCCCCNC)CCccccO)cc6%12)))))))C6C)C
C#CCNcccncscc=O)n-ccccCl)cc6))))))cnc6c%139,Ccccncscc=O)nC)cnc6c%139
[H]C[H])[H])C[H])[H])C[H])[H])C[H])[H])CC=O)C=CCCO)CC=O)C5CC=CCCCC=O)O,CCCCCCC)=O
FccccCCOccnccnnc-ccccOCF)F)))cc6))))))n95))))))))))))cc6F,CCCccccF)cF)c6
CccccCNC=O)coccccS=O)=O)NCCC)CCC)C6)))))))cc6c9C)))))))))))))cc6,CC=O)coccccSC)=O)=O))cc6c9C
CCCncccO)cC=O)Ncccccn6))))))))c6=O))))CCCC6,CCCncccO)cCC)=O))c6=O))))CCCC6
CCOC=O)ccNC=O)cccc[N+]=O)[O-]))s5)))))))scc5CCC)C)NC6C)C,CNcsccc5CC)=O)))CCC)C)NC6C)C
CCC)CccccC=O)NCCS=O)=O)ccccCF)F)F))cn6)))))))))))cc6,CC=O)ccccCCC)C)))cc6
CCOcncC=O)NCcccOC))ccc6OC)))))))))))ccc6C#N,CCOcncCC)=O))ccc6C#N
COCCC=O)OC)))NCCNC=O)Ncccnn5-cccccc6))))))))CCC5)))))))))Ccccccc6))))))C5,CNCCNC)CC5cccccc6
CCCOcccncCC)=O))cc-cccccOC))c6))))))c5c9,CCCOcccncCC)=O))ccC)c5c9
COccccc-ccccC)cc6))))))cnc6cc%10OC,CccccC)cc6
CNC)CCOcccNC=O)NCCCccccC=O))nc6%10))))))))))))ncc6C#N,CNCCCccccC=O))nc6%10
N#Ccccccc6)CNCCCCCCNC=O)cccccccc6[nH]9)))))))))))CC6))))))))CC6,CC=O)cccccccc6[nH]9
O=COCC=O)NCCOCC6)))))))))Ccccccc6))))))cccccc6,CC=O)Ccccccc6))))))cccccc6
C=CC=O)NccccS=O)=O)NCCNcccccc6CF)F)F))))))))CC6)))))))cc6,Ccccccc6CF)F)F
COcccccc6NCCNN=CccccCl)c[N+]=O)[O-]))c6))))))))CC6,CN=CccccCl)c[N+]=O)[O-]))c6
Cl.Cl.O=CO)COCC=CCNCCNCccccF)cc6))))))ccccF)cc6)))))))CC6,CCccccF)cc6))))))ccccF)cc6
CC=O)NCCCNccccNCCSCC6))))))cF)c6))))))C=O)O5,CccccC)cF)c6
CCCccccO)cc6)))))))NCCO)cccN)ccCO))c6,CCCO)cccN)ccCO))c6
CNC)CCOC=O)Ccccccc6))))))CO)CCCC5,CC=O)Ccccccc6))))))CO)CCCC5
CnncNC=O)cccco5)))))))cccccccc6nc%10%13,CNcnnC)cncccccc6cc%13%10
CCCC=O)NcccccNC=O)CccccCl)cc6)))))))))c6,CCCCC)=O
COcccc-ccC)occ-nncC)nc5C))))))cC)nn85))))))))cC)c6,COccccC)cC)c6
CccccCl)cc6NCCNS=O)=O)ccnc[nH]5))))))CC6,CccccCl)cc6C
C=CC=O)NcccccNC=O)OCccccF)cc6)))))))))cccncNccnnC)c5))))))n6)))))))c6,CCccccF)cc6
O=Ccccccc6C=O)cscNccccCl)cCl)c6)))))))nc5%13,Ccnccs5)C=O)cccccc6C%10=O
CNC)CCCNcncC=CccccF)cc6))))))))ncccCl)ccc%106,CCcncC)ccccCl)cc6n%10
CScnc-ccccCl)cc6))))))nn5C=O)NC)C,CccccCl)cc6
Ccncsc5C=O)NCccc=O)[nH]ccF)cccc%106)))))))))))cccccCl)c6,CCccc=O)[nH]ccF)cccc%106
NccC=O)NccccF)cCl)c6))))))))scnc-cccncc6))))))ccc96,CNccccF)cCl)c6
CNC)CCOccnccnnc-ccccOCF)F)))cc6))))))n95)))))))))))cccccc6,CCCcccccc6))))))NC)C
COcccc-ncN)cC=O)NCccccnc6)))))))))sc5=S))))))cc6,CC=O)csc=S)nC)c5N
COccccS=O)=O)N=CC=CC=CC6=CC=CC=CNO)C=C6))))))))))))))))cc6,COccccSC)=O)=O))cc6
NCCCNcccccBr)n6))))))CC6,CcccccBr)n6
CCOcccccc6-ccc=O)[nH]cccccc%106))OCO5,CCOcccccc6C
CCCCCCC=CCCCCCCCC=O)OCCO)CO,CCCCCCCCCCC)=O
Ccnc-ccccCF)F)F))cc6))))))sc5C=O)NCCS=O)=O)ccccCF)F)F))cn6,CccccCF)F)F))cc6
CCccnncNCccccnc6))))))))ccNCCCCC6CCO)))))))))nc96,CCccnncC)ccC)nc96
CCCCnc=O)[nH]c=O)cc6ncCScccccCF)F)F))c6))))))))n5C,CCCCC
FccccCNCCNcncncccsc95)))))))))CC6)))))))cc6,Ccncncccsc95
O=CNN=Ccccccc6O))))))))))ccc-ccccCl)cc6Cl)))))))n[nH]5,CNN=Ccccccc6O
O=CO)cccc-ccccF)cc6S=O)=O)F))))))))cc6,CccccF)cc6S=O)=O)F
CCCC=O)NccccOC))cc6))))))CCCNCCcccccc6))))))))CC6.Cl,CCCcccccc6
[H]C[H])[H])C[H])[H])C=CCCO)C=CC=CCC=CCC=CCCCC=O)O,CCCC=CCCCCC)=O
Ncccc-ccccs5)))))cc6NC=O)ccccC=O)NCCcccncc6))))))))))cc6,CC=O)ccccCC)=O))cc6
CCCOcccc-cncCSCC=O)NCCC3))))))))cC)o5)))))cc6,CCCOccccC)cc6
CCS=O)cccc-ccocccc-cnncC)o5)))))cc96)))))))))cc6,CccccoccC)c5c9
CC=Cccc=O)cC=O)ccOC))ccOC))cc6C=O)OC))))))))))co6,CC=Cccc=O)cC=O)ccOC))ccOC))cc6CC)=O)))))))))co6
CCCC)CC)COCN)=O))))COC=O)NCC)C,CCCC)CC)CC))CC
CNCCNC=O)CNCCC3cccF)ccF)c6OCcccccc6))))))))))))))))))))CC6,CccF)ccF)cc6CCC3C
CCC)CCNC=O)Ncccccc6)NC=O)CO6))))))))))))ccccF)cc6O%10,CNcccccc6)NC=O)CO6
CN=CNccccc-ccscN=CN)N)))n5)))))c6,CccscN=CN)N)))n5
O=CNCCCccccCCNCCNcnscccccc96)))))))))CC6))))))))cc69))))))))))cccco5,CCCcccccc6)CNC))CC5
CCC)OC=O)CCCC=CCCCO)CCO)C5CCC=O)CCcccccc6,CCCCCO)CCO)C5CCC=O)CCcccccc6
COC=O)cncNC=O)ccccCC)C)C))cc6))))))))n[nH]5,CNcn[nH]cCC)=O))n5
NCN)=NcnccCl)cccc-cccccC=O)O))c6))))))cc%106,CcccccCl)cncN=CN)N)))c6c%10
O=CccccCl)cCl)c6))))))NCCCF)CNCCOcccccn6)))))))))))CC6,CC=O)ccccCl)cCl)c6
CnccC=O)cccccccccc%106)))))))))))cc5C=O)O,CC=O)cccC=O)cccccccccc%106)))))))))))cn5C
O=CO)C=CcccCl)ccCl)c6OC%10CF)F)F,CO
CNC=O)CCcnc-ccccCC)C)C))cc6))))))no5,CccccCC)C)C))cc6
CccccCNC=O)CSCcnc-cccccC)c6))))))oc5C))))))))))))cc6,CNCccccC)cc6
COcccc-cnccC)cccc6c=O)[nH]%10))))))))))cc6,CcnccC)cccc6c=O)[nH]%10
CCCCCCccccOccccN)cc6)))))))cO)c6,CCCCCCccccC)cO)c6
CCC)C)OccccCCNC=O)CCcccccc6)))))))NC=O)OCcccccc6)))))))))))))C=O)C=O)))))cc6,CCcccccc6
CCOcccccBr)c6)))))))C=O)NNC=O)cccccn6,CC=O)cccccn6
COccccoc-cccccc6OC))))))))cc=O)c6c%10,COccccocC)cc=O)c6c%10
CCCCCCCCCCCC=O)NCCccccO)cc6)))))))C=O)O,CCCCCCCCCCCCC)=O
Br.C#CCNC)CCCcccO)cO)cc6C%10,C#CCC
CCO)cncccccc6n9CC=O)NCCCCC6,CCO)cncccccc6n9C
CccccNcc-ccccNC)C))cc6))))))ncnc[nH]n85)))))))))cc6,CccccC)cc6
CC=CC=O)NCC=O)O))=CCOCCCC)))))CCCC6C%119,CC=CC=O)NCCC)=O))=CCC)CCCC6C%119
CccncNC=O)CScccccc6))))))))))s5,CNcnccC)s5
CCOC=O)cc[nH]ccccCcccccc6)))))))cc6c%10=O,CC=O)cc[nH]ccccCcccccc6)))))))cc6c%10=O
NC=O)CCcccccc6Ocnccc-cc-ccccF)cc6))))))ncn5CCCNCC6)))))))))))n6,Ccccccc6CCCN)=O
CCOcccc-cncNC=O)CS=O)=O)cccccc6))))))))))sc5C))))))cc6,CCOccccC)cc6
O=CNCcccccc6Cl)))))))))ccncccccc6n%10,CC=O)ccncccccc6n%10
CCC=O)Ncccccc6))))))CCCNCccccs5))))))CC6.Cl,Ccccccc6
O=ccccccc6[nH]n9CCCCcccccc6,Cn[nH]cccccc6c9=O
CNcccccc6C=O)NccncNccccNCCCO)CC6))))))cc6)))))))nc6%15,CccccC)cc6
O=CNcccccc6)CCC5)))))))))cccccS=O)=O)NCCNcccccc6))))))CC6)))))))c6,CNcccccc6)CCC5
COCCNC=O)cscncncNccccF)cc6OCC)C))))))))))c6c9C,CccccF)cc6C
OCCCCcnnccOcccccc6Cl))))))))cccn96)))))))))CC6))C5,CccccncCCCCO)CC6))C5)))))nnc95
NS=O)=O)Ncccc-cccccc6)OCO5))))))))cc6,CccccC)cc6
O=CNccccF)cc6Cl))))))))ccnccnnc-ccccOCF)F)))cc6))))))n95,CC=O)ccnccnncC)n95
CCnc=CcsccccF)cc6[n+]9C)))))))))))sc=CC=CScccccc6N9C))))))))))))c5=O,CCC=csc=CcsccccF)cc6[n+]9C)))))))))))nCC))c5=O
O=S=O)Ncccncn6)))))))ccccOccccCl)cc6-cccnnc6)))))))))))))cCl)c6,CccccSC)=O)=O))cc6Cl
O=CCOC=O)CCCCCCCCC6)C8)))C6))))))))))NcnccCl)cc6Cl,CC=O)CCCCCCCCC6)C8)))C6
COccccOCCNS=O)=O)cccccc6)))))))))))cc6,CCCOccccOC))cc6
CCC)ncCC)C)O))nccF)cc-cncNCCCOCC6O))))))))ncc6Cl)))))))cc69,CcccF)cncCC)C)O))nC)c5c9
Ccncsc5CCOC=O)C[P+]cccccc6))))))cccccc6))))))cccccc6,CC=O)C[P+]cccccc6))))))cccccc6))))))cccccc6
S=cocccccc6n9CNCCOCC6,CCnc=S)occcccc69
COccccCO)CCCNCCNC=O)CNcncnccccCF)F)F))cc%106))))))))))))))C4))))CC6))))))cn6,CcncnccccCF)F)F))cc%106
CcccOCC=O)NccccCC)C))cc6))))))))))nC)c=O)c6C#N,CcccC)nC)c=O)c6C#N
CCnc=O)cc-cccccBr)c6))))))ccccC)nc6%10,CCnc=O)ccC)ccccC)nc6%10
CCCCNS=O)=O)cccccC=O)Ncccccn6))))))))c6)))))))CC6,CNcccccn6
O=S=O)cccccF)c6))))))NCCNS=O)=O)cccccc6)OCCO6))))))))))CC6,CS=O)=O)cccccc6)OCCO6
O=CNccccCNC=O)CSC5=O)))))))cc6C9=CcccCNCCOCC6)))))))c[nH]5,CCcccccc6)CC)C=O)N5
O=CO)COcccccc6)C=NO))cccOCC=O)O))))ccc6-9,Ccccccc6)C=NO))cccC)ccc6-9
CC=O)NcccccF)c6))))))CCCNCCcccccc6))))))))CC6,CCCcccccc6
Cnccc-cccCl)cCl)c[nH]ccc95)CNC=O)CO)))CC6))))))))))))n5,CcccCl)cCl)c[nH]ccc95)CNC)CC6
CCCCC=O)NCcccc-cccccc6-cnn[nH]n5)))))))))))cc6)))))))CC=O)OC)))CC)C,CCccccC)cc6
COcccccCCcccccc6OCCCCNCCNC)CC6)))))))))))))))))))c6,COcccccCCcccccc6C)))))))))c6
CccccNC=O)CnnccCl)cCl)c6=O))))))))))cc6SN)=O)=O,CNccccC)cSN)=O)=O))c6
COcccC=CSC=O)NC5=O)))))))ccc6OccccCF)F)F))cc6C#N,CccccCF)F)F))cc6C#N
O=CC=Ccccccc6))))))))OCCCC=O)COccO)cccc6C9%13CCNCCCC3))))C%17C8,COCCCC=O)COccO)cccc6C9%13CCNC)C%17C8
NCcccccc6CO)CCNCcccccc6)))))))CC6,CCcccccc6
CCCC)OC=O)cccccn6))[nH]cccccc69,CC=O)cccccn6))[nH]cccccc69
CCC)CncBr)nccN)ncnc69,CCCC)C
O=CO)CCcccI)cO)cI)c6,CO
CccccS=O)=O)nc=O)nS=O)=O)ccccC)cc6)))))))cccccc69))))))))))cc6,Cnc=O)nC)cccccc69
NC=O)OCCNCCCC=O)ccccF)cc6)))))))CC6)))))))cccccc6,CNCCCC=O)ccccF)cc6)))))))CC6
CNccccC=CccccOCCOCCOCCF))))))))))cc6))))))))cc6,CCccccC)cc6
NC=O)Nccc-cccccF)c6))))))sc5C=O)NCCCCNC6,CC=O)cscC)cc5NCN)=O
C=CC=O)NCCC=O)NC)ccnccF)c-ccO)cccc6F)))))))cCl)cc6c%10N%14CC%18C,CccCl)cccccnc6c%10F)))))NC)C=O)CCNC)CC)CN%106
cccc-ccnccCCCCCC6N5)))))))c6))))))cc6,CccnccCCCCCC6N5)))))))c6
Cl.NCN)=NC=O)ccnn-cccccncccc%106))))))))))c5CCC3,CC=O)ccnnC)c5CCC3
CC=O)OCCNccccnocc5c9C=O)cccccc6-%10,Cccccnocc5c9C=O)cccccc6-%10
CCC=CCCO)C=CC=CCC=CC=CCO)CCCC=O)O,CCC=CCO)CCCCC)=O
CCOccccCl)cc6Cl))))))))C=O)NCCCCC5,CccccCl)cc6Cl
C=CC=O)NccccCCCNccCN)=O))c-ccccOcccccc6)))))))cc6))))))nn59)))))))))cc6,CNccccCCCNccCN)=O))cC)nn59)))))))))cc6
O=CCSCCC=O)NccccBr)cc6))))))C5=O))))))))NccccCl)cc6,CNccccCl)cc6
CNCccccC=O)NO)))cc6F))))))))CCCCCCCCC6)C8)))C6,CCccccCC)=O))cc6F
N#CcccS=O)=O)Ncnccs5)))))))ccc6OccccF)cc6-ccccF)nc6,CccccSC)=O)=O))cc6C#N
CCC=O)CC#N))=CCC)cncNcccccc6)))))))ncc6CCC%14%10,Ccncccn6)CC)C=CC#N))C=O)CC)C6CC%10
N=CN)cccccccn5CcccccN)c6))))))))))c6,CncccccC=N)N))ccc69
O=CO)COccccC=O)CBr)))cc6,CccccC=O)CBr)))cc6
CCCNcccncc6))))))ncC)ccccccc69,Ccccccccc6n9C
CC=CC=O)OCC)C))))Ccccco5)))))NC=O)N6,CC=O)C=CC)NC=O)NC6cccco5
CC=O)Ncccccc6NC=O)CCCCC5))))))CC%10C,CC=O)CCCCC5
CNC)ccccC=ccccccc6nc9cc-cccccc6))))))[n+]5C))))))))))))))cc6.O=S=O)[O-])CF)F)F,Ccccc=CccccNC)C))cc6)))))))cccccc6n9[n+]%12C
C=CC=O)NccccS=O)=O)NCCNC=O)OCC)C)C))))CC6)))))))cn6,CNccccSC)=O)=O))cn6
CCCCCCNC=O)CCCCCCCC6)))))))NC=O)NCCCCCN)))))C=O)O)))))))))C6))C5C)C,CNCCCCCCCC6)))))))CC)=O
CccccS=O)=O)nncOC=O)ccccs5)))))))cc5N)))))))cc6,CccccSC)=O)=O))cc6
O=[N+][O-])ccNCCO))))ccCl)cnonc95,CcccCl)cnonc5c9[N+]=O)[O-]
CCCCCC=O)OCC=O)CCC)CCCCCF)C=CC=O)C=CC6C)C%10CO)CC%14%17C,COCC=O)CCC)CCCCCF)C=CC=O)C=CC6C)C%10CO)CC%14%17C
NCCNcnc-cccncc6))))))ncsccc95)CCCC6))))))))))))))Ccccccc6,CcncC)cccsc5n9)))CCCC6
CCnnccc[nH]n-ccccF)cc6))))))c=O)c5c-cccccCF)F)F))c6))))))nc9%12,CCnnccc[nH]nC)c=O)c5cC)nc9%12
CcccncSCccc=O)cOC=O)ccccC#N))cc6))))))))co6))))))))n6,CcccncSCccc=O)cC)co6))))))))n6
OccccCCNcncSCCCccccCl)cc6))))))))))ncNCCNCC6))))))n6)))))))))cc6,CcncC)ncSCCCccccCl)cc6))))))))))n6
Cccnc-ccn[nH]c5)))))cnc5cNcccCNCC)C)C)))cccccn6)))))))ns5))))))n9,CcccCC)cccccn6)))))))ns5
COcccc=O)nCCNC)C))))ccccccc6ncc%10c%14cc%18OC))))))))))OCO5,COcccc=O)nC)ccccccc6ncc%10c%14cc%18OC))))))))))OCO5
O=CO)ccccnc-cccccc6))))))c-cccccc6))))))nc6c%10,CC=O)ccccncC)cC)nc6c%10
CCC)C)OC=O)cccc-n[nH]cc-nccnn5)))))c5=O))))))nc6,CC=O)ccccC)nc6
CnccCC)C)C))ccccC=O)NS=O)=O)CCC3))))))cc69,CNC
O=CCScncccn6))))))))NCCCcccccc6%10,CNCCCcccccc6%10
O=c[nH]cCCCNCC=CccccF)cc6))))))CC6)))))))))nccCl)cccc%106,CCCCcnccCl)cccc6c=O)[nH]%10
Cl.O=CCNC=O)cccccCF)F)F))c6)))))))))NCCCNCccccCl)cc6)))))))C5,CC=O)cccccCF)F)F))c6
C=CC=O)NC)cnccNccccF)cCl)c6)))))))ncnc6cc%10OCCCNCCOCC6,CCCCOcccncncC)c6nc%10NC)C
COccc-cccF)ccCl)c6))))))cF)cc6-nccccc6=O))))CNS=O)=O)Ncccon5)))))))CC6,CNCCccccc=O)n6C)))))C6
CCCCC=O)ccccOC))cc6)))))))NCCCC5.Cl,CCCCC)C=O)ccccOC))cc6
COcccccc6OCCOC))CCCCC6CNC=O)C=Ccccccc6Cl))))))))))))))CC%11)NC)CCC%13%106,CNCCCCCCC6OC))COccOC))cccc6C9%13CCNC)C%17C8
Ccccc-nnccn5)))))cC=O)NCCCOC6Cnccc-ccccF)cn6))))))n5)))))))))))))c6,CC=O)cccC)ccc6C
COC=O)cccc-cnnnCC=O)CC)OccccOccccCF)F)F))cc6)))))))cc6))))))))))n5)))))cc6,CC=O)ccccC)cc6
CCC)nc=O)cC=O)NCCCCCCC7)N5CCO)CNC)SC)=O)=O)))))))))))))))ccccccc6%10.Cl,CC=O)cccccccc6nC)c%10=O
