drug,fragment,score,docking_score,predicted_log_s
C=CCNC=O)CO)ccC)[nH]cccccc96)))))))))cccBr)ccc69,O=CNC=S)))ccccF)cc6,-2.834759251457496,-4.305,-2.2328844
CCCCCCOCCCNSC)=O)=O)))CCCC6C=O)NC)))))))))))CC6,CSN)=O)=O,-2.8312580947089945,-2.86,0.3922764000000001
O=coc-cccccc6Cl)))))))ncccccc%106))OCCO6,CCF)F)F,-2.062650092759269,-3.738,-1.349266
O=CC=CccccF)cc6F))))))))SC=S)N5NS=O)=O)cccccc6,NC=O)ccccF)cc6F,-2.555076807604236,-4.053,-1.821905163636364
COC=O)Ccccccc6))))))CCCCCN6Cccccnc6,CCC[NH2+]CC6,-2.813824874237916,-3.177,-0.2064105999999996
C#CCO)CCCCCCcccOCOCC=O)O))CO)CO)C6O))))))))ccc6C%10CCC%14%17C,Fcccccn[nH]c5c9,-2.739809162952254,-4.712,-2.4222598
N#CcccS=O)=O)Nccscn5)))))))ccc6OccccCl)cc6-cccnn5CCNC4,N#Ccccccc6,-2.811380888990427,-3.937,-2.0160852
COccccC=O)CC)NCCCC5)))))))cc6OC,CCC[NH2+]C5,-2.853598862861171,-2.71,0.1263198000000003
CCncSCC=O)NcccCF)F)F))ccc6Cl)))))))))))ncccccc6c%10=O,CCCCC,-2.1669352290181623,-2.813,-1.4071312000000002
COcccccc6C=O)OCccccscC)nc5c9,cccccc6,-2.9549392946968,-3.522,-2.1268648
COcccc-ccncNCcccccOC))c6))))))))n5C))))))cc6,cccccc6,-2.935272628030133,-3.64,-2.1268648
CCCNS=O)=O)ccccCl)cS=O)=O)NCCC)OCC)C6)))))))c6)))))))CCC)O6,cccccc6,-2.9581059613634664,-3.503,-2.1268648
CCOcccC)cc=O)c-cccccn6))))))cC)oc6c%10,COCN)=O,-2.7379308371839106,-3.126,-0.0576603999999999
CCOC=O)CC)CCCcccc-cccccc6))))))cc6)))))))NC=O)C=CC=O)O,CCCCC,-2.009735229018162,-3.599,-1.4071312000000002
C=CC=O)OCC))))COC))cccccc6Cl,Clcccccc6,-2.916401989495128,-3.733,-2.646351514285714
COC=O)ccccC)cNS=O)=O)cccccc6)OCCO6)))))))))))c6,cccccc6,-2.9142726280301328,-3.766,-2.1268648
CCOccccOCC)))cNC=O)cccC)cOCCN))))cC)c6))))))))c6,cccccc6,-2.9424392946968,-3.597,-2.1268648
COCCccccOCCO)CNCC)C)))))))cc6.O=CO)CCC=O)O,cccccc6,-2.9194392946967995,-3.735,-2.1268648
CCN=cscc-cccOC))ccc6OC))))))))n5N=CC)cccco5,N#CcccccF)c6,-2.49247978176432,-4.101,-2.153589533333333
CCC)CCncCNC)Ccccccc6)))))))))ncc5c=O)nC)c=O)n6C,CCCC)C,-2.751790796277458,-3.28,-1.3163482
CCOC=O)CCCNC=O)cccccccOC))ccc6nc%10o%13))))))))))))))CC6,cccccc6,-2.9149392946968,-3.762,-2.1268648
N#Ccccc[nH]ccCCCCNCCNccccocCN)=O))cc5c9)))))))))CC6))))))))))c5c9,CCCCCC,-1.6909884131607504,-3.528,-1.6738616
C#Ccccc-ccscNC=O)CCccscn5))))))NC=O)COC3C=O)O))))))))))n5)))))cc6,CC[NH3+])C=O)[O-],-2.6914688317265885,-2.866,1.4645961999999997
O=COCCCCNCCCOCcccccc6))))))))CC6)))))))))))cccccF)c6,O=CO)cccccF)c6,-2.6506831499889265,-4.254,-1.199647
O=CCnnccc=O)occcccc6c%10%13))))))))))))))NcccccCl)c6,O=CNC=O)cccccc69,-2.570093545195913,-5.557,-1.5150869636363635
CCCCCNC=O)ccocCCCCCO5)C6Ccccccc6CCC=O)O)))))))))))))))))n5,CCCCC,-1.998735229018162,-3.654,-1.4071312000000002
CCCC)NCCO)ccccCl)cc6))))))ccccCl)cc6,Clcccccc6,-2.8898305609236994,-3.919,-2.646351514285714
CCCNcccF)cS=O)=O)Ncnccs5)))))))cc6Cl)))))))))COC4,NcccF)ccc6Cl,-2.6640473990731754,-4.044,-2.468449133333334
CnnccNC=O)cnc-ccF)cccc6F)))))))sc5N))))))))c5NCCCCNCC6,CCC[NH2+]CC6,-2.8169915409045823,-3.158,-0.2064105999999996
CC=O)Ncnc-ccccnccnc6c%10))))))))))c-ccccF)cC)n6))))))[nH]5,CCCC)C,-2.811790796277457,-2.98,-1.3163482
O=Ccccccc6))))))cscNCCOCC6))))))nc5-cccccc6,cccccc6,-2.9199392946968,-3.732,-2.1268648
COC=O)cccccCScncN)cC#N))c-cccco5)))))c6C#N))))))))))c6,O=CNcccccc6)CCC5)C=O)Ncncccc69,-2.3985495548119866,-6.306,-2.960828942857141
CCCNCC))CCncCcccccc6)))))))ncc5c=O)nC)c=O)n6C,cccccc6,-2.9209392946968,-3.726,-2.1268648
ccccCCOccnccnncCCCNCC6))))))n95))))))))))))cc6,CCC[NH2+]CC6,-2.8089915409045823,-3.206,-0.2064105999999996
CCCcccccc6)OCO5)))))))))NC)C=O)OCC)C)C,cccccc6,-2.9156059613634664,-3.758,-2.1268648
CccCccccnc6S=O)=O)ccccF)cc6))))))))))))))cccF)ccc6n9CC=O)O,cccccc6,-2.911772628030133,-3.781,-2.1268648
COCCOcccncncNC=CC=O)COCccccnc6))))))))=CC6=O))))))))c6cc%10OC,FcccccF)c6,-2.5086953960885343,-4.436,-2.3402068
CCCCOcccccc6CCC=O)Ncccccc6%10))OCO5,O=CCCcccccc6N%10)))OCO5,-3.014615835453205,-5.022,-2.161496057142857
O=CNC=NCccccs5)))))))SC5=Cccccncccc6c%10,Fcccccn[nH]c5c9,-2.7298091629522543,-4.812,-2.4222598
COCCNC=O)cccccC=O)O))cccccn6c9c%13,O=ccc[nH]c=O)[nH]6,-2.7235730883962264,-3.28,-0.4997615999999997
CNCC=O)NCC=O)NCCcccccc6)))))))CO)CNCCCC)C))))C=O)NCC)C)C))))))))))CC)C)C,CCCC)C,-2.7063907962774576,-3.507,-1.3163482
COcccccF)c6CNcccc-ccccnc6C)))))))cnncn95,cncsn5,-2.880993169780257,-1.41,-1.4529408
COC=O)CccO)cccccc6oc%10=O)))))))))))ccO)cccccc6oc%10=O,O=ccc[nH]c=O)[nH]6,-2.6779480883962266,-3.645,-0.4997615999999997
Ccc-cccccc6))))))cccc6-cnccs5)CNCC6,O=CNcccccc6)CCC5)C=O)Ncncccc69,-2.412930507192939,-6.004,-2.960828942857141
C=CCncSCC=O)NccccCl)cc6))))))))))nnc5-ccccs5,CCCCC,-2.110335229018162,-3.096,-1.4071312000000002
CNCCCC5CCOC=O)cccccccc6n9C))))))))))))C7,O=CNC=O)cccccc69,-2.62736627246864,-4.927,-1.5150869636363635
Cl.ON=CCCccc-cncCCCNCC6))))))[nH]c5-cccncc6)))))))))))ccc69,CCC[NH2+]CC6,-2.814658207571249,-3.172,-0.2064105999999996
Cl.Cl.cccncNCCNCC6))))))ncNCCOCC6))))))c6s9,cccccc6,-2.915772628030133,-3.757,-2.1268648
COcccOC))cC=CS=O)=O)CccccOC))cOP=O)O)O)))c6))))))))))cOC))c6,cccccc6)OCO5,-2.934521983465075,-4.26,-1.982134933333333
CCCNC=O)CCCC)C)))NC=O)OCcccccc6)))))))))))))C=O)C=O)NCCCNCCOCC6,CCOCC[NH2+]6,-2.472215151574964,-3.157,0.5081939999999994
CCOCCCNC=O)ccc-cccccc6))))))c=O)nc6-cccCl)ccc6CC%10)))))))))))))))C5,cccccc6,-2.9141059613634663,-3.767,-2.1268648
CCOC=O)C=CCOCCN)))))NCC)=CC=O)OC)))C6cccccc6Cl,Clcccccc6,-2.908973418066556,-3.785,-2.646351514285714
CCN)ccccC=O)NCCcccccc6))))))CC5CNCCCcccccc6))))))C5))))))))))))o5,CCC[NH2+]C5,-2.8359988628611705,-2.798,0.1263198000000003
CccccNC=O)cccncNCCOCC6))))))c6))))))))cc6-ccccC=O)NCCCC3))))))cc6,cccccc6,-2.9541059613634664,-3.527,-2.1268648
O=CNccccCl)cc6)))))))C=O)cc[nH]cccccc96,O=CCNC=O)N5,-2.6037770912255374,-3.374,0.2792686000000003
CCCCOccc-cnccccO)cc6o9)))))))))ccc6O,cccccc6,-2.9166059613634663,-3.752,-2.1268648
O=CNcccccc6)))))))ccncc-ccnco5)))))ccCF)F)F))cn96,cccccc6,-2.913772628030133,-3.769,-2.1268648
COccccCl)c-ccccNC=O)CC)C))))nc6N)))))))c6,NC=O)Occcccc6F,-2.700394341497608,-4.877,-1.947845963636364
Ccccccc6S=O)=O)CccccC=O)O))o5,O=C[O-])cccco5,-2.695900717599164,-3.388,-0.7003241999999996
CCCCCnncC=O)NCC=O)O))CC)C)))))cccccc69,CCCCC,-2.072735229018162,-3.284,-1.4071312000000002
Ccccc-cnncNC=O)cccccc6))))))))s5)))))cc6,cccccc6,-2.917272628030133,-3.748,-2.1268648
CCS=O)=O)NC)CcccC#N))ccc6OCC)C)C%10O,cccccc6,-2.9126059613634663,-3.776,-2.1268648
O=S=O)Ncncns5))))))cccF)cOccccCF)F)F))cc6-ccn[nH]c5))))))))))))cc6F,FccccF)cc6,-2.46333408796755,-4.294,-2.3402068
CNCCNccccCF)F)F))cc6))))))cccc-cccccCN)=O))n6))))))cc6C%11,CCC[NH2+]C5,-2.864998862861171,-2.653,0.1263198000000003
COC=O)ccncn5CC)ccccI)cc6,cccccc6,-2.9106059613634665,-3.788,-2.1268648
COccccCNccnccc6C=O)O))))))))))cc6,cccccc6,-2.917605961363466,-3.746,-2.1268648
CCC=O)OCC=O)COCC)=O)))))CCCCCCC)C=CC=O)C=CC6C)C%10CO)CC%14%17C,BrC=NOCC5,-2.9090617602608337,-2.523,-1.472358
OccccncC=CCCCCCC6)CC8C6))))))))))oc5c9,Fcccccn[nH]c5c9,-2.7294091629522543,-4.816,-2.4222598
C=CC=O)NcccccNcncncNcccc-ccccOC))nc6))))))cc6)))))))n6)))))))c6,cncncn6,-2.8033884656291588,-1.997,-1.0017915999999998
CCC)C)ccccC=O)Nccncccccc6c%10))))))))))))cc6,Fcccccn[nH]c5c9,-2.7885091629522543,-4.225,-2.4222598
N#CcncNcccF)ccF)c6)))))))cncnCCF)F)))c5n9,FcccccF)c6,-2.4916953960885344,-4.572,-2.3402068
CccccNcccNCCCCCC6N))))))))nnc6CN)=O)))))))))nc6C,cccccc6,-2.916105961363466,-3.755,-2.1268648
Cl.OCCOCCCCCCCCCC6)C8)))C6))))))))))CNCCcccccc6C%10,cccccc6,-2.920772628030133,-3.727,-2.1268648
CSCCCNC=O)CCCCCCNC=O)CN)CS))))))))))Ccccccc6))))))))))C=O)O,CCCCCCC,-2.2189695928772264,-3.095,-1.9405920000000003
COccccOcccOC))cOC))cOC))c6)))))))cc6O,O=ccc[nH]c=O)[nH]6,-2.6920730883962265,-3.532,-0.4997615999999997
O=COcccccc6)CCC5)))))))))ccccCCNCCOCC6))))))))nc6,CCOCC[NH2+]6,-2.5553818182416306,-2.658,0.5081939999999994
CCOC=O)ccC)cCl)cO)cCl)c6O,cccccc6,-2.917772628030133,-3.745,-2.1268648
O=CNCccccF)cc6)))))))cccccc6C9O)cccccc6)OCO5,CCC[NH2+]C5,-2.687398862861171,-3.541,0.1263198000000003
COccccNS=O)=O)ccccccccnc%106))))))))))))cc6,CCCC)C,-2.7611907962774573,-3.233,-1.3163482
NS=O)=O)ccccNcccOCCCCCCC6))))))))ncncnn95))))))))))cc6,cccccc6,-2.9231059613634662,-3.713,-2.1268648
C=CC=O)NCCCNccc-cccccNC=O)ccccNC)C))cc6))))))))c6C)))))))cnC)c6=O)))))))CC6,CNCC)=O,-2.914675176308314,-3.635,-0.0051379999999997
Cnnccc5-cccOCF)F)F)))ccc6OccccS=O)=O)Ncncns5)))))))cc6C#N,cncsn5,-2.777993169780258,-1.925,-1.4529408
O=CO)CCCC=CCCCO)CCO)C5C=CCO)CCOcccccc6,O=CNCC[NH2+]CC6,-2.148840757432791,-3.484,0.6922987999999995
CCC)C)OC=O)CNCccccCl)cc6)))))))Ccccc[N+]=O)[O-]))s5,CCC)C)O,-2.120877567862564,-2.973,-0.7891985999999998
CcccCOccccCC)CCNCC)C=O)NO))))C5=O))))))cc6))))))))cccccc6n%10,cccccc6,-2.914605961363466,-3.764,-2.1268648
CNC=O)CNC=O)cccCcccccc6)))))))on5)))))))COcccccc6%11,NC=O)cccon5,-2.5735668104805938,-3.66,-0.7887505999999997
O=Ccccccc6-cccccc6C9=NO)))))))))))))))NCCCCC6,cccccc6,-2.937272628030133,-3.628,-2.1268648
O=S=O)cccccccccc%106))))))))))ncncccccc69,cccccc6,-2.9169392946968,-3.75,-2.1268648
CCcccc-ncSCcccccc6C)))))))))nc[nH]ncc5c9=O))))))))))cc6,cccccc6,-2.9174392946968,-3.747,-2.1268648
CCC)ccc-ccccF)cc6))))))cOCCO)CCO)CC=O)[O-]))))))))cCC)C))c6,cccccc6,-2.915772628030133,-3.757,-2.1268648
COCCCCCC6CNC=O)C=CccccCl)cc6)))))))))))))CCccccO)cc6C%10CCN%12C))))C%14O5,cccccc6,-2.9154392946967995,-3.759,-2.1268648
CCC)Ccccc-cnc-ccccCCCCCC=O)O)))N5)))))cc6))))))no5)))))cc6,O=[N+][O-])cccccc6,-2.682185518731295,-4.207,-2.035345533333333
Ccccccc6-ncCnnc-cccccO)c6))))))ccN)ncnc69))))))))))ncccccC)c6c%10=O,cccccc6,-2.9164392946967994,-3.753,-2.1268648
O=CCCCcccCl)cCl)cc69)))))))))NCCSCC6CNCCCC5,CCC[NH2+]C5,-2.703398862861171,-3.461,0.1263198000000003
CcccC)nc-nncC)cc5NC=O)cccccc6)OCO5)))))))))))))))n6,CCCCCCC6))NC=O)NC5=O,-2.2108489383020484,-4.499,-1.3918436000000003
CCCCCCNC=O)CScnnnn5C))))))))))C6C,cccccc6,-2.9114392946967995,-3.783,-2.1268648
O=CNcccccc6C9CC3cccccC=Cccccnc6))))))))n[nH]c5c9,Fcccccc6Cl,-2.5374569345500726,-4.164,-2.7662368000000006
Ncc-cccccc6))))))ncCl)cc=O)[nH][nH]c=O)c%106,cccccc6,-2.9116059613634664,-3.782,-2.1268648
C=NNcnnnn5-cccccccccc%106)))))))))))))))))ccccOCcccccc6))))))))cc6,Fcccccn[nH]c5c9,-2.747009162952254,-4.64,-2.4222598
O=CNCCccccCl)cc6Cl))))))))))ccnccBr)c6,NC=O)ccnccBr)c6,-2.678005628227869,-3.729,-2.0584326
O=CCCCN5C=O)COcccccc6[N+]=O)[O-],O=[N+][O-])cccccc6O,-2.6769013772157235,-4.232,-1.833734
NCC=O)NCCcccF)ccc6F)))))))=CC5cccccO)c6))))))))))))CCC3,Fcccccn[nH]c5c9,-2.728709162952254,-4.823,-2.4222598
COccccC)cscNC=O)cccncc6))))))))nc95.O=CO)CF)F)F,O=C[O-])CF)F)F,-1.013874210844457,-3.994,-0.0988047999999998
O=CNccccnc6)))))))NCCCNCcccccOccccCl)cc6)))))))c6)))))))C4)))C4,O=CNccccnc6)))))))NCCC[NH2+]C4)))C4,-2.8263520830510696,-4.457,-1.0912366000000011
CCC)OccccCF)F)CF)F)F)))cc6CNCCCCC6=O)))))))C%10O,FCF)CF)F)F,-1.245962633160045,-4.227,-1.7268179999999995
CCOC=O)cccccc6)c-cccccS=O)=O)NC)C)))c6))))))cC)n5CCF)=CCN,CCF)=CC[NH3+],-2.312127471449336,-3.414,-0.2647581999999996
O=CCccccF)cc6)))))))NcccccnnCCNCCCC5)))))))c5c9,CCC[NH2+]C5,-2.856998862861171,-2.693,0.1263198000000003
ccccNCCNCCCCCCNCCNcccccn6))))))CC6))))))))))))CC6))))))nc6,CCCCCC,-1.625321746494084,-3.922,-1.6738616
NC=O)CCcccccc6)))))))NC=O)ccnCCCCCF))))))cccccc96,CCCCCF,-1.2273186630695303,-3.1,-1.4869171999999995
CNC)CCCCCC6NC)C=O)ccccccccc6c%10,Fcccccc6,-2.846376494989633,-4.254,-2.220321514285714
OCCNCCCCC6)))))))cccc[se]5,CCC[NH2+]CC6,-2.820658207571249,-3.136,-0.2064105999999996
Cl.NCCCCCNC=O)OCCcccccc6-cccccc6%13)))))))))))))))))C=O)O,[NH3+]CCCCCC=O)[O-],-2.7413315055049576,-3.32,0.663397
CCCNS=O)=O)CC)C)))))ccccNC=O)cccF)ccF)c6))))))))cc6,FcccccF)c6,-2.5919453960885344,-3.77,-2.3402068
Ccccncc6NC=O)ccccnc6N%11CCC3,cccccc6,-2.9196059613634664,-3.734,-2.1268648
O=CO)cccc-nnnnc5SC=CS=O)=O)cccccc69)))))))))))))))cc6,cccccc6,-2.9149392946968,-3.762,-2.1268648
COCCCNccccOCCCO)CF)F)F))))))cc6))))))C=O)O5,CCC[NH2+]CC6,-2.698824874237916,-3.867,-0.2064105999999996
O=CNCccccnc6))))))))ccncNcccccCl)c6)))))))nc6CF)F)F,NC=O)ccncnc6,-2.7566208484016244,-3.586,-0.763211333333333
CCnccC=O)C=O)NCCNC=O)cccccc6)))))))CC6))))))))cccccc69,cccccc6,-2.9206059613634663,-3.728,-2.1268648
CCcscC=O)NCCcccccc69))))))))))cc5C,O=c[nH]cncccccc%106,-2.899034339871327,-4.201,-2.0004040727272727
COccccC=O)NccccCl)cCl)c6))))))))cc6N,Ccc[nH]c=O)[nH]c6=O,-2.77318922052462,-4.077,-0.653366933333333
CCNCC))S=O)=O)ccccOC))cNCCNC=O)ccccF)cc6CF)F)F)))))))))CC6))))))c6,cccccc6,-2.9182726280301328,-3.742,-2.1268648
Cl.NccccCCNCCCCC6=NS=O)=O)cccccc6))))))))))))))))cc6,cccccc6,-2.912272628030133,-3.778,-2.1268648
CNC)C=O)ccccF)cc6CCNCCCcc[nH]ccccF)cc96))))))))))))CCCC4)))))CO6,Fcccccc6,-2.854233637846776,-4.199,-2.220321514285714
COccccCNCCcccccc6)))))))C=O)NCC#N))CC3)))))))CF)F)F)))cc6,cccccc6,-2.9129392946968,-3.774,-2.1268648
CCNCcccccc6))))))))C=O)cccccc6)OCO5,Ccccncc6F,-2.8783363368021133,-3.528,-1.9812834
Clcccccc6)N=CNCCNCC6))))))cccccc6C%11,CCCC)C,-2.8659907962774573,-2.709,-1.3163482
NC=O)cccc-ncccccccc69))))))C=O)CCC6)))))))cc6NCCCC3,cccccc6,-2.9206059613634663,-3.728,-2.1268648
C=CS=O)=O)NcccccCNccCN)=O))cnncccc95)))))))))))c6,cccccc6,-2.914605961363466,-3.764,-2.1268648
O=CccccOCF)F)))cC#Ccccccn6))))))))c6))))))NCccccnc6C9,cccccc6,-2.9144392946968,-3.765,-2.1268648
C=CC=O)OCC=CC)CO)CCO)CC)CCOC=O)CC)=CC)))))C%13%10)))O5,cccccc6,-2.9331059613634665,-3.653,-2.1268648
COccccOCC=O)Ncccc-cncccccc6c=O)o%10))))))))))cc6))))))))))cc6,cccccc6,-2.9124392946967994,-3.777,-2.1268648
Occcccc-cnccccO)cc6o9)))))))))ccc6c%10,Fcccccc6Cl,-2.493706934550073,-4.514,-2.7662368000000006
N#CCCCCN5C=O)CCCCCOcccccc6Ccccccc6)))))))))))))))N5,CCC[NH2+]C5,-2.8377988628611703,-2.789,0.1263198000000003
COccccC=CcncNCCCNCCOCC6))))))))))cccccc6n%10))))))))))))cc6,CCOCC[NH2+]6,-2.5393818182416306,-2.754,0.5081939999999994
CNCCCccO)ccO)cc=O)cc-cccccc6Cl)))))))oc%106))))))))))CO)C6,cccccc6,-2.9189392946968,-3.738,-2.1268648
COccccOC))cS=O)=O)NCccnccsc5n8)))))))))))c6,cccccc6,-2.9171059613634664,-3.749,-2.1268648
O=Ccccccc6NCcccccc6)OCCO6)))))))))N%10cccccc6)OCCO6,Fcccccc6,-2.927947923561061,-3.683,-2.220321514285714
O=CNCccccF)cc6))))))))ccO)cncccc6[nH]c%10=O,cccccc6,-2.9119392946968,-3.78,-2.1268648
Ccccc[nH]ccNCCNC)C)))))ncnc6c9c%13,cccccc6,-2.9591059613634663,-3.497,-2.1268648
cccccc6)CCccccnc6C%11=CCCNCC6,CCOCC[NH2+]6,-2.51038181824163,-2.928,0.5081939999999994
CNcccNcccCCC3)))[nH]n5))))))ncNccccCC#N)))cc6)))))))n6,cccccc6,-2.9154392946967995,-3.759,-2.1268648
CCCCCCC)O)C=CCCO)CCO)C5CC=CCCCC=O)NCC,Clcccccc6,-2.867687703780842,-4.074,-2.646351514285714
COcccc-ccc=O)ccO)ccO)cc6o%10))))))))))cc6O,CCC[NH2+]CC6,-2.8509915409045825,-2.954,-0.2064105999999996
O=CCCCNC=CCnc=O)[nH]cccccc69)))))))))CC6)))))))))ccccF)cc6,C=CNCCC6,-2.2390236263982377,-3.002,-0.9120357999999996
O=CNCcccccCl)c6))))))))ccnccnnc-ccccOCF)F)))cc6))))))n95,CCCC)C,-2.820190796277457,-2.938,-1.3163482
C=CC=O)NCCCCCNC=O)Ccccccc6F))))))))))C=O)NCCNcccccC)n6))))))CC6,CCCCC,-2.0867352290181618,-3.214,-1.4071312000000002
CccccC=O)Ncnnc-cccccc6))))))s5)))))))cc6,Fcccccc6,-2.857662209275347,-4.175,-2.220321514285714
NC=O)cccc-ncccccccc69))))))C=O)CCC6)))))))cc6,Fcccccc6,-2.851233637846776,-4.22,-2.220321514285714
N#Ccc-cccccNCCNCC6))))))c6))))))cc-ccccF)cc6O)))))))nc6NC=O)cccco5,CCF)F)F,-2.104450092759269,-3.529,-1.349266
COC=O)CccccCl)cCl)c6))))))CCCCCN6,COCN)=O,-2.7339308371839106,-3.146,-0.0576603999999999
Ccccccc6NC=O)CCC3))))CCCNCCcccccc6))))))))CC6,CCOCC[NH2+]6,-2.509215151574964,-2.935,0.5081939999999994
COCCnnccccC=O)NccccCl)cCl)c6))))))))ccc69,cccccc6,-2.9149392946968,-3.762,-2.1268648
CCCCCCccccOcncccn6)))))))cOC))c6,CCCCCC,-1.8149884131607503,-2.784,-1.6738616
O=COcccccI)c6)))))))cccccCCl))ccc6oc%10=O,OCCOCC5F,-2.3320855737726456,-3.078,-0.2526231999999997
O=CNcnc-cccccc6))))))cs5))))))ccccBr)cc6,cccccc6,-2.925272628030133,-3.7,-2.1268648
COcccccC=O)CCC=O)O)))))sc5cc9OC,cccccc6,-2.921772628030133,-3.721,-2.1268648
C#Ccncncccc6nc%10OCCNCCCC5)))))))))))))))))))cccccc6,CCC[NH2+]C5,-2.8523988628611705,-2.716,0.1263198000000003
C=CC=O)NCC=O)NCCOCC6))))))))cnc-cccccc6))))))cs5,CCC[NH2+]C5,-2.856998862861171,-2.693,0.1263198000000003
O=S=O)Ncncns5))))))ccccOcccCF)F)F))nn5-cccccc6))))))))))))cF)c6,ccscn5,-2.7968135058168,-2.814,-1.8279652
O=CN=CNCCOCC6))))))SC5=CccccOCcccccc6))))))))cc6,cccccc6,-2.9167726280301327,-3.751,-2.1268648
CCC)cncccO)ccc6c=O)n%10-ccccCF)F)F))cc6,cccccc6,-2.916272628030133,-3.754,-2.1268648
CCOccccCNC=O)ccc=O)[nH]ccccS=O)=O)NCCCCC6)))))))cc%106)))))))))))))cc6,cccccc6,-2.9684392946967995,-3.441,-2.1268648
NCCCCCNC=O)OCCcccccc6-cccccc6%13)))))))))))))))))C=O)O,[NH3+]CCCCCC=O)[O-],-2.715331505504958,-3.554,0.663397
O=CCCNcncNccccNCCOCC6))))))cc6)))))))ncc6C=CccCl)cccc6Cl)))))))N%13%10,CC[NH2+]CC[NH2+]6,-2.786735179232114,-3.528,1.423561199999999
Nc[nH]ncc5-cccCl)ccc6OcccF)cS=O)=O)Ncncccn6))))))))cc6Cl,FccccCl)cc6,-2.555042319165457,-4.03,-2.7662368000000006
O=S=O)C=CNCCCCC6))OCCO5))))))))cccccc69,O=COCcccccc69,-2.784035963752965,-4.43,-1.9705408
COC=O)CCC=CC=O)CCC6C)CCCCC)CCCC5CCC=O)O5)))))))C%146,cccccc6,-2.9126059613634663,-3.776,-2.1268648
C=CC=O)NCCNccccCF)F)F))cC=CccnC)cccccc96)))))))))C=O)NC5=O))))))c6))))))CC6,Fcccccc6,-2.8729479235610618,-4.068,-2.220321514285714
Cnnc-cccccc6))))))cc5OccccS=O)=O)Ncncns5)))))))cc6C#N,cncsn5,-2.6935931697802578,-2.347,-1.4529408
CNC)ccccCO)CO))COccnccnnc-ccccOCF)F)))cc6))))))n95))))))))))))cc6,CCOCC[NH2+]6,-2.479215151574964,-3.115,0.5081939999999994
Ncncc-cccncc6))))))nc6Ncccc[nH]ccc5c9,O=CNCC[NH2+]CC6,-2.185215757432791,-3.193,0.6922987999999995
COccccCl)cc6NCCCccccSN)=O)=O))cc6))))))C3C)C,CC[NH3+])C=O)[O-],-2.671802165059922,-2.984,1.4645961999999997
CNC)CCNcncC=CccccSC)=O)=O))cc6))))))))nccccCl)cc%106,Ncncccc6Cl,-2.8143863085708465,-3.492,-1.9559204
O=CO)C=CC=O)NccccncncNcccccBr)c6)))))))c6c%10,cccccc6,-2.9169392946968,-3.75,-2.1268648
O=CCOC=O)cccccc6-cccccc6)))))))))))))))cccccc6,cccccc6,-2.9191059613634662,-3.737,-2.1268648
Cnc=O)ccncC=CC=Ccccccc6))))))))))n5C))))nC)c6=O,Fcccccn[nH]c5c9,-2.755309162952254,-4.557,-2.4222598
O=CNCcccc-cccNC=O)ccccOCCNCCCC5))))))))cc6))))))))n[nH]5)))))cc6))))))))OCccccnc6,CCC[NH2+]C5,-2.8477988628611706,-2.739,0.1263198000000003
CCCC)CC=O)OC4C=O)NCC=O)NCC=O)OCcccccc6)))))))))CC)C,O=CCCO4,-2.729117500116274,-2.535,-0.2447695999999998
CCNC=O)Ncccc-cncNCCCCCC7)O5)))))))ccnnCCNC)C))))c5n9)))))))))cc6,CCC[NH2+]CC6,-2.791491540904582,-3.311,-0.2064105999999996
COcccC)[nH]c=O)c6CNC=O)ccC)nCC)CCCNCCF)F)F)))CC6)))))))cccccc96,CCF)F)F,-2.1322500927592696,-3.39,-1.349266
O=Cccccnc6))))))NCCNCcccccc6)))))))CC6,cccccc6,-2.912105961363466,-3.779,-2.1268648
CC=O)C=Ccccccc6))))))ccO)cccccc6oc%10=O,O=c[nH]nccccccc%106,-2.819072276934264,-5.338,-2.0004040727272727
CccscNC=O)ccc-ccnccc6C)))))))cnncnc95)))))))))))n5,cccccc6,-2.918772628030133,-3.739,-2.1268648
CScncNCCCCC6))))))ccnnCCCl)cccccc6))))))))c5n9,O=C[O-])cccccc6F,-2.6436490840548603,-4.373,-1.199647
O=CNCCCCC6Ccccccc6)))))))))))))nnccCO)CCCCC6))))))n5,OCCCCCC6,-2.5731813051877426,-3.633,-1.2211801999999994
O=CO)CCCCCCCCC6))))))))NCCCcccccc6NCcccc[N+]=O)[O-]))cc6)))))))C%11=O,O=[N+][O-])cccccc6,-2.68974107428685,-4.139,-2.035345533333333
CCCNCCCNC=O)Ccccccc6))))))cccccc6))))))))))))CCC)O6,CCCC)C,-2.828190796277457,-2.898,-1.3163482
CCCCOC=O)CCCC=O)N5)))))))CCC)C)C6,cccccc6,-2.9151059613634662,-3.761,-2.1268648
CNcccOccccNC=O)NcccCC)C)C))on5))))))))cc6F))))))))ncn6,CCC[NH2+]C5,-2.8477988628611706,-2.739,0.1263198000000003
O=CCnnccc=O)occcccc6c%10%13))))))))))))))NccccF)cc6,O=cocccccc6c[nH]ncc%135,-2.67802132294971,-5.565,-2.7330558571428574
CCCNC)C)))cccc-ccO)ccc[nH]c=O)csccc5c%139)))))))))))))cc6,FcccccF)c6,-2.4821953960885343,-4.648,-2.3402068
CCCCNCCNCCCC))))CC=O)NccC)cccc6C)))))))))C6.O=NO.O=NO,CC[NH2+]CC[NH2+]6,-2.890735179232114,-2.904,1.423561199999999
