drug,fragment,score,docking_score,predicted_log_s
COc1ccc(-c2cnc3c(-c4cccc5ncccc45)cnn3c2)cc1,c1ccccc1,-2.921272628030133,-3.724,-2.1268648
Cc1nc2ccccn2c1-c1ccnc(Nc2ccc(OCC(O)CN(C)C)cc2)n1,c1ccccc1,-2.9164392946967994,-3.753,-2.1268648
Cc1ccc(CN2CCC(NC(=O)CNC(=O)c3cccc(C(F)(F)F)c3)C2)c(C)c1,C1CC[NH2+]C1,-2.8823988628611708,-2.566,0.1263198000000003
CCC(C)OCC(CN(Cc1ccccc1)c1ccc2c(c1)OCO2)N1CCCC1.O=C(O)C=CC(=O)O,C1CC[NH2+]C1,-2.8475988628611706,-2.74,0.1263198000000003
O=C1CC(SC2=NCCS2)C(=O)N1c1ccc(Br)cc1,O=C1CCC(=O)N1c1ccc(Br)cc1,-2.866192248023948,-4.384,-2.991032457142858
CN(c1ccccc1)S(=O)(=O)c1cccc(NC(=O)Cn2cnc3ccccc3c2=O)c1,O=c1[nH]cnc2ccccc12,-2.886579794416781,-4.338,-2.0004040727272727
Nc1cc2c3c(c1)C(c1ccccc1)=NC(NC(=O)c1cccnc1)C(=O)N3CC2,O=C([O-])c1ccccc1,-2.8849141145798907,-4.736,-1.0498093333333332
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)NC)cc1,c1ccccc1,-2.912105961363466,-3.779,-2.1268648
CCCOc1ncccc1-c1cc(C(=O)NS(C)(=O)=O)ccc1Oc1ccc(Cl)cc1,C1CC[NH2+]C1,-2.8339988628611708,-2.808,0.1263198000000003
CC(=O)Nc1cccc(-c2cncc(NCc3ccccc3)n2)c1,Clc1ccccc1,-2.8748305609237,-4.024,-2.646351514285714
CCN(CC)CCOCC(O)COc1ccccc1OC,Fc1ccc(F)cc1,-2.48270908796755,-4.139,-2.3402068
CC1CCCC2CC(NC(=O)c3cc(Cl)c(N)cc3O)CCN12,CCC(C)C,-2.8061907962774577,-3.008,-1.3163482
S=C(SSC(=S)N1CCOC(COc2ccccc2)C1)N1CCOC(COc2ccccc2)C1,c1ccccc1,-2.9284392946967994,-3.681,-2.1268648
C=CC(=O)N(C)c1cccc(CCn2c(=O)c(-c3cc(OC)cc(OC)c3Cl)cc3cnc(NC)nc32)c1,Fc1ccccc1,-2.883233637846776,-3.996,-2.220321514285714
CN(CC(=O)Nc1cccc2ccccc12)c1ccc(S(=O)(=O)N2CCOCC2)cn1,c1ccccc1,-2.9181059613634663,-3.743,-2.1268648
CCCCCOCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,CCCCC,-2.162535229018162,-2.835,-1.4071312000000002
COc1ncc(-c2cccnc2C(C)CNC(=O)c2ccc(OCCC(F)(F)F)nc2)cn1,CC(F)(F)F,-2.1018500927592694,-3.542,-1.349266
COc1ccc(N(C(=O)c2ccccc2)S(=O)(=O)c2cc(OC)ccc2OC)cc1,c1ccccc1,-2.9129392946968,-3.774,-2.1268648
CCCOc1ccc(-c2nc(-c3ccc4oc(C(N)(CO)CO)cc4c3)no2)cc1Cl,c1ccccc1,-2.913772628030133,-3.769,-2.1268648
CC(NC(=O)c1ccccc1Cc1ccccc1)B(O)O,c1ccccc1,-2.9134392946968,-3.771,-2.1268648
O=C(c1ccc(Cl)c([N+](=O)[O-])c1)N1CCN(c2ccccc2)CC1,c1ccccc1,-2.917605961363466,-3.746,-2.1268648
CC1N(C(=O)c2ccc(C(F)(F)F)cc2)CCOC1(Cn1cncn1)c1ccc(F)cc1F,CC1COCCN1C(=O)c1ccccc1,-1.3875127629919448,-4.828,-2.2515184
O=C(CC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O)OC1CCCCC1,O=COc1c(F)c(F)c(F)c(F)c1F,-1.3915065246998182,-4.966,-2.613894457142857
CS(=O)(=O)Nc1ccc(-c2ccnc(Nc3cccc(CN4CCOCC4)c3)n2)cc1,C1COCC[NH2+]1,-2.511715151574964,-2.92,0.5081939999999994
COc1ccc(S(=O)(=O)N2Cc3cc(C#N)ccc3N(Cc3cncn3C)CC2Cc2ccccc2)cc1,c1ccccc1,-2.917605961363466,-3.746,-2.1268648
O=C1Nc2ccccc2C12CC2c1ccc2c(C=Cc3cccc(CN4CCOCC4)c3)n[nH]c2c1,C1COCC[NH2+]1,-2.51038181824163,-2.928,0.5081939999999994
Oc1ccc(C2Sc3cc(O)ccc3OC2c2ccc(OCCN3CCC(O)CC3)cc2)cc1,O=c1cc[nH]c(=O)[nH]1,-2.6246980883962268,-4.071,-0.4997615999999997
Cc1c(Cn2c(C)nn3c(=O)cc(N4CCOCC4)nc23)cccc1C(F)(F)F,c1ncsn1,-2.8669931697802578,-1.48,-1.4529408
C=CCN1CC(C(=O)N(CCCN(C)C)C(=O)NCC)CC2C(C)=c3c(c[nH]c3=C)CC21,NC(=O)NC=O,-2.668389170517244,-3.295,0.3629978000000002
O=C(c1ccccc1F)N1CCN(CC2CC3C=CC2C3)CC1,NC(=O)c1c[nH]c2ccccc2c1=O,-2.8915250027692023,-5.19,-1.8643346285714288
COc1ccc(CC(C)NC(C)CCC(C)C)cc1,O=C1c2ccccc2C(=O)N1O,-2.585220004206992,-4.809,-1.5786524000000002
Cc1ccc(C23CC4CC(CC(NC(=O)NCCCN5CCOCC5)(C4)C2)C3)cc1,C1COCC[NH2+]1,-2.546881818241631,-2.709,0.5081939999999994
O=C(Nc1ccc(-n2cnnn2)cc1)c1cccs1,Fc1ccccc1,-2.857662209275347,-4.175,-2.220321514285714
O=C(C=CCN1CCSCC1)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,CC([NH3+])C(=O)[O-],-2.540968831726589,-3.769,1.4645961999999997
CC(C)C(NC(=O)C1CCCN1C(=O)C(NC(=O)OCc1ccccc1)C(C)C)C(=O)c1cccs1,O=Cc1cccs1,-2.8428226956211424,-3.31,-1.981098028571428
O=C(Cc1c[nH]c2ccccc12)Nc1nc2ccccc2s1,O=CNc1nc2ccccc2s1,-2.724252121070153,-4.966,-2.6086372000000004
O=C(CCN1CCOCC1)c1ccc(-c2ccc(C(=O)CCN3CCOCC3)cc2)cc1,O=COc1c(F)c(F)c(F)c(F)c1F,-1.4130779532712467,-4.664,-2.613894457142857
CC1(Cc2ccccc2)C(=O)N(c2ccccc2)C1=O,c1ccccc1,-2.9199392946968,-3.732,-2.1268648
O=C(NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21)C1CC1,c1ccccc1,-2.926605961363466,-3.692,-2.1268648
CCOC(=O)OC(C)OC(=O)C1N2C(=O)C(N=CN3CCCCCC3)C2SC1(C)C,CC(C)(C)O,-2.147877567862563,-2.838,-0.7891985999999998
CC(C)C(NC(=O)c1cn(Cc2ccccc2)c2ccccc12)C(N)=O,c1cncnc1,-2.910108253357481,-3.13,-1.3768159999999998
COc1ccc(F)c(-c2nc(C)c3nnc4ccc(OC)nc4n23)c1,c1ccccc1,-2.9139392946967995,-3.768,-2.1268648
CC1(C)CC(C)(C)c2cc(C#Cc3ccc(C(=O)O)cc3)ccc2O1,c1ccccc1,-2.9124392946967994,-3.777,-2.1268648
CC(=O)c1ccc(N2CCN(Cc3cc(=O)n4ccsc4n3)CC2)cc1,c1ccccc1,-2.914605961363466,-3.764,-2.1268648
CNC(=O)CN1CCC(Nc2nccc(-c3cnc4ccccn34)n2)CC1,C1CC[NH2+]CC1,-2.8214915409045824,-3.131,-0.2064105999999996
O=S(=O)(NCc1ccccc1)c1ccc2nsnc2c1,c1ccccc1,-2.922605961363466,-3.716,-2.1268648
O=C(Cc1ccccc1)Nc1nnc(N2CC3CC2CN3c2cccnn2)s1,Oc1cccc(F)c1,-2.860210958920497,-4.025,-1.9887576
O=C(Cn1cnc2ccccc2c1=O)Nc1nc2ccccc2s1,O=CNc1nc2ccccc2s1,-2.7397521210701528,-4.78,-2.6086372000000004
COc1cc2c(cc1OC)C(=O)C(N1CCN(Cc3ccccc3)CC1)CC2,O=C1C=CC(=O)[NH2+]1,-2.505919738282812,-3.474,0.0627774000000003
CCOc1ccc(-n2c(=O)c3c4c(sc3n(CC(=O)NC(C)CC)c2=O)CCCC4)cc1,c1ccccc1,-2.921605961363466,-3.722,-2.1268648
CS(=O)(=O)Nc1cccc(-c2c(O)ccc3cc(-c4cccc(O)c4)ccc23)c1,c1ccccc1,-2.9169392946968,-3.75,-2.1268648
Cc1c(C(=O)OC(C)C)[nH]c2c1C(=O)CC(c1cccs1)C2,C1COCC[NH2+]1,-2.5043818182416304,-2.964,0.5081939999999994
C[n+]1ccc(C=C2Sc3ccccc3N2CC(=O)[O-])c2ccccc21,Clc1ccccc1,-2.844687703780842,-4.235,-2.646351514285714
CC(C)OC(=O)N1CCN(c2ncc(-c3ccc4nccnc4c3)cc2C#N)CC1,Fc1ccccc1F,-2.5190957807039185,-4.359,-2.3402068
CC(C)CN(C(=O)c1ccc(F)cc1Cl)C1CCNC1,NC(=O)c1ccc(F)cc1Cl,-2.505293695716124,-4.551,-2.247935163636364
CC(C)(Oc1ccc(Cl)cc1)C(=O)NCc1ccc2c(c1)OCO2,Oc1ccc(Cl)cc1,-2.8239581617176994,-4.283,-2.4147875999999995
CCC(C)C1C(=O)OC1C(=O)NC(C(=O)NC(C(=O)OCc1ccccc1)C(C)C)C(C)C,O=C1CCO1,-2.799517500116275,-2.183,-0.2447695999999998
CCNC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,c1ccccc1,-2.9174392946968,-3.747,-2.1268648
CCN(CC)CCCNc1ncc(C)c2[nH]c3ccncc3c12.O=C(O)C=CC(=O)O,c1ccccc1,-2.9171059613634664,-3.749,-2.1268648
CC(=O)Oc1ccc2c3c1OC1C(OS(=O)(=O)O)CCC4C(C2)N(C)CCC341,CC(F)(F)F,-2.1014500927592694,-3.544,-1.349266
CN(C)c1ccc(C=C2N=C(c3ccco3)OC2=O)cc1,O=CNc1ccc2c(c1)CC1(C2)C(=O)Nc2ncccc21,-2.429930507192939,-5.647,-2.960828942857141
CN(C)S(=O)(=O)c1ccc(-c2cn(CC(F)=CCN)nn2)cc1,CC(F)=CC[NH3+],-2.378960804782669,-3.013,-0.2647581999999996
Cl.NCCCOc1cc2ccccc2cc1C(=O)Nc1ccc(Cl)cc1O,Oc1cccc(Cl)c1,-2.8572081617177,-4.017,-2.4147875999999995
CC(=NOCC(=O)OCCN(C)C)c1ccc(Cl)cc1.Cl,CCC(C)C,-2.6945907962774576,-3.566,-1.3163482
O=C(CCCCCn1cc(-c2ncnc3[nH]ccc23)cn1)NO,CC(F)(F)F,-2.064850092759269,-3.727,-1.349266
COc1cc(C(=O)NS(C)(=O)=O)ccc1-c1cnc(OCC2(C)CC2)c(Cl)c1,c1ccccc1,-2.9269392946968,-3.69,-2.1268648
Clc1ccc(-c2nc(-c3ccccc3)c3[nH]cnc3n2)cc1,Clc1ccccc1,-2.860973418066556,-4.121,-2.646351514285714
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1.[K],C1CC[NH2+]CC1,-2.8424915409045823,-3.005,-0.2064105999999996
O=C(Nc1ccc(F)cc1)c1c[nH]n2c(=O)cc(C3CCNCC3)nc12,Fc1cccc(F)c1,-2.4948203960885342,-4.547,-2.3402068
[H]c1c([H])c([H])c(CCC(NC(C)C(=O)N2Cc3ccccc3CC2C(=O)O)C(=O)OCC)c([H])c1[H],c1ccccc1,-2.921772628030133,-3.721,-2.1268648
Cn1cc(C(N)=O)cc1-c1ccnc(Nc2cc(N3CCNCC3)ccc2OC(F)(F)F)n1,Oc1ccc(N2CC[NH2+]CC2)cc1,-2.3239679831639606,-4.657,-1.0194730615384624
COc1cccc(-n2c(SCC(=O)c3c[nH]c4ccccc34)nc3ccccc3c2=O)c1,c1ccc2scnc2c1,-2.7834676894734653,-4.181,-2.8648532000000007
C#Cc1nc(Nc2ccc(CC(N)=O)cc2)nc2nc[nH]c12,C#Cc1ncnc2nc[nH]c12,-2.6699969875104355,-4.495,-1.5496499454545454
NC(=O)c1cc(C(N)=O)n(-c2cccc(-c3cccc(OC(F)(F)F)c3OCC(F)(F)C(F)(F)F)c2)n1,CC(F)(F)C(F)(F)F,-2.055276091225538,-3.633,-1.9935484
NC(Cc1ccccc1)C(O)CNS(=O)(=O)c1ccc2ccccc2c1,c1ccccc1,-2.9129392946968,-3.774,-2.1268648
CC1CCN(c2cc(NC(=O)c3ccccc3)ncn2)CC1,c1ccccc1,-2.911272628030133,-3.784,-2.1268648
CN1CCN(c2ccc(Nc3nc(Oc4ccc(NC(=O)CCl)cc4)c4cc[nH]c4n3)cc2)CC1,c1ncc2cc[nH]c2n1,-2.900468752074528,-3.913,-1.9220644
CCc1ccc(S(=O)(=O)c2ccccc2)cc1S(=O)(=O)NCCCN(C)C,C1CC[NH2+]CC1,-2.8139915409045826,-3.176,-0.2064105999999996
C=CC(=O)N1C2CC1CN(c1ccc(C(N)=O)c(Oc3ccc(Oc4ccccc4)cc3)n1)C2,c1ccccc1,-2.910772628030133,-3.787,-2.1268648
O=C(c1ccccc1)c1cc2c(cc1O)C(C(=O)O)CC2,c1ccccc1,-2.912272628030133,-3.778,-2.1268648
O=C(CCCCCCOc1ccc2[nH]ccc2c1)NO,CCCCCC,-1.7219884131607506,-3.342,-1.6738616
Nc1cccc(-c2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)c1,c1c[nH]cn1,-2.904923702609433,-3.543,-1.2602007999999998
Cc1cn(C2C=CC(COP3(=O)OCc4cc(C(C)(C)C)ccc4O3)O2)c(=O)[nH]c1=O,Clc1ccc2c(c1)OCO2,-2.7407795771534373,-3.63,-2.5580026
O=S(=O)(Nc1ncns1)c1ccc(Oc2ccc(Cl)cc2C2CCNCC2)c(Cl)c1,Fc1cncs1,-2.396763688966983,-2.87,-1.9038028666666664
CC(C)S(=O)(=O)Nc1cccc(CC(=O)Nc2nc(-c3c[nH]c4ncccc34)cs2)c1,C1CC[NH2+]C1,-2.8541988628611707,-2.707,0.1263198000000003
Cn1nccc1-c1cc(C(F)(F)F)ncc1Oc1ccc(S(=O)(=O)Nc2cscn2)cc1C#N,N#Cc1ccccc1,-2.832255888990427,-3.77,-2.0160852
CC1CCCCC1C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,CC1CCCCC1,-2.750704459336108,-3.532,-2.0123298000000003
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N1CCc2ccccc2C1,c1ccccc1,-2.9264392946968,-3.693,-2.1268648
CSc1nc(-c2ccc(F)cc2)c(-c2ccncc2)[nH]1,C1COCC[NH2+]1,-2.486215151574964,-3.073,0.5081939999999994
CN(C(=O)c1ccccc1OCC(=O)Nc1ccc(Br)cc1)c1ccccc1,O=C([O-])c1ccc(Cl)c(F)c1,-2.307539853285629,-4.719,-1.7844843636363636
O=C1N(Cc2ccccc2)C(COc2ccccc2)C(O)C(O)C(COc2ccccc2)N1Cc1ccccc1,c1ccccc1,-2.9091059613634664,-3.797,-2.1268648
COc1ccc(S(=O)(=O)N(Cc2cccnc2)C(C(=O)NO)C(C)C)cc1,c1ccccc1,-2.9156059613634664,-3.758,-2.1268648
O=C(O)c1cc(S(=O)(=O)NC2CCCC2)ccc1Cl,O=c1cc[nH]c(=O)[nH]1,-2.7024480883962267,-3.449,-0.4997615999999997
CC1=NN(C(=O)c2ccncc2)C(O)(C(F)(F)F)C1,c1ccccc1,-2.9251059613634665,-3.701,-2.1268648
CNC(=O)CCC(=O)c1cc(C)n(-c2ccc(F)cc2)c1C,C1CC[NH2+]CC1,-2.851824874237916,-2.949,-0.2064105999999996
COCC1CNC(C)CN1CC(=O)N1CC(C)(C)c2cnc(Cc3ccccc3)cc21,O=c1cc[nH]c(=O)[nH]1,-2.6371980883962265,-3.971,-0.4997615999999997
O=C(O)CCC(=O)O.O=C(OC1CN2CCC1CC2)N1CCc2ccccc2C1c1ccccc1,c1ccccc1,-2.9141059613634663,-3.767,-2.1268648
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1.O=C(O)C(O)C(O)C(=O)O,C1CC[NH2+]C1,-2.8463988628611707,-2.746,0.1263198000000003
COc1ccc(Br)c(CNc2cccnc2)c1,CCCCC,-2.124935229018162,-3.023,-1.4071312000000002
CCOC(=O)C1CCN(C(=O)c2cc3nc(-c4ccco4)cc(C(F)(F)F)n3n2)CC1,c1ccccc1,-2.911272628030133,-3.784,-2.1268648
c1ccc(C2CCN(CC3CCCc4c3ccc3c4OCO3)C2)cc1,C1CC[NH2+]C1,-2.8457988628611703,-2.749,0.1263198000000003
Cc1cc(F)ccc1Nc1nc2cc(Cl)c(N(C)C(=O)C=CCN(C)C)cc2n2cncc12,c1ccccc1,-2.913105961363466,-3.773,-2.1268648
CC(C)CC1C(=O)NC(C2Cc3ccccc3C2)C(=O)N1C(C(=O)NC(C)C)c1ccc(F)cc1F,Fc1cccc(F)c1,-2.490320396088534,-4.583,-2.3402068
CCCCC#CCSc1ccccc1OC(C)=O,CC#CCCCC,-2.0186205065691967,-2.993,-1.6242096
O=C(Nc1nc2ccc(F)cc2s1)c1ccc2ccccc2n1,Fc1ccc2ncsc2c1,-2.550010147315924,-4.415,-2.9900242
O=C(O)c1cc(C=Cc2ccc(C=Cc3ccc(O)c(C(=O)O)c3)c(F)c2)ccc1O,O=CNc1nc2ccccc2o1,-2.823233654076154,-4.359,-2.2138606
CCCc1c(C(=O)OCC)[nH]c2c1C(=O)CC(c1cccs1)C2,c1ccccc1,-2.9369392946968,-3.63,-2.1268648
CCOCC(O)COc1ccc(NC(=O)CC[S+](C)C)cc1,c1ccccc1,-2.9167726280301327,-3.751,-2.1268648
O=C(Nc1c2c(nn1-c1ccc(Cl)cc1)CS(=O)(=O)C2)c1ccc2c(c1)OCO2,C1CC[NH2+]CC1,-2.819158207571249,-3.145,-0.2064105999999996
N=C(N)c1cccc(OC2COC3C(Oc4cccc(C(=N)N)c4)COC23)c1,C1CC2OCCC2O1,-2.8721644838937808,-3.331,-0.9031387999999996
C=CC(=O)Nc1cccc(-n2c(=O)cnc3cnc(Nc4ccc(OC)cc4)nc32)c1,Fc1ccccc1,-2.864662209275348,-4.126,-2.220321514285714
CC(Oc1ccc(CNC(=O)c2cccnc2Oc2ccc3c(c2)OCO3)c(F)c1)C(=O)O,Oc1cccc(F)c1,-2.825835958920497,-4.3,-1.9887576
O=C(Nc1ccc(F)cn1)c1cc(Oc2cncc(F)c2)cn2ncnc12,Fc1cccnc1,-2.6976007175991645,-3.75,-1.8452971142857144
CCOC(=O)c1c(C)[nH]c(C(=O)OCC(=O)N2CC(C)OC(C)C2)c1C,c1ccccc1,-2.9159392946968,-3.756,-2.1268648
Cc1ccc(S(=O)(=O)N2CCN(C(=O)Cc3ccccc3)CC2)cc1,c1ccccc1,-2.913772628030133,-3.769,-2.1268648
CC(C)(C)OC(=O)NC(COCc1ccccc1)C(=O)NCC#N,c1ccccc1,-2.918605961363466,-3.74,-2.1268648
COc1cc(COC(=O)CCCCC=CC(C)C)ccc1O,O=CNc1cc(O)ccn1,-2.989438590394616,-4.178,-1.2323462000000005
O=S(=O)(NCc1cn2ccccc2n1)c1ccc(Cl)cc1,NS(=O)(=O)c1ccc(Cl)cc1,-2.753903420790408,-4.183,-1.921860163636364
CC(C)NC(c1ccccc1)c1oc(CO)cc(=O)c1O,O=c1ccocc1O,-2.782172021398708,-3.364,-1.2415227999999996
CN(c1ccc(C=CCC(NC(=O)c2c(F)cccc2F)C(=O)O)cc1)c1ncccn1,NC(=O)c1c(F)cccc1F,-2.4542185558559844,-5.069,-1.821905163636364
CCOC(=O)Cc1csc(SCc2nc3ccccc3c(=O)[nH]2)n1,Sc1nccs1,-2.855155029253804,-2.932,-2.0193282666666663
O=C(O)CNC(=O)c1ncc(-c2cccc(F)c2)cc1O,c1ccccc1,-2.9126059613634663,-3.776,-2.1268648
O=P(O)(O)COc1ccc(CCNCC(O)COc2ccc(O)cc2)cc1,Fc1cccc(F)c1,-2.485695396088534,-4.62,-2.3402068
CC(=NNc1nc2ccccc2n1C)c1ccccn1,C1CC[NH2+]CC1,-2.822658207571249,-3.124,-0.2064105999999996
CC(C)n1c(SCc2ccc(Cl)cc2)nc2c1c(=O)[nH]c(=O)n2C,C1C[NH2+]CC[NH2+]1,-2.832235179232114,-3.255,1.423561199999999
CC(C)c1ccc(S(=O)(=O)Nc2cc(Sc3ncn[nH]3)c(O)c3ccccc23)cc1,c1nc[nH]n1,-2.6583244948277893,-3.569,-0.8851763999999998
CNC(C)C(=O)NC1CCCC2SC(C)(C)C(C(=O)Nc3cc(C)nn3-c3ccccc3)N2C1=O,Clc1ccccc1,-2.9022591323522704,-3.832,-2.646351514285714
O=C(NC(CNC(=O)C1CCCN(C(=O)CCC2CCNCC2)C1)C(=O)O)OCc1ccccc1,C1CC[NH2+]CC1,-2.8229915409045825,-3.122,-0.2064105999999996
Cc1ncc(CCN2C(=O)c3ccccc3C2=O)[nH]1,O=C1NC(=O)c2ccccc21,-2.6320935451959127,-4.875,-1.5150869636363635
Cn1cc(CNc2cc(OCC3CC3c3ccccn3)nc3ccnn23)cn1,CC(C)(C)O,-2.135677567862563,-2.899,-0.7891985999999998
O=C(NCc1ccc(Cl)c(Cl)c1)OC1CCc2ccccc21,O=c1cc[nH]c(=O)[nH]1,-2.6991980883962263,-3.475,-0.4997615999999997
[H]c1c([H])c([H])c(C(CO)C(=O)OC2CC3CCC(C2)N3C)c([H])c1[H],C1COCC[NH2+]1,-2.513548484908297,-2.909,0.5081939999999994
CC1=C(C(=O)OC(C)C)C(c2ccc(Cl)cc2)n2c(sc(=Cc3ccc(OCC(=O)O)cc3)c2=O)=N1,Clc1ccccc1,-2.895687703780842,-3.878,-2.646351514285714
N#Cc1ccc(S(=O)(=O)N=C(N)N2CC(c3ccccc3)C(c3ccc(Cl)cc3)=N2)cc1,c1ccccc1,-2.913272628030133,-3.772,-2.1268648
O=C(CCSC(=O)CCS)Oc1c(F)c(F)c(F)c(F)c1F,O=COc1c(F)c(F)c(F)c(F)c1F,-1.3877922389855324,-5.018,-2.613894457142857
CC(C)(C)OC(=O)NC(COCc1ccccc1)C(=O)O,c1ccccc1,-2.9126059613634663,-3.776,-2.1268648
C1=C(c2c[nH]c3ccccc23)CCC(CCN2CCN(c3ccccn3)CC2)C1,C1CC[NH2+]CC1,-2.814824874237916,-3.171,-0.2064105999999996
O=C(COc1ccccc1)Nc1ccccc1C(=O)NCc1ccco1,c1ccccc1,-2.915772628030133,-3.757,-2.1268648
OCCCCNCc1cc(Nc2ccc(NCCc3c[nH]c4ccccc34)cc2)ccn1,c1ccccc1,-2.9142726280301328,-3.766,-2.1268648
O=C(O)CCC1c2ccc(O)cc2Oc2cc(O)ccc21,c1ccccc1,-2.9182726280301328,-3.742,-2.1268648
CN(C)C1CCCCC1N(C)C(=O)Cc1ccc(Cl)c(Cl)c1,c1ccccc1,-2.913605961363466,-3.77,-2.1268648
c1cnc2[nH]cc(-c3ccnc(NC4CCNCC4)n3)c2c1,C1CC[NH2+]CC1,-2.8429915409045825,-3.002,-0.2064105999999996
CCN(CC)C(=O)CCCC=CCC1C(O)CC(O)C1C=CC(O)CCc1ccccc1,c1ccccc1,-2.917605961363466,-3.746,-2.1268648
C=CC(=O)Nc1cc(Nc2n[nH]c3ccccc23)ccc1N(C)CCN(C)C,c1ccccc1,-2.949605961363466,-3.554,-2.1268648
CNc1cc(Nc2cccn(-c3ccccn3)c2=O)nc2c(C(=O)NC3CCC3OC)cnn12,c1ccccc1,-2.9119392946968,-3.78,-2.1268648
CCOc1cc2ncc(C#N)c(Nc3cccc(Br)c3)c2cc1NC(=O)C=CCN1CCOCC1,C1COCC[NH2+]1,-2.5538818182416305,-2.667,0.5081939999999994
CCCCn1nc(C(=O)NC(C(=O)O)C(C)(C)C)c2ccccc21,NC(=O)c1n[nH]c2ccccc12,-2.893951499496429,-4.981,-1.7451508000000004
CCN1CCN(Cc2ccc(Nc3ncc4c(n3)N(C)c3ccccc3C(=O)N4C)cc2C(F)(F)F)CC1,C1C[NH2+]CC[NH2+]1,-2.8564018458987803,-3.11,1.423561199999999
Cn1c(=O)c2c(ncn2CC(=O)Nc2nc(-c3cc(F)ccc3F)cs2)n(C)c1=O,c1ccccc1,-2.9279392946968,-3.684,-2.1268648
Cc1ccccc1-c1cncn1Cc1ccc(C#N)cc1,N#Cc1ccccc1,-2.833005888990427,-3.764,-2.0160852
NC(=O)c1cc(S(=O)(=O)Nc2ccc3cc(C4CC4)[nH]c3c2)ccc1O,O=COc1c(F)c(F)c(F)c(F)c1F,-1.4165065246998183,-4.616,-2.613894457142857
O=S(=O)(Nc1cscn1)c1cc(F)c(Oc2ccc(Cl)cc2C2CNC2)cc1F,Fc1ccc(F)cc1,-2.42970908796755,-4.563,-2.3402068
O=C1c2ccccc2[Se](=O)N1c1ccccc1,COc1ccccc1N1CC[NH2+]CC1,-2.391577769027133,-4.794,-1.2069348571428584
CN1CCN(CCCCN2C(=O)CN(N=Cc3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1,c1ccccc1,-2.9129392946968,-3.774,-2.1268648
Cc1[nH]c(C=C2C(=O)Nc3ccc(C(=O)NC(C)c4ccccc4)cc32)c(C)c1NC(=O)CBr,CC(F)(F)F,-2.1036500927592696,-3.533,-1.349266
Cn1cc(-c2ccc(C(F)(F)F)cc2)c2ccc(C(=O)NS(=O)(=O)C3CC3)cc21,c1cc2occc2cn1,-2.877040177345953,-4.013,-2.4700766
CC(C)c1ccccc1OCC(O)CN1CCOCC1,C1COCC[NH2+]1,-2.533715151574964,-2.788,0.5081939999999994
Cl.NC(N)=NC(=O)c1cnn(-c2cccc3ncccc23)c1C1CC1,c1ccccc1,-2.924272628030133,-3.706,-2.1268648
C#Cc1cc(O)cc2nc(-c3ccc(O)cc3)oc12,c1ccccc1,-2.913605961363466,-3.77,-2.1268648
Cl.NC(CO)Cc1cc(I)c(Oc2ccc(O)cc2)c(I)c1,CCC(C)(C)O,-2.696160973965264,-3.222,-0.7919289999999997
Cc1nn(-c2cc(Cl)cc(CCC(N)=O)c2)c2cc(NC(C)c3ccccc3)ncc12,c1ccccc1,-2.9159392946968,-3.756,-2.1268648
CN(Cc1cccnc1)Cc1c2c(=O)n(-c3ccccc3Cl)[nH]c2cc(=O)n1Cc1ccn(C)n1,c1ccccc1,-2.913105961363466,-3.773,-2.1268648
CCN(CC)C(=O)NC1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1.O=C(O)C=CC(=O)O,c1ccccc1,-2.9101059613634663,-3.791,-2.1268648
NC(CF)=NCCCC(NC(=O)c1ccc(-c2ccccc2)cc1)c1nc2ccccc2[nH]1,O=c1[nH]cnc2ccccc12,-2.8770343398713267,-4.443,-2.0004040727272727
CC(C)C(C(=O)Nc1ncc(F)s1)c1ccc(Cl)cc1,O=CNc1ncc(F)s1,-2.4671290106460195,-3.342,-1.6270313111111112
CCN(CC)CCNc1ccc2ncn3c4c(OC)cccc4c(=O)c1c23,CC[NH+](CC)CC,-2.903502401573089,-3.453,-0.0341761999999991
Cc1ccc(NC(=O)c2ccc(-c3ncccc3C)cc2)cc1,c1ccccc1,-2.9119392946968,-3.78,-2.1268648
Nc1ccc2nc(-c3ccc(Oc4ccccc4)cc3)[nH]c2c1,c1ccccc1,-2.913605961363466,-3.77,-2.1268648
COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,c1ccccc1,-2.9224392946968,-3.717,-2.1268648
O=C(NCCCn1ccnc1)C1CCN(S(=O)(=O)c2cc([N+](=O)[O-])ccc2Cl)CC1,Fc1ccccc1,-2.8569479235610618,-4.18,-2.220321514285714
