drug,fragment,score,docking_score,predicted_log_s
Cc1nc(-c2cnc3ccc(-c4cncc(NS(=O)(=O)c5ccccc5)c4)cn23)no1,c1ccccc1,-2.9129392946968,-3.774,-2.1268648
FC(F)(F)c1ccc(Cl)cc1CN1CCNc2ncc(-c3ccnc(N4CCNCC4)c3)cc21,Clc1ccccc1,-2.8826877037808423,-3.969,-2.646351514285714
O=C(Nc1cccc(-c2ccc(Oc3ccc(F)cc3)cc2)n1)C(O)CO,C1CC[NH2+]C1,-2.6895988628611707,-3.53,0.1263198000000003
Cc1cc(Br)ccc1NC(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,Fc1ccccc1,-2.9069479235610616,-3.83,-2.220321514285714
O=c1[nH]ccn2c(-c3ccc(OC(F)F)cc3)nnc12,c1ncsn1,-2.586993169780257,-2.88,-1.4529408
Cc1onc(-c2ccccc2)c1C(=O)NCc1cccs1,c1ccccc1,-2.9191059613634662,-3.737,-2.1268648
COc1cccc(-c2cnc3c(-c4cccnc4)cnn3c2N)c1,O=c1cccn[nH]1,-2.7255416516650985,-3.946,-0.925074514285714
Cc1ccc(C=CC(=O)NCC2CN(c3ccc(N4CCOCC4)c(F)c3)C(=O)O2)cc1,c1ccccc1,-2.913272628030133,-3.772,-2.1268648
C#CCNC(=O)CC1N=C(c2ccc(Cl)cc2)c2c(sc(C)c2C)-n2c(C)nnc21,c1ccccc1,-2.954772628030133,-3.523,-2.1268648
CC(C)(C)OC(=O)NC(C(=O)NCC#N)c1ccccc1,c1ccccc1,-2.9139392946967995,-3.768,-2.1268648
[H]C([H])([H])C(=O)Oc1ccc2c3c1OC1C(OC(=O)C([H])([H])[H])C=CC4C(C2)N(C([H])([H])[H])CCC341,CCCCC,-2.171335229018162,-2.791,-1.4071312000000002
Cc1ccc(Cl)cc1NC(=O)C(=O)C=C(O)c1ccc(F)cc1,CC[N+](C)(C)C,-2.670770407639476,-2.5,-0.5055537999999995
O=C(NCc1ccccc1)C1=CCCC1C(=O)N1CCCC1C(=O)CO,c1ccccc1,-2.9102726280301328,-3.79,-2.1268648
Cc1c(Cl)cnc(NC(=O)CSc2nncs2)c1Cl,Cc1c(Cl)cnc(NC=O)c1Cl,-2.626702584790829,-4.256,-2.7762984000000004
CCCCCC=CCC(=O)C=CC=CC=CC(O)CCCC(=O)O,c1ccccc1,-2.910772628030133,-3.787,-2.1268648
Cc1cc(C2CCCCC2)n(OCOP(=O)(O)O)c(=O)c1,c1ccccc1,-2.9124392946967994,-3.777,-2.1268648
CCNC(=O)c1cc2c(-c3ccc(Cl)cc3Cl)nc(N)nc2s1,Clc1ccccc1,-2.8934019894951275,-3.894,-2.646351514285714
CN1OCCC(=Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)C1=O,c1ccccc1,-2.9239392946968,-3.708,-2.1268648
N#Cc1ccc(C=NNc2cccc(C(=O)Nc3ccnc(C(F)(F)F)c3)n2)cc1,c1ccccc1,-2.913772628030133,-3.769,-2.1268648
CC(C)C1=C(C(=O)N2CCNC(=O)C2)SC2=NC(C)(c3ccc(Cl)c(N)c3)C(c3ccc(Cl)cc3)N21,Nc1ccccc1Cl,-2.8993089192196955,-4.393,-2.3309448
Fc1cccc(CN2CCC(Oc3ncnc4c3ccn4Cc3ccccc3)CC2)n1,CC(F)(F)F,-2.221650092759269,-2.943,-1.349266
Clc1ccc(-c2n[nH]c3ccc(-c4nn[nH]n4)cc23)cc1,c1ccccc1,-2.912772628030133,-3.775,-2.1268648
Nc1c(C(=O)NC2CCCc3c(OCc4ccccc4)cccc32)[nH]c(=O)[nH]c1=O,Fc1ccccc1,-2.85451935213249,-4.197,-2.220321514285714
CN1CC2(C1)CN(c1cc(C#N)cc(Nc3nc(NC4CC4)c4ncc(C#N)n4n3)c1Cl)C2,c1ccccc1,-2.913605961363466,-3.77,-2.1268648
CCCN1CCc2cc(F)cc3c2C1Cc1cccc(OC=O)c1-3,c1ccccc1,-2.913105961363466,-3.773,-2.1268648
C=C1C(=O)OCC1C(O)c1cn(Cc2ccc(Cl)cc2)c2c(Cl)cccc12,C=C1CCOC1=O,-2.856214552202215,-3.966,-0.7566111999999997
Cl.c1cc2ccsc2c(N2CCNCC2)n1,Fc1ccccc1Cl,-2.471956934550073,-4.688,-2.7662368000000006
CNC(=O)c1cc(Oc2ccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)cc2)ccn1,c1ncsn1,-2.7667931697802577,-1.981,-1.4529408
O=S(=O)(Nc1nccs1)c1ccc2c(c1)OCCC2c1ccc(C(F)(F)F)cc1C1(F)CNC1,FC1C[NH2+]C1,-1.9154941911725176,-2.953,0.3802722
N#Cc1cc([N+](=O)[O-])ccc1N1CCN(C(c2ccccc2)c2ccccc2)CC1,c1ccccc1,-2.913605961363466,-3.77,-2.1268648
CC(C)(C)OC(=O)n1cc(-c2ccc(NC(=O)c3cc4ccccc4[nH]3)cc2)nc1N,c1ccccc1,-2.9126059613634663,-3.776,-2.1268648
Cc1cc(C)c(NS(=O)(=O)c2ccc(NC(=O)CCc3ccccc3)cc2)c(C)c1,Clc1ccccc1,-2.853687703780842,-4.172,-2.646351514285714
COc1ccc(C(=O)Nc2nonc2-c2ccc(OC)c(OC)c2)cc1Cl,O=C1CCO1,-2.6441175001162747,-2.96,-0.2447695999999998
COC(=O)C(Cc1ccc(C#Cc2ccccc2)cc1)NC(=O)CC1CCCN(C=NN)C1,NN=CN1CCCCC1,-2.628351565589392,-3.575,-0.7983931999999994
O=C1N(Cc2ccc(Cl)cc2)c2ccccc2C1(O)c1ccoc1,Clc1ccccc1,-2.9052591323522705,-3.811,-2.646351514285714
Clc1cc(Br)ccc1-c1ccc(CNCC2CCNCC2)o1,C1CC[NH2+]CC1,-2.821824874237916,-3.129,-0.2064105999999996
O=C(NC1CCC1)c1ccc(C#Cc2cccc(F)c2)cn1,O=C1CNC(=O)N1,-2.578205662654109,-3.553,0.2792686000000003
Cc1c(-c2ccccc2)cccc1-c1cn2nc(CNCCO)cnc2n1,c1ccccc1,-2.919272628030133,-3.736,-2.1268648
N#CC(=Cc1ccc(O)c(O)c1)C(=O)c1ccc(O)c(O)c1,c1ccccc1,-2.9134392946968,-3.771,-2.1268648
Cn1ncc2c3[nH]n(-c4cccc(C(=O)N5CCCC5)c4)c(=O)c3c(-c3cccc(C(F)(F)F)c3)nc21,C1C[NH2+]CC[NH2+]1,-2.832235179232114,-3.255,1.423561199999999
CCCCCC(C(=O)c1ccc(F)cc1)N1CCCCC1.Cl,CCCCCC,-1.762321746494084,-3.1,-1.6738616
O=C(Nc1ccc(Cl)c(COc2cccnc2)c1)C1=CC(F)CC(N2CCOCC2)C1,C1COCC[NH2+]1,-2.538715151574964,-2.758,0.5081939999999994
O=C1N=C(N2CCCCC2)SC1=Cc1ccc(Cl)cc1,c1ccccc1,-2.9191059613634662,-3.737,-2.1268648
CCCCCNC(=S)NCCCCC=CCCCCCCC(=O)O,CCCCC,-2.148935229018162,-2.903,-1.4071312000000002
C=CC(=O)NCCCCC(NC(=O)Nc1ccc(F)cc1)C(=O)N1CCN(c2cccc(C)n2)CC1,CCCCC,-2.076535229018162,-3.265,-1.4071312000000002
CC(C)CCC(=O)N1CCCC1C(=O)NCc1ccc(C(=N)N)cc1,O=c1cc[nH]c(=O)[nH]1,-2.7094480883962264,-3.393,-0.4997615999999997
COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21.Cl,C1COCC[NH2+]1,-2.4880484849082976,-3.062,0.5081939999999994
CNc1nc(-c2ccc3c(N)n[nH]c3c2)cc(N2CC(C)CC(N(C)C(=O)OC(C)(C)C)C2)n1,CNC(=O)O,-2.783618399217174,-3.449,0.6809012000000003
O=C(O)c1ccc(C2=c3cc4c5c(c3Oc3c2cc2c6c3CCCN6CCC2)CCC[N+]=5CCC4)c(C(=O)O)c1,C1COCC[NH2+]1,-2.515048484908297,-2.9,0.5081939999999994
COC(=O)c1ccc(CCN=C(N)NN=Cc2c[nH]c3c(C)cc(C#N)cc23)cc1,c1ccccc1,-2.937605961363466,-3.626,-2.1268648
O=C(Nc1ccc(F)cc1)c1ccc(SCc2ccccc2B(O)O)nc1,c1ccccc1,-2.913272628030133,-3.772,-2.1268648
CNC(=O)CCCCCOc1ccc2c(OCCn3nc(-c4cnn(C)c4)ccc3=O)ccnc2c1,CCCCC,-2.133735229018162,-2.979,-1.4071312000000002
CCCCCCOc1cccc2cc(-c3nn[nH]n3)c(=O)oc12,Fc1ccccc1,-2.8889479235610613,-3.956,-2.220321514285714
O=C(NC1CNCCCC1OC(=O)c1ccc(O)cc1)c1ccc(O)cc1,C1CCC[NH2+]CC1,-2.744488008662485,-3.4,-0.5391409999999995
FC(COc1ccc2c(c1)[nH]c1ccccc12)=C1CN2CCC1CC2,Clc1ccccc1,-2.8441162752094136,-4.239,-2.646351514285714
O=C(CCl)N1c2ccccc2Sc2ccccc21,c1ccccc1,-2.917605961363466,-3.746,-2.1268648
Cc1oc(-c2ccccc2Cl)nc1CSCC(=O)NCc1cccnc1,c1ccccc1,-2.9214392946968,-3.723,-2.1268648
O=C(NO)C1(F)C(c2ccccc2)C1c1ccc(-c2ncc(OC(F)F)cn2)cc1,c1ccccc1,-2.913272628030133,-3.772,-2.1268648
CCCCn1c(=O)n(CCC)c(=O)c2c(NC)n(C(=O)OC)nc21,c1ccccc1,-2.912772628030133,-3.775,-2.1268648
CCCC(=O)Nc1cc(C)c2c(=O)oc3ccccc3c2n1,c1ccccc1,-2.9144392946968,-3.765,-2.1268648
CCCn1cc2c(n1)N=C(NC(=O)Nc1cccc(Cl)c1)C1N=C(C3CCCO3)N=C21,Fc1ccc(F)cc1,-2.51745908796755,-3.861,-2.3402068
CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O,c1ccccc1,-2.9174392946968,-3.747,-2.1268648
CC(C)CN(C(=O)c1ccccc1C(C)C)C1CCNC1,C1CC[NH2+]C1,-2.6879988628611704,-3.538,0.1263198000000003
O=C(O)CCCC=CCC1C(O)CC(O)C1C=CC(=O)CCc1ccccc1,c1ccccc1,-2.912272628030133,-3.778,-2.1268648
CC(C)C(NC(=O)c1nn(CCCCCCl)c2ccccc12)C(N)=O,NC(=O)c1n[nH]c2ccccc12,-2.891368166163096,-5.012,-1.7451508000000004
CCC(NC(=O)C(C)NC)C(=O)N1CCCC1C(=O)NC1CCCc2ccccc21.O=CO,c1ccccc1,-2.915772628030133,-3.757,-2.1268648
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCN(C(=S)Nc4ccccc4F)CC3)nc21,c1ccccc1,-2.9154392946967995,-3.759,-2.1268648
CC(C)NC(=O)N1CCC(NC2=NC3C=C(F)C=CC3N(CC(F)F)C3C=CC(Cl)=CC23)C1,c1ccccc1,-2.937605961363466,-3.626,-2.1268648
CC(C)CCNC(=O)c1cc(=O)[nH]c2ccc(S(=O)(=O)N3CCC(C)CC3)cc12,CCC(C)C,-2.8257907962774578,-2.91,-1.3163482
CNC(=O)c1ccc2c(c1)OCCc1cc(C(=O)N(C)c3cc(C(=O)N(C)C)ccc3Cl)sc1-2,C1CC[NH2+]C1,-2.688598862861171,-3.535,0.1263198000000003
c1ccc(CNc2ccnc(N3CCOCC3)n2)cc1,c1ccccc1,-2.9154392946967995,-3.759,-2.1268648
CCOc1cc2ncnc(C=Cc3ccccc3)c2cc1OCC,Nc1nc2ccccc2o1,-2.856726984926913,-4.313,-2.1599556
C=C(C)C(=O)Nc1ccc(-c2[nH]ncc2CN(C)CCNC)cc1,O=Cc1c[nH]c2ccccc12,-3.015408473105413,-5.067,-2.5271047454545457
CC1=C(C)C(=O)C(CONC(=O)CCCCCCC(=O)Nc2ccccc2)=C(C)C1=O,CCCCCC,-1.7824884131607506,-2.979,-1.6738616
Cc1ccc(-c2nnc(Nc3ccc(F)cc3)c3ccccc23)cc1S(=O)(=O)NCCO,Fc1ccccc1,-2.855090780703919,-4.193,-2.220321514285714
CCCNc1cccc(-n2ncc3c(NN=Cc4ccncc4)ncnc32)c1,CC(F)(F)F,-2.1196500927592696,-3.453,-1.349266
CCC(NC(C)C)C(O)c1ccc(O)c2[nH]c(=O)ccc12.Cl.O,c1ccccc1,-2.918772628030133,-3.739,-2.1268648
O=C(CCCCCCC(=O)Nc1cccc(C(F)(F)F)c1)NO,CCCCCC,-1.7929884131607503,-2.916,-1.6738616
COc1cc(C=C2SC(=O)NC2=O)ccc1Oc1ccc(C#N)cc1[N+](=O)[O-],N#Cc1cccc([N+](=O)[O-])c1,-2.359308848691616,-4.17,-2.019868963636364
Nc1ncnc(Nc2ccc(OCc3ccccc3)c(Cl)c2)c1C=NOCCN1CCOCC1,C1COCC[NH2+]1,-2.5378818182416305,-2.763,0.5081939999999994
COC(=O)Nc1nc2ccc(C(=O)N3CCN(c4ccccn4)CC3)cc2[nH]1,CC(F)(F)F,-2.0872500927592696,-3.615,-1.349266
COC(=O)c1ccccc1C(=O)c1ccc(OCCN2CCCCC2)cc1.Cl,C1CC[NH2+]CC1,-2.814658207571249,-3.172,-0.2064105999999996
Cc1c(Cl)cccc1S(=O)(=O)Nc1nc(CCN2CCOCC2=O)cs1,CC[N+](C)(C)C,-2.692103740972809,-2.372,-0.5055537999999995
Cc1cccc(C(=O)Oc2ccc3oc(=O)sc3c2)c1,O=c1oc2ccccc2s1,-2.502097049602826,-4.156,-2.6178138
O=C1C(=Cc2cc(Br)c(O)c(Br)c2O)Oc2cc(O)cc(O)c21,c1ccccc1,-2.943272628030133,-3.592,-2.1268648
CC(C)Oc1ccccc1N1CCN(CCCNC(=O)CN2CCCCC2=O)CC1,Oc1ccccc1N1CC[NH2+]CC1,-2.31567621713037,-4.725,-1.0194730615384624
CCCCN(CCC)CCc1ccc(O)c(O)c1.Cl,CCC(C)C,-2.727590796277457,-3.401,-1.3163482
OC1CCCN(CC(O)COC(c2ccccc2)c2ccccc2)C1,c1ccccc1,-2.9206059613634663,-3.728,-2.1268648
O=C(O)CC1OB(O)c2ccc(OCc3ccccc3)cc21,CCC(C)C,-2.8297907962774573,-2.89,-1.3163482
COc1ccc(C(=O)NN=Cc2cc(Br)c(O)c(Br)c2O)cc1,c1ccccc1,-2.915772628030133,-3.757,-2.1268648
CC1(C)C2CC3OB(C4CCCN4C(=O)c4ccccc4F)OC3(C)C1C2,Fc1ccccc1,-2.908090780703919,-3.822,-2.220321514285714
O=C(NC(Cc1ccccc1)c1ccccc1)c1cccnc1,Fc1ccccc1,-2.854376494989633,-4.198,-2.220321514285714
Cl.Cl.N#Cc1ccc(NCCNCC(=O)N2CCCC2C#N)nc1,CC(F)(F)F,-2.064250092759269,-3.73,-1.349266
NC(=O)c1cccc(C=CC(=O)OCCc2ccccc2)c1,c1ccccc1,-2.914772628030133,-3.763,-2.1268648
COc1ccc(-c2c(N)n[nH]c2-c2cc(OC)c(OC)c(OC)c2)cc1,c1ccccc1,-2.9229392946968,-3.714,-2.1268648
O=C(C=Cc1ccc2ccc(C(F)(F)F)nc2c1)c1ccncc1,C1CC[NH2+]C1,-2.6491988628611707,-3.732,0.1263198000000003
CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1.Cl,Clc1ccccc1,-2.893687703780842,-3.892,-2.646351514285714
CCOC(=O)c1ccccc1NC(=O)C1COc2ccccc2O1,c1ccccc1,-2.9126059613634663,-3.776,-2.1268648
Cc1ccc(-c2nc(CS(=O)(=O)CC(=O)NCc3cccc(Cl)c3)c(C)o2)cc1,Cc1c[nH]c(=O)[nH]c1=O,-2.7590781094135086,-4.204,-0.653366933333333
O=C(O)C1C(c2ccccc2)C(C(=O)O)C1c1ccccc1,CC[N+](C)(C)C,-2.667603740972809,-2.519,-0.5055537999999995
Cc1ccc(C(O)C(C)NCCCc2ccccc2)cc1O.Cl,c1ccccc1,-2.9119392946968,-3.78,-2.1268648
OC(CN1CCNCC1)Cn1c2ccc(Br)cc2c2cc(Br)ccc21,C1C[NH2+]CC[NH2+]1,-2.8540685125654472,-3.124,1.423561199999999
O=C1C(=Cc2cc(F)c(F)c(F)c2)SC(=S)N1NS(=O)(=O)c1ccccc1,c1ccccc1,-2.9119392946968,-3.78,-2.1268648
CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2OC(=O)N(CCCl)N=O,O=c1cc[nH]c(=O)[nH]1,-2.6359480883962263,-3.981,-0.4997615999999997
CN(C)S(=O)(=O)c1cc(CCCS(=O)(=O)F)ccc1Cl,c1ccccc1,-2.912272628030133,-3.778,-2.1268648
CNC(C)C(=O)NC(C(=O)N1CC2CC3CC3N2CC1C(=O)NC1CCOc2ccccc21)C1CCCCC1,c1ccccc1,-2.913105961363466,-3.773,-2.1268648
COCC(C)n1c(C2CCOCC2)nc2cnc3cc(-c4c(C)noc4C)c(OC)cc3c21,c1ccccc1,-2.9181059613634663,-3.743,-2.1268648
COc1cccc(-c2c[nH]c3c(NN=Cc4ccncc4)ncnc23)c1,Cc1ccc(S(=O)(=O)O)cc1,-3.0252194262826704,-3.927,-1.7395033636363637
CN(C)CCCCC(=O)Nc1ccc(NC(=S)NC(=O)c2cccc(Br)c2)cc1,c1ccccc1,-2.919272628030133,-3.736,-2.1268648
COc1ccc(C(=C2C(=O)Nc3ccccc32)c2ccc(OC)cc2)cc1,CC(C)(C)O,-2.134077567862563,-2.907,-0.7891985999999998
CCOc1cccc(Oc2ccnc3cc(OC)c(OC)cc23)c1,c1ccccc1,-2.917772628030133,-3.745,-2.1268648
Cn1c(C(=O)NCCO)c(Br)c2c3c(c(-c4ccccc4Cl)cc21)C(=O)NC3=O,O=Cn1cc2cn[nH]c2c1,-2.885803837508468,-4.191,-1.5234822
[H]C([H])([H])N1CCN(CC(=O)N(C)c2ccc(N=C(c3ccccc3)c3c(O)[nH]c4cc(C(=O)OC)ccc34)cc2)CC1,Fc1ccccc1,-2.87851935213249,-4.029,-2.220321514285714
Cc1noc(NC(=O)N2CCC3(CC2)CC(c2ccccc2)C3)c1C,c1ccccc1,-2.9354392946967995,-3.639,-2.1268648
[H]C([H])([H])S(=O)(=O)c1ccc(C(O)C(CF)NC(=O)C(Cl)Cl)cc1,O=COc1c(F)c(F)c(F)c(F)c1F,-1.3941493818426751,-4.929,-2.613894457142857
Clc1cccc(NCn2nnc3ccccc32)c1Cl,Nc1cccc(Cl)c1Cl,-2.632410793456569,-4.027,-2.894479133333334
O=C(O)CCNc1cc(N2CCc3ccccc3CC2)nc(-c2ccccn2)n1,CC(C)(C)O,-2.119677567862563,-2.979,-0.7891985999999998
O=C(O)CCCCn1cc(C(=O)Oc2cccc3cccnc23)c2ccccc21,Clc1ccccc1,-2.933116275209413,-3.616,-2.646351514285714
CC(=O)Oc1ccc(-c2coc3cc(OC(C)=O)ccc3c2=O)cc1,C1CC[NH2+]CC1,-2.838824874237916,-3.027,-0.2064105999999996
O=c1[nH]c(SCCN2CCN(CCSc3nc4ccccc4c(=O)[nH]3)CC2)nc2ccccc12,C1C[NH2+]CC[NH2+]1,-2.9014018458987807,-2.84,1.423561199999999
CC(=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)OC(C)(C)C)CC2)cc1)C(F)(F)F,c1ccccc1,-2.911772628030133,-3.781,-2.1268648
Cn1ccc2ccc(C(=O)NS(=O)(=O)C3CC3)cc21,C=C1CCOC1=O,-2.8945002664879294,-3.698,-0.7566111999999997
O=C(Nc1ccc([N+](=O)[O-])cc1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,C1COCC[NH2+]1,-2.6085484849082974,-2.339,0.5081939999999994
COc1cccc(-c2ccc(NC(=O)c3ccsc3C(=O)O)c(F)c2)c1,O=C([O-])c1cccs1,-2.8056971461705924,-2.469,-1.0951007999999995
[H]C([H])([H])C(C#N)(c1cc(Cn2cncn2)cc(C(C#N)(C([H])([H])[H])C([H])([H])[H])c1)C([H])([H])[H],c1nc[nH]n1,-2.809124494827789,-2.815,-0.8851763999999998
CCCC(C(=O)c1cccc(I)c1)N1CCCC1,Oc1ccccc1N1CC[NH2+]CC1,-2.317368524822678,-4.703,-1.0194730615384624
C=CC(=O)NCCOc1cccc2[nH]c(-c3n[nH]c4cc(-c5cn[nH]c5)ccc34)cc12,C=CC(N)=O,-2.912078914106988,-3.437,0.0009592000000001
COc1ccc(-c2nn(-c3ccccc3)cc2C2SCC(=O)N2Cc2ccccn2)cc1,Fc1cccc(F)c1,-2.572195396088534,-3.928,-2.3402068
Oc1cccc(-c2cnc(-c3cccc(O)c3)cn2)c1,C1CC[NH2+]C1,-2.8707988628611707,-2.624,0.1263198000000003
CS(=O)(=O)Nc1cc2c(cc1Oc1ccccc1)C(=O)CC2,c1ccccc1,-2.912105961363466,-3.779,-2.1268648
Cc1ccc(Oc2ccc3c(c2)C(=O)N(CC(=O)O)C3=O)cc1,Fc1ccccc1Cl,-2.5400819345500727,-4.143,-2.7662368000000006
COc1ccc(N2CCN(C(=O)c3ccc4nc(N5CCC(C)CC5)sc4c3)CC2)cc1,NC(=O)c1cccc(F)c1,-2.787245199212628,-4.252,-1.6630977999999998
CCCn1nc(-c2c(-c3ccccc3)nn3ccccc23)ccc1=O,c1ccccc1,-2.9174392946968,-3.747,-2.1268648
CCOc1ccc(-c2nnc(NC(=O)c3cnc(Cl)c(Cl)c3)o2)cc1,Clc1cccnc1Cl,-2.227611157159604,-4.182,-2.8172424000000005
CN(C(=O)CN1Cc2ccc(-c3nc(NC4CCOCC4)ncc3Cl)cc2C1=O)C(C)(C)C,c1ccccc1,-2.9259392946967995,-3.696,-2.1268648
COc1n[nH]c2ncc(NC(=O)c3c(F)ccc(NS(=O)(=O)c4cccc(F)c4)c3F)cc12,Fc1cccc(F)c1,-2.5564453960885345,-4.054,-2.3402068
Cc1ccc(NC(=O)C(=O)CC(=O)c2ccccc2)cc1C,c1ccccc1,-2.913605961363466,-3.77,-2.1268648
O=C(Nc1ccc(I)cc1)c1ccc(OC(F)(F)F)cc1,C1CC[NH2+]CC1,-2.8494915409045825,-2.963,-0.2064105999999996
CC(C)NNC(=O)c1ccncc1.O=P(=O)OO.[HH],c1ccccc1,-2.9134392946968,-3.771,-2.1268648
O=S(=O)(c1ccccc1)c1c[nH]c2cccc(CCN3CCCC3)c12,C1CC[NH2+]C1,-2.8547988628611707,-2.704,0.1263198000000003
C#CCN1CCCCC1C(C(=O)OC)c1ccccc1,O=c1[nH]cn[nH]1,-2.6081726435235923,-3.437,-0.4158158666666663
CN1CC(CNC(=O)OCc2ccccc2)CC2c3cccc4c3c(cn4C)CC21,NC(=O)Oc1ccccc1F,-2.712667068770335,-4.742,-1.947845963636364
CNC(C)C(=O)NC(C(=O)N1CCCC1c1cncc(C(=O)c2ccc(F)cc2)c1)C1CCCCC1,Fc1ccccc1,-2.8528050664182043,-4.209,-2.220321514285714
CCOC(=O)c1cnn(-c2ccccc2)c1NC(=O)c1cc2nc(-c3ccco3)cc(C(F)(F)Cl)n2n1,c1ccccc1,-2.9301059613634663,-3.671,-2.1268648
N#CC(=CC=Cc1ccc(O)c(O)c1)C(=O)NCc1ccccc1,c1ccccc1,-2.923772628030133,-3.709,-2.1268648
CC(C)(C)OC(=O)NC(CCCCNC(=O)OCc1ccccc1Cl)C(=O)O,Clc1ccccc1,-2.901116275209413,-3.84,-2.646351514285714
C=C1C(=O)OC2C=C(C)C(OC(C)=O)CC=C(COC(C)=O)CC(OC(=O)C(C)=CCO)C12,c1ccccc1,-2.9129392946968,-3.774,-2.1268648
O=C(C=Cc1ccc2c(c1)CN(CCc1cnn3ccccc13)C2)NO,c1ccccc1,-2.9381059613634664,-3.623,-2.1268648
CCOC(=O)c1sc(-c2ccccn2)nc1CBr,c1ccccc1,-2.917272628030133,-3.748,-2.1268648
O=S(=O)(Nc1ccc(Cl)cc1)c1ccc2c(c1)CNCC2,C1CC[NH2+]CC1,-2.838158207571249,-3.031,-0.2064105999999996
CCCC(=O)Nc1n[nH]c2cc(-c3ccccc3Cl)ccc12,C[NH+]1CCC(C#N)CC1,-2.758574301721768,-3.528,-0.1940573999999993
C=CC(=O)N1CCCC(n2nc(-c3ccc(C(F)(F)F)cc3)c3c(N)ncnc32)C1,c1ccccc1,-2.913605961363466,-3.77,-2.1268648
CNS(=O)(=O)Nc1nnc2cc(OCC34CCC(F)(CC3)CC4)c(C3CC3)cn12,c1ncsn1,-2.8713931697802577,-1.458,-1.4529408
O=C(NCc1cccnc1)Nc1ccc(S(=O)(=O)NC2CCC(O)CC2)cc1,OC1CCCCC1,-2.5833241623306,-3.562,-1.2211801999999994
CCOC(=O)c1cc(NC(=O)c2cccs2)ccc1OCC(O)CNC(C)(C)C,O=C(O)c1ccccc1O,-2.8815503650699745,-4.597,-0.8481978000000001
O=[N+]([O-])c1cccc(C=Cc2ccc3ccccc3n2)c1,C1CC[NH2+]C1,-2.848598862861171,-2.735,0.1263198000000003
CC(C)(C)OC(=O)NCC1CCC(CN2CCc3ccccc3C2)CC1,c1ncsn1,-2.800593169780257,-1.812,-1.4529408
CCOc1ccc(NC(=O)C(=O)NN=C2CCCCC2)cc1,O=C1CCO1,-2.802717500116275,-2.167,-0.2447695999999998
O=c1cc(N2CCOCC2)cc(-c2ccccc2)o1,CCCCCC,-1.7683217464940837,-3.064,-1.6738616
Nc1nc(-c2cccc(Cl)c2)c(-c2ccc3ncccc3n2)s1,O=[N+]([O-])c1ccccc1,-2.68062996317574,-4.221,-2.035345533333333
CCCCCCc1ccccc1CCCCC(=O)NC(CO)COP(=O)(O)O,CCCCCC,-1.822821746494084,-2.737,-1.6738616
C1CCc2c(c3c(N4CCCC4)nc(N4CCCC4)nc3n2CCN2CCOCC2)C1,C1COCC[NH2+]1,-2.5458818182416305,-2.715,0.5081939999999994
Nc1ccnc(Nc2ccc(Oc3ccc(C4CC4)cc3)cc2)n1,CC([NH3+])C(=O)[O-],-2.687635498393256,-2.889,1.4645961999999997
C#CCNC(Cc1ccc(O)c2ncccc12)C(=O)OCC,C#CC[NH2+]CC,-2.864892233869314,-3.341,0.3384926000000005
O=c1c2c(O)cccc2oc2cc(NS(=O)(=O)c3cccc(Cl)c3F)cc(O)c12,Fc1ccccc1Cl,-2.532956934550073,-4.2,-2.7662368000000006
CCN(CC)CCNC(=O)C1c2ccccc2C(=O)N(Cc2ccc(F)cc2)C1c1ccc(OC)cc1,Fc1ccccc1,-2.922376494989633,-3.722,-2.220321514285714
CCOC(=O)C(CCN1CCOCC1)(c1ccccc1)c1ccccc1,C1COCC[NH2+]1,-2.508715151574964,-2.938,0.5081939999999994
O=C(N=Nc1c(O)[nH]c2ccc(F)cc12)c1ccc(O)cc1,c1cscn1,-2.9072135058168,-2.262,-1.8279652
CCOC(=O)c1ccc(NC(=O)NCc2ccncc2)cc1,c1ccccc1,-2.9154392946967995,-3.759,-2.1268648
CCCCCCCCOC(=O)C(=O)CCC(=O)O,c1ccccc1,-2.922772628030133,-3.715,-2.1268648
[H]C([H])([H])NC(=C[N+](=O)[O-])N(CC)Cc1ccc(Cl)nc1,Clc1ccccn1,-2.7766515417749886,-3.339,-2.271327114285714
O=C(COc1ccc2c3c(c(=O)oc2c1Br)CCCC3)NO,O=C1CCO1,-2.671117500116275,-2.825,-0.2447695999999998
N#Cc1ccc(CNC2CC3C(=O)N(c4cc(Cl)cc(Cl)c4)C(=O)N3C2)cc1,O=C1CCC2(CCCCC2)O1,-2.4229345686129395,-4.551,-2.072664800000001
Nn1c(Cc2cccc3ccccc23)nnc1SCc1ccccc1Cl,Clc1ccccc1,-2.909830560923699,-3.779,-2.646351514285714
O=C(Nc1ccc(N(Cc2ccsc2)C(=O)Cn2nnc3ccccc32)cc1)C1CC1.O=C(O)C(F)(F)F,O=C([O-])C(F)(F)F,-1.0045884965587428,-4.059,-0.0988047999999998
