DRUG SMILES,FRAG_SMILES
O=C(NC(Cc1ccc(C(F)(F)P(=O)(O)O)cc1)C(=O)O)OCC1c2ccccc2-c2ccccc21,CCC1c2ccccc2-c2ccccc21
CCN(CC)CCNc1ccc2ncn3c4c(OC)ccc(OC)c4c(=O)c1c23,COc1ccc(OC)c2c1c(=O)c1c(C)ccc3ncn2c31
CNCCN1CCC(OCc2ccccc2)CC1.O=C(O)C(=O)O,CCc1ccccc1
CC(C(=O)N1CC2(C)CC1CC(C)(C)C2)N1C(=O)c2ccccc2C1=O,CN1C(=O)c2ccccc2C1=O
NC(=O)c1ccc(Oc2nccc(-c3c(-c4ccc(F)cc4)ncn3C3CCNCC3)n2)cc1,Cc1ccc(C(N)=O)cc1
CC1(C)Oc2ccc(NC(=O)C=Cc3ccc([N+](=O)[O-])cc3)cc2NC1=O,CNc1ccc2c(c1)NC(=O)C(C)(C)O2
NC(=O)c1ccccc1NS(=O)(=O)c1cccs1,Cc1ccccc1C(N)=O
O=C(Cn1cnc2ccccc2c1=O)Nc1nc2ccccc2s1,Cn1cnc2ccccc2c1=O
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(N3CCOCC3)nncc2c1,CNC1CC1
CCCCCCCCCCCCCC(=O)ON1C(=O)CC(S(=O)(=O)O)C1=O,CCCCCCCCCCCCCC(C)=O
c1ccc(-c2cncc(N3CC4CNCC4C3)c2)cc1,Cc1ccccc1
CCOC(=O)c1c(NC(=O)CN2CCN(C(=O)c3ccco3)CC2)sc2c1CCC2,CNc1sc2c(c1C(C)=O)CCC2
CC(=O)NC1N=C(c2ccccc2)c2ccccc2NC1=O,CNC1N=C(c2ccccc2)c2ccccc2NC1=O
CS(=O)(=O)c1ccc(C(=O)N(CC2CCCO2)c2nc3ccccc3s2)cc1[N+](=O)[O-],Cc1nc2ccccc2s1
CC(C)c1nn(Cc2ccccc2)c(-c2ccc(F)cc2)c1CCC1CC(O)CC(=O)O1,Cc1c(CCC2CC(O)CC(=O)O2)c(C(C)C)nn1C
NC(C(=O)N1Cc2ccccc2C1)C1CCC(N2CCCC2)CC1,CC(=O)C(N)C1CCC(C)CC1
CN(C)c1ccc(C2(COc3cncc4nnc(-c5ccc(OC(F)F)cc5)n34)COC(C)(C)O2)cc1,CCC1(c2ccc(N(C)C)cc2)COC(C)(C)O1
O=C(c1ccccc1)C(C1CCCCC1)N1CCCC1,CC(C(=O)c1ccccc1)C1CCCCC1
C=CC(=O)Nc1ccc(-n2c(=O)cnc3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc32)cc1,Cc1ncc2ncc(=O)n(C)c2n1
Cn1ncc(C#Cc2ccc(S(N)(=O)=O)cc2)c1N1Cc2ccc(Cl)cc2C1,Cc1c(C#Cc2ccc(S(N)(=O)=O)cc2)cnn1C
Cc1ccc(C2(C(=O)N3CC(S(=O)(=O)c4ccccc4Cl)CC3C(=O)NC3(C#N)CC3)CC2)cc1,CC(=O)C1CC(S(=O)(=O)c2ccccc2Cl)CN1C
C#CCCC1(CCCCCCCCC(=O)O)N=N1,C#CCCC1(CCCCCCCCC(C)=O)N=N1
COc1cccnc1N(Cc1ccc(C(=O)NO)cc1)c1ccc(C)cn1,CCc1ccc(C(C)=O)cc1
Cc1nc(SCC(=O)NCC(F)(F)F)c2c(-c3cccs3)csc2n1,CC(=O)CSc1nc(C)nc2scc(C)c12
CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,CNc1ccc(C)cc1
CC(C)C(CO)Nc1nc(Sc2cccc(N)c2)c2ncn(C(C)C)c2n1,Cc1nc(Sc2cccc(N)c2)c2ncn(C)c2n1
O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1ccc(N2CCc3ccccc3C2)cc1,CC(=O)c1ccc(C)cc1
COC(=O)C1CCN(C(=O)COC(=O)c2n[nH]c3ccccc23)CC1,CC(=O)C1CCN(C)CC1
O=C(NCc1ccc(OC(F)F)nc1)C1c2ccccc2C(=O)N1CCc1ccccn1,CC(=O)C1c2ccccc2C(=O)N1C
Cc1cccc(-c2nn3c(c2-c2ccc(F)cc2)CCC3)n1,Cc1nn2c(c1C)CCC2
C=C(CN1CCOCC1)C(=O)Nc1cc2c(cc1OC)nc(Nc1ccccc1C)c1cncn12,C=C(CC)C(C)=O
CC(C)=CCCC(C)=CCCC(C)=CCCC(O)P(=O)(O)O,CCCCC(O)P(=O)(O)O
COc1ccccc1NC(=O)COC(=O)c1ccc([N+](=O)[O-])s1,CC(=O)c1ccc([N+](=O)[O-])s1
Nc1cccc(-c2nc(N)nc(NC3Cc4ccccc4C3)n2)c1,CC1Cc2ccccc2C1
CCCCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,CC1OC(CO)C(O)C(O)C1O
CC(C)n1nc(N)nc1-c1nc2c(s1)CCOc1cc(-c3cnn(CCO)c3)ccc1-2,Cc1nc(N)nn1C
Cl.O=C1CCC(c2ccc(-n3ccnc3)cc2)=NN1,Cc1ccc(C2=NNC(=O)CC2)cc1
O=C(NN=Cc1c(O)ccc2ccccc12)c1ccc(O)cc1,CNN=Cc1c(O)ccc2ccccc12
COCC(COC)n1ccc2c3c(N)nc(N)nc3ccc21,Cn1ccc2c3c(N)nc(N)nc3ccc21
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)C3CC3)CC2)cc1,CNc1ccc(S(C)(=O)=O)cc1
COc1ccc(S(=O)(=O)NCc2ccc(C(=O)N3CCN(Cc4ccccc4)CC3)cc2)cc1,COc1ccc(S(C)(=O)=O)cc1
COc1ccc(S(=O)(=O)NCC2CC2)cc1Nc1ncc(-c2cccc(-c3cccnc3)c2)o1,COc1ccc(S(C)(=O)=O)cc1C
Cc1cc(C)n2ncc(C(=O)Nc3cccc(O)c3)c2n1,CNc1cccc(O)c1
O=C1COCc2ccc(Br)cc2N1Cc1ccc(C(F)(F)F)cc1,CCc1ccc(C(F)(F)F)cc1
COc1cc(OC)nc(-c2ccc3ccc(C)nc3c2)n1,Cc1ccc2ccc(C)nc2c1
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCCN)cc3)nc2n(CCC)c1=O.Cl,Cc1ccc(C)cc1
CCOC(=O)C1Cc2ccccc2CN1C(=O)c1ccc(SC)s1,CC(=O)C1Cc2ccccc2CN1C
Nc1nc(NCc2c(Cl)cccc2Oc2ccccc2)n[nH]1,Cc1n[nH]c(N)n1
C=CC(=O)NCC=Cc1cc(OC)cc(O)c1C(=O)OC(C)C(C)C,CCc1cc(OC)cc(O)c1C(C)=O
CC(=O)SCCC(=O)N1CCn2c3c(c4cc(C)ccc42)CCCC31,Cc1ccc2c(c1)c1c3n2CCN(C)C3CCC1
CC1=CC2OC3CC(OC(=O)C=CC=CC(OCCC4=CC(=O)OC4)C(C)O)C(C)(C2(CO)CC1)C31CO1,CC1=CC2OC3CC(C)C(C)(C2(CO)CC1)C31CO1
COc1ccc(C=C2SC(=S)N(NS(=O)(=O)c3ccccc3)C2=O)cc1,CCc1ccc(OC)cc1
CCc1nc(C)cc(=O)n1CCOc1ccc(CC2SC(=O)NC2=O)cc1,Cc1ccc(CC2SC(=O)NC2=O)cc1
Cc1nc2ccccc2n1CC(=O)Nc1ccccc1,Cc1nc2ccccc2n1C
COc1ccc2c(c1OC)C(=O)N1c3ccccc3C(=O)N(Cc3ccccc3Cl)C21,COc1ccc2c(c1OC)C(=O)N1c3ccccc3C(=O)N(C)C21
C=CC(=O)N1CCc2ccc(-n3c(=O)ccc4cnc5ccc(-c6ccc(N)nc6)cc5c43)cc21,Cc1ccc2ncc3ccc(=O)n(C)c3c2c1
O=c1c2ccccc2nnn1CSc1nnc2sc3ccccc3n12,CCSc1nnc2sc3ccccc3n12
Cn1cc(-c2cnc(OCC3CC3)c(Cl)c2)c2ccc(C(=O)NS(=O)(=O)C3CC3)cc21,CC(=O)c1ccc2c(C)cn(C)c2c1
CC1COCCN1c1cc(-c2ccc(NC(=O)Nc3cccnc3)cc2)nn2ccnc12,CNc1ccc(C)cc1
COc1ccc(Cl)c(Nc2ncnc3cc(OCCN4CCCC4)cc(OC(C)C)c23)n1,COc1ccc(Cl)c(C)n1
CC1N(C(=O)c2ccccc2C(F)(F)F)CCOC1(Cn1cncn1)c1ccc(F)cc1F,CCC1(c2ccc(F)cc2F)OCCN(C)C1C
O=[N+]([O-])c1ccc(NCCNc2ncc(-c3ncc[nH]3)c(-c3ccc(Cl)cc3Cl)n2)nc1,CCCNc1ccc([N+](=O)[O-])cn1
O=c1c2ccccc2oc2c(Cn3ccnc3)c([N+](=O)[O-])ccc12,CCc1c([N+](=O)[O-])ccc2c(=O)c3ccccc3oc12
Cl.O=C1NC(=O)C(=Cc2c[nH]c(=O)c(-c3ccc(N4CCNCC4)nc3)c2)S1,Cc1ccc(C)nc1
S=C(SSC(=S)n1cccn1)n1cccn1,Cn1cccn1
O=C1c2ccccc2C(=O)c2c(O)c(NCCCN3CCOCC3)cc(O)c21,Cc1cc(O)c2c(c1O)C(=O)c1ccccc1C2=O
COc1cc(C2CC(c3ccccc3)=NN2C(N)=S)cc(OC)c1OC,COc1cc(C2CC(c3ccccc3)=NN2C)cc(OC)c1OC
COc1ccccc1N1CCN(CCCON2C(=O)C3C4C(C)=CC(OC(C)=O)(CC4C)C3C2=O)CC1,COc1ccccc1C
C=CCOC(=O)N1CCc2c(c(=O)oc3c(C=O)c(OCOC)ccc23)C1,Cc1ccc2c3c(c(=O)oc2c1C=O)CN(C)CC3
COc1cc2ncnc(Nc3ccc(C)c(O)c3)c2cc1OC,COc1cc2ncnc(C)c2cc1OC
CCCNc1nc(N(C)C)nc2c1cnn2CC(Cl)c1ccccc1,CCC(Cl)c1ccccc1
CCC=CCC(O)C=CC=CCC=CC=CC(O)CC=CCCC(=O)O,CCC=CCC(O)C=CCC
COc1nc(-c2cc(C)c(NC(C)c3ccc(F)cc3)nn2)ccc1-n1cnc(C)c1,CC(C)c1ccc(F)cc1
O=S(=O)(c1cc2c(cc1F)OC(c1ccc(F)cc1F)(c1ccc(F)cc1F)O2)N1CCOCC1,CN1CCOCC1
Cc1ccc(S(=O)(=O)Nc2cc(Sc3nnnn3-c3ccccc3)c(O)c3ccccc23)cc1,Cc1cc(Sc2nnnn2C)c(O)c2ccccc12
COC12C=CC3(C4CN(C(=O)C=Cc5ccccc5C)CC41)C1Cc4ccc(O)c5c4C3(CCN1C)C2O5,COC12C=CC3(C4CN(C)CC41)C1Cc4ccc(O)c5c4C3(CCN1C)C2O5
N=C(N)c1ccc2cc(OC(=O)c3ccc(NC4=NCCN4)cc3)ccc2c1,Cc1ccc2cc(C(=N)N)ccc2c1
O=C(C=CCN1CCOCC1)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,CNc1ccc2ncnc(C)c2c1
CCNC(=S)NN=Cc1ccc(-c2ccc(C(=O)O)c(Cl)c2)o1,CC(=O)c1ccc(C)cc1Cl
Cc1cccc(Cn2nc(C)c3c(NC(=O)c4csc5c(N)ncnc45)cccc32)n1,CC(=O)c1csc2c(N)ncnc12
Cl.Cl.Nc1nc2c(s1)CC(NC(=O)C1CCCN1)CC2,CNC1CCc2nc(N)sc2C1
CC1=CC(C)(C)N(C(=O)CSc2nnc(C)s2)c2cc(C)c(C)cc21,CC1=CC(C)(C)N(C)c2cc(C)c(C)cc21
CC(C)[N+](C)(C)CC(O)COc1cccc2ccccc12,Cc1cccc2ccccc12
O=C(N1CCC(C(c2ccc3c(c2)OCO3)c2ccc3c(c2)OCO3)CC1)n1cncn1,CN1CCC(C(c2ccc3c(c2)OCO3)c2ccc3c(c2)OCO3)CC1
CC(CN1CCOCC1)OC(=O)COc1ccc(F)cc1,CC(C)CN1CCOCC1
CC(NC(=O)CCCN1CCCCC1)c1ccc(OS(=O)(=O)C(F)(F)F)cc1,CNC(C)c1ccc(OS(=O)(=O)C(F)(F)F)cc1
C=CC(=O)N1CCc2ccc(-n3c(=O)ccc4cnc5ccc(-c6cn[nH]c6)cc5c43)cc21,Cc1ccc2ncc3ccc(=O)n(C)c3c2c1
O=C(O)c1cc2cc(O)c(O)cc2c(Cc2ccc(O)c(O)c2)n1,CO
CC(Oc1cccc2nc(N(C)C)ccc12)C(=O)N1CCN(C(=O)c2ccccc2)CC1C,Cc1cccc2nc(N(C)C)ccc12
COc1ccc2c(CCN(C(C)C)C(C)C)c[nH]c2c1,CCCc1c[nH]c2cc(OC)ccc12
COc1cc(Cl)ccc1OC(c1ccccc1)C1CNCCO1,CC(c1ccccc1)C1CNCCO1
CCCCC(=O)Nc1ncc2c(n1)CC(C)(C)CC2=O,CNc1ncc2c(n1)CC(C)(C)CC2=O
CCCCOc1cc(N)ccc1C(=O)OCCN(CC)CC,CC(=O)c1ccc(N)cc1C
Oc1cccc(Nc2ncc(F)c(Nc3cccc(O)c3)n2)c1,Cc1cccc(O)c1
C=CCONC(=O)c1ccc2nc(-c3ccccc3O)[nH]c2c1,Cc1ccccc1O
NC1CCC(N(CC2Cc3ccccc3CN2)C2CCCc3cccnc32)CC1,CCC1Cc2ccccc2CN1
CCC(C(=O)c1ccccc1)N1CCCC1.Cl,CCC(C)C(=O)c1ccccc1
COc1ccccc1C(=O)CSc1nnc(Nc2ccccc2)s1,COc1ccccc1C(=O)CSc1nnc(C)s1
COC(=O)c1cnn(C(=O)N2CCN(Cc3ccc4ccccc4c3)CC2)c1,CC(=O)c1cnn(C)c1
COc1ccc(CN2C(=O)C(=O)c3cc(S(=O)(=O)N4CCCC4COc4cccnc4)ccc32)cc1,CN1C(=O)C(=O)c2cc(S(C)(=O)=O)ccc21
O=C(NC(Cc1ccccc1)C(=O)O)c1sc2cc(F)ccc2c1Cl,CC(=O)c1sc2cc(F)ccc2c1Cl
O=C1NC(=O)C(CNC(=O)C(Cc2ccc(C(F)(F)F)cc2)C2CC2)(C2CC2)N1,CC(=O)C(Cc1ccc(C(F)(F)F)cc1)C1CC1
[H]C([H])([H])Oc1cc(C=CC(=O)C=C(O)C=Cc2ccc(O)c(OC([H])([H])[H])c2)ccc1O,CCc1ccc(O)c(C)c1
Cc1ccc(F)cc1C(=O)Nc1ccc(C(=O)N2Cc3cccn3Cc3ccccc32)cn1,CN1Cc2cccn2Cc2ccccc21
O=c1ccc(-n2ccc3ccc(F)cc32)nn1CCOc1ccnc2cc(OCCCN3CCOCC3)ccc12,CCCCOc1ccc2c(C)ccnc2c1
Oc1ccc2ccccc2c1CNc1nc2ccccc2[nH]1,Cc1nc2ccccc2[nH]1
CC(=O)Oc1cc(C)cc2c1C1=C(CCC(C)C1)C(C)(C)O2,COc1cc(C)cc2c1C1=C(CCC(C)C1)C(C)(C)O2
CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(O)c(Cl)c2)cc1,Cc1ccc(O)c(Cl)c1
O=[N+]([O-])c1ccc(SC(=S)N2CCCCC2)c([N+](=O)[O-])c1,CC(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
O=C(N1CCCCC1Cc1ccccc1)n1ncc(C(O)(c2ccccn2)c2ccccn2)n1,Cn1ncc(C(O)(c2ccccn2)c2ccccn2)n1
CC(NC(=O)Cc1cc(F)cc(F)c1)C(=O)NC(C(=O)OC(C)(C)C)c1ccccc1,CC(=O)Cc1cc(F)cc(F)c1
CNC1(C=Cc2cccnc2)CC1.O=C(O)C=CC(=O)O,CCC1(NC)CC1
CC(C)COc1ncc(-c2cn(C)c3cc(C(=O)NS(C)(=O)=O)cnc23)cc1Cl,CC(=O)c1cnc2c(C)cn(C)c2c1
O=C1C(=Cc2ccncc2)C(c2ccccc2)c2ccccc21,CC1C(=O)c2ccccc2C1c1ccccc1
COC(=O)CCCC=CCC1C(O)CC(O)C1C=CC(O)COc1cccc(Cl)c1,Cc1cccc(Cl)c1
O=C(O)c1cccnc1SCCc1ccccc1,CO
CCOC(=O)C1CCCN(C(=O)c2cc(-c3ccco3)nc3ccccc23)C1,CC(=O)c1cc(C)nc2ccccc12
COc1cccc(NC(=O)Cn2ncc3c(=O)oc4ccccc4c32)c1,CCC(C)=O
O=S(=O)(Nc1ccccc1)c1cccc(S(=O)(=O)Nc2ccccc2)c1,CNc1ccccc1
O=C1CCC(C(=O)N(Cc2ccccc2)C(Cc2ccccc2)C(=O)C(=O)NCc2ccccn2)N1,CC(=O)C(=O)C(C)Cc1ccccc1
Nc1n[nH]c2cccc(C(=O)Nc3cccc(CNC(=O)Nc4ccc(F)c(F)c4)c3)c12,CC(=O)c1cccc2[nH]nc(N)c12
NN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc3c(c2)OCO3)C1=O,CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc3c(c2)OCO3)C1=O
COc1ccc(-c2ccc3nnc(C(F)(F)F)n3c2)cc1,Cc1ccc2nnc(C(F)(F)F)n2c1
COCCOC(=O)N1CCN(S(=O)(=O)c2cc(F)c(Oc3ccc(Cl)cc3)c(F)c2)C(C(=O)N[O-])C1,Cc1c(F)cc(S(C)(=O)=O)cc1F
COc1ccc(-c2ccncc2)cc1-c1ccc2nonc2c1,Cc1ccc2nonc2c1
COc1ccc(-n2c(C)cc(C3=NNC(=NC4CC4)SC3)c2C)cc1,Cc1cc(C2=NNC(=NC3CC3)SC2)c(C)n1C
[H]C([H])(c1c(C)nc2n(c1=O)CCCC2O)C([H])([H])N1CCC(c2noc3cc(F)ccc23)CC1,CN1CCC(c2noc3cc(F)ccc23)CC1
Fc1ccc(C(Cc2ccccc2OC(F)(F)F)N2CCNCC2)cc1,Cc1ccccc1CC(C)c1ccc(F)cc1
CN(C)CCn1cc(C(=O)N2CCC3(CC2)OCc2ccccc23)c2ccc(Cl)cc21,CN1CCC2(CC1)OCc1ccccc12
O=C(NO)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,CC(=O)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1
O=C(Nc1ccc([N+](=O)[O-])cc1)C(Cc1ccccc1)N1C(=O)c2ccccc2C1=O,CN1C(=O)c2ccccc2C1=O
CN(C)C(=O)c1ccc(OCc2cn(CC(F)=CCN)nn2)cc1,CC(=O)c1ccc(C)cc1
CNc1nc(NCc2ccc(NC(=O)c3ccc(Cl)nc3)cc2)c2ccccc2n1,CNc1nc(C)c2ccccc2n1
CCOC(=O)C(Cc1ccc(OCC2CO2)cc1)NC(C)=O,CNC(Cc1ccc(C)cc1)C(C)=O
CC1=NN(c2ccccc2)C(=O)C1=Cc1cn(-c2ccccc2)nc1C,CC1=NN(C)C(=O)C1C
O=C(Cn1cnc2scc(-c3ccc(Cl)cc3)c2c1=O)NCc1ccco1,Cc1ccc(Cl)cc1
CN(C)CC=CC(=O)Nc1cccc(NC(=O)c2[nH]ncc2NC(=O)c2c(Cl)cccc2Cl)c1,CNc1cn[nH]c1C(C)=O
CCCCCCc1ccc(Oc2cccnc2)c(O)c1,CCCCCCc1ccc(C)c(O)c1
NCc1cc(OC2CCCN(C(=O)Nc3ccccc3)C2)nc(C(F)(F)F)c1,Cc1cc(CN)cc(C(F)(F)F)n1
C.CC1(C)C=Cc2c(ccc(C(=O)C=Cc3ccc(O)cc3)c2O)O1,CCC(=O)c1ccc2c(c1O)C=CC(C)(C)O2
O=C(NC(CCCCN1C(=O)C=CC1=O)C(=O)OCc1ccccc1)OCc1ccccc1,CCc1ccccc1
CCC(=O)N(c1ccccc1F)C1CCN(CCc2ccccc2)CC1.Cl,CCCc1ccccc1
CC(=O)Nc1ccc(S(=O)(=O)NCc2ccc(C(=O)NCCN(C)Cc3ccccc3)cc2)cc1,CCc1ccc(C(C)=O)cc1
Cn1cc(C=C2Oc3cc(O)cc(O)c3C2=O)c2c(-c3ccccc3)ccnc21,CC1Oc2cc(O)cc(O)c2C1=O
N#Cc1c(N)nc(SCCO)c(C#N)c1-c1ccc(O)cc1,Cc1ccc(O)cc1
CC12CCC(C(=O)N(CCCCN3CCN(c4ccccn4)CC3)C1=O)C2(C)C,CN1C(=O)C2CCC(C)(C1=O)C2(C)C
CCOc1ccccc1Cn1c(=O)oc2ccc(C)cc21,Cc1ccc2oc(=O)n(C)c2c1
CC1CCc2c(sc3nc(SCC(=O)N4CCOCC4)n(Cc4ccccc4)c(=O)c23)C1,CCc1ccccc1
C=CCN(C(=O)c1ccc2snnc2c1)c1ccccc1,CC(=O)c1ccc2snnc2c1
CCS(=O)(=O)N1CCN(c2ccc(Nc3ccccn3)nn2)CC1,Cc1ccc(C)nn1
Cc1ncc(-c2ccnc(Nc3ccc(C(=O)NO)s3)n2)n1C(C)C,Cc1ccnc(C)n1
CC(=O)NCc1cc(Br)ccc1-n1c(C)nnc1C,CNCc1cc(Br)ccc1C
C.CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2.O=S(=O)(O)O,CC(=O)C(CO)c1ccccc1
CC(C)(C)c1ccccc1-n1nnnc1Oc1ccc(C2CCC(C(N)=O)N2)cc1,Cc1ccccc1C(C)(C)C
Cc1ccc(NC(=O)CN2CCc3ccccc3C2)cc1F,CNc1ccc(C)c(F)c1
Cc1cnn(C2CCN(c3nc4ccccc4n3Cc3ccc(F)cc3)CC2)c1,Cc1nc2ccccc2n1C
Cc1cc(C)nc(NC(=S)N2CCN(c3ccc(C(F)(F)F)cn3)CC2)c1,CC(=S)Nc1cc(C)cc(C)n1
Oc1cc2c(cc1C(c1ccc(F)cc1)N1CCCCC1)OCO2,CC(c1ccc(F)cc1)c1cc2c(cc1O)OCO2
NC(=O)c1cc(-c2ccccc2)sc1NC(=O)CN1CCCCC1,CNc1sc(C)cc1C(N)=O
Nc1ccccc1C(=O)C=Cc1cccc([N+](=O)[O-])c1,CCc1cccc([N+](=O)[O-])c1
CCOc1cccc(C=NNC(=O)c2n[nH]c3c2CCC3)c1O,CCOc1cccc(C=NNC)c1O
CC(C)c1ccc2c(c1)CC(N1CCN(CCO)CC1)c1ccc(F)cc1S2,CC(C)c1ccc2c(c1)CC(C)c1ccc(F)cc1S2
O=C(Cn1nnc(-c2ccccc2)n1)c1ccccc1,CCC(=O)c1ccccc1
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)C(=O)CCC4)c(OC)c1,CC(=O)c1sc2nc3c(cc2c1N)C(=O)CCC3
COc1cccc(OCc2cc(C)ccn2)c1C1=CC2CCNCCC2C=C1,COc1cccc(C)c1C1=CC2CCNCCC2C=C1
Cl.O=C(c1cc2ccccc2o1)N1CCN(Cc2ccccc2)CC1,CC(=O)c1cc2ccccc2o1
Cc1oc(-c2ccccc2)nc1CS(=O)CC(=O)NC1CCCC1,CC(=O)CS(=O)Cc1nc(C)oc1C
Cc1cncc(CNC(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)c1,CNc1ccc(S(C)(=O)=O)cc1
CCNC(=O)C1CC(n2ccc3c(NC(CC)Cc4sccc4Cl)ncnc32)C(O)C1O,CC(=O)C1CC(C)C(O)C1O
C=CC(=O)Oc1ccccc1Nc1nc(Nc2cccc(N3CCOCC3)c2)ncc1Cl,Cc1ccccc1C
Nc1cncc(Nc2ccc(Oc3ccccc3)cc2)n1,Cc1ccc(C)cc1
O=C(O)C1CCCN1C(=O)c1cccc(COc2ccc(-c3ccc(F)cc3F)cc2)c1,CCc1cccc(C(C)=O)c1
CN1CCN(c2nc3ccccc3n3cccc23)CC1,Cc1nc2ccccc2n2cccc12
CC(C)N1CCN(c2ccc(OCC3COC(Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,Cc1ccc(C)cc1
COc1cc(C(=O)Nc2sc(C(=O)N3CCOCC3)c(C)c2C#N)cc(OC)c1OC,COc1cc(C(C)=O)cc(OC)c1OC
Cc1cccc2c1OP(=O)(OCC1CCC(n3cnc4c(N)ncnc43)O1)OC2,Cc1cccc2c1OP(=O)(OCC1CCC(C)O1)OC2
Oc1ccc(-c2cnc(-c3cccc(O)c3)s2)cc1,Cc1ccc(O)cc1
COc1ccc(Cn2c3cc(=O)n(Cc4cccc(Cl)n4)c(C)c3c(=O)n2-c2ccccn2)cc1,Cc1c2c(=O)n(C)n(C)c2cc(=O)n1C
Nc1cccc(Cn2nc(Oc3ccccc3)oc2=O)c1,CCc1cccc(N)c1
O=C(Cn1nnc2ccccc21)Nc1ccccc1Cl,Cn1nnc2ccccc21
CN1CCN(C(c2ccccn2)c2c(-c3ccccc3)n(O)c3ccccc23)CC1,Cc1ccccc1
O=C(C1=CCCC1)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,CC(=O)C1=CCCC1
CC(C)Sc1nc2c(cnn2-c2ccc(F)cc2)c(=O)[nH]1,CC(C)Sc1nc2c(cnn2C)c(=O)[nH]1
CC(C)(C)c1ccc(S(=O)(=O)Nc2ccsc2C(=O)O)cc1,CC(C)(C)c1ccc(S(C)(=O)=O)cc1
O=C(NCc1ccc(N2CCOCC2)cc1)Nc1cccc2cnccc12,CNc1cccc2cnccc12
O=C(NCCCCc1ccccc1)n1c(=O)oc2cc(Cl)ccc21,Cn1c(=O)oc2cc(Cl)ccc21
Cl.O.c1cnc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1,CCc1ccc2c(c1)OCO2
Nc1cc2cccnc2c(-c2ccc3nonc3c2)n1,Cc1ccc2nonc2c1
O=C(NCc1cccnc1)C1c2ccccc2C(=O)N1Cc1ccccc1,CC(=O)C1c2ccccc2C(=O)N1C
C=CC(=O)N(c1ccccc1)C1CCN(Cc2ccccc2)CC1.Cl,CCc1ccccc1
CCOc1cccc(-c2ccc(COC(=O)N3CCCC3C(=O)NC(C#N)CC(N)=O)cc2)c1,CCc1ccc(C)cc1
N#Cc1ccc(NC(=O)c2cc(=O)c3ccccc3o2)cc1,CC(=O)c1cc(=O)c2ccccc2o1
Cc1nn(CCOc2ccc(CC3SC(=O)NC3=O)cc2)c(=O)c2ccccc12,Cc1nn(C)c(=O)c2ccccc12
NC(=O)c1cccc(-c2ccc3c(c2)CCc2cc(Cl)ccc2N3)n1,Cc1cccc(C(N)=O)n1
O=C(NCCc1csc(-c2ccccc2)n1)c1ccc(Cl)cc1,CC(=O)c1ccc(Cl)cc1
CCN(CC)CCN1CN(c2ccccc2)C2(CCN(Cc3c(Cl)cccc3Cl)CC2)C1=O,CN1CCC2(CC1)C(=O)N(C)CN2C
CC(C)c1c(CCC(O)CC(O)CC(=O)[O-])c(-c2ccc(F)cc2)cn1-c1ccccc1,Cc1cn(C)c(C(C)C)c1CCC(O)CC(O)CC(=O)[O-]
Cc1nc(Cc2ccccc2)c2c(c1OCCCCNC(C)C)COC2,Cc1nc(Cc2ccccc2)c2c(c1C)COC2
Cl.Cl.NCc1cc(Oc2cccc(C(=O)N3CCC(N)C3)c2)nc(C(F)(F)F)c1,Cc1cc(CN)cc(C(F)(F)F)n1
O=C(NOCCO)c1cc2scnc2c(F)c1Nc1ccc(I)cc1F,CC(=O)c1cc2scnc2c(F)c1C
C=CC(=O)N1CCC(N2C(=O)N(C)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)C1,Cc1ncc2c(n1)N(C)C(=O)N(C)C2
[H]C([H])(O)c1cc(C([H])(O)CNCCCCCCOCCCCc2ccccc2)ccc1O,CCCCCc1ccccc1
N#CC(=CNC(=S)c1ccncc1)c1nc2ccccc2s1,CC(C#N)c1nc2ccccc2s1
CC1OC(n2cc(-c3ccccc3)c3c(Nc4ccccc4)ncnc32)C(O)C1O,Cc1cn(C)c2ncnc(C)c12
CCN(CC)CC(C)(C)COC(=O)c1ccc(-c2ccc([N+](=O)[O-])cc2)o1,Cc1ccc([N+](=O)[O-])cc1
CC(C)C(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)ON1C(=O)CCC1=O,CCC1c2ccccc2-c2ccccc21
